,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,F.Lindor o1.5 Hits + Runs + RBIs,charliedisturco,-150,0.6,F.Lindor,0.9999999999999999,0.3999999999999999,New York Mets,Pittsburgh Pirates,0,0.5340909090909091,1,0.6,1,0.7,1
5,C.Flexen u3.5 ks,Jason Radowitz,106,1.0,C.Flexen,2.06,1.06,Chicago White Sox,Minnesota Twins,1,0.5,0,0.8,1,0.5,0
6,R.Greene o0.5 HR,Jason Radowitz,600,0.1,R.Greene,0.7000000000000001,0.6000000000000001,Detroit Tigers,Cleveland Guardians,1,0.16853932584269662,0,0.4,0,0.2,0
9,J.Stallings u1.5 hits+runs+rbi,Rotowire,100,0.75,J.Stallings,1.5,0.75,Colorado Rockies,Cincinnati Reds,0,0.5217391304347826,1,0.8,1,0.8,1
10,P.Goldschmidt o1.5 hits+runs+rbi,Rotowire,100,0.75,P.Goldschmidt,1.5,0.75,St Louis Cardinals,Washington Nationals,0,0.4470588235294118,0,0.6,1,0.5,0
12,D.Daniel u4.5 strikeouts,Rotowire,100,0.75,D.Daniel,1.5,0.75,Los Angeles Angels,Texas Rangers,1,0.5,0,0.5,0,0.5,0
16,M.Mikolas o3.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,Washington Nationals,0,0.6111111111111112,1,0.6,1,0.6,1
17,D.Daniel u16.5 outs,Rotowire Prizepicks,100,1.5,D.Daniel,3.0,1.5,Los Angeles Angels,Texas Rangers,1,0.5,0,0.5,0,0.5,0
18,A.Abbott u5.5 strikeouts,Rotowire Prizepicks,100,1.5,A.Abbott,3.0,1.5,Cincinnati Reds,Colorado Rockies,1,0.7058823529411765,1,0.8,1,0.8,1
19,M.Mikolas o3.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Mikolas,3.0,1.5,St Louis Cardinals,Washington Nationals,0,0.6111111111111112,1,0.6,1,0.6,1
21,M.Parker o4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Parker,3.0,1.5,Washington Nationals,St Louis Cardinals,1,0.5333333333333333,1,0.6,1,0.6,1
23,M.Keller u5.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Keller,3.0,1.5,Pittsburgh Pirates,New York Mets,1,0.5294117647058824,1,0.4,0,0.5,0
