,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
5,G.Henderson o1.5 Hits + Runs + RBIs,Thespinzone,-120,0.25,G.Henderson,0.45833333333333337,0.20833333333333337,Baltimore Orioles,Arizona Diamondbacks,1.0,0.5833333333333334,1,0.4,0,0.4,0
18,A.Ibanez o0.5 Runs Scored,Thespinzone,130,0.2,A.Ibanez,0.45999999999999996,0.25999999999999995,Detroit Tigers,Houston Astros,1.0,0.26666666666666666,0,0.4,0,0.4,0
19,M.Canha o1.5 Hits + Runs + RBIs,Thespinzone,105,0.25,M.Canha,0.5125,0.26249999999999996,Detroit Tigers,Houston Astros,1.0,0.4117647058823529,0,0.2,0,0.5,0
20,A.Ibanez o0.5 RBI,Thespinzone,260,0.2,A.Ibanez,0.7200000000000001,0.52,Detroit Tigers,Houston Astros,1.0,0.26666666666666666,0,0.2,0,0.1,0
21,R.Vilade o0.5 RBI,Thespinzone,250,0.25,R.Vilade,0.875,0.625,Detroit Tigers,Houston Astros,1.0,0.5,0,0.5,0,0.5,0
22,D.Jansen o0.5 Runs Scored,Thespinzone,138,0.25,D.Jansen,0.595,0.345,Toronto Blue Jays,Minnesota Twins,1.0,0.6428571428571429,1,0.8,1,0.8,1
25,R.Suarez u5.5 Ks,GreenDotDaily,-115,1.0,R.Suarez,1.8695652173913042,0.8695652173913042,Philadelphia Phillies,Miami Marlins,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
26,R.Suarez u5.5 Ks,charliedisturco,-115,0.5,R.Suarez,0.9347826086956521,0.4347826086956521,Philadelphia Phillies,Miami Marlins,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
27,R.Suarez u5.5 Ks,cowhitchurch,-128,1.28,R.Suarez,2.2800000000000002,1.0000000000000002,Philadelphia Phillies,Miami Marlins,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
28,R.Suarez u5.5 Ks,The_Oddsmaker,-115,1.15,R.Suarez,2.1499999999999995,0.9999999999999996,Philadelphia Phillies,Miami Marlins,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0
29,T.Houck u5.5 Ks,cowhitchurch,-145,0.73,T.Houck,1.233448275862069,0.5034482758620691,Boston Red Sox,Washington Nationals,1.0,0.42857142857142855,0,0.6,1,0.42857142857142855,0
30,C.Morton u6.5 Ks,The_Oddsmaker,-160,1.6,C.Morton,2.6,1.0,Atlanta Braves,New York Mets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
31,A.Riley o1.5 Hits + Runs + RBIs,charliedisturco,-115,0.5,A.Riley,0.9347826086956521,0.4347826086956521,Atlanta Braves,New York Mets,0.0,0.6176470588235294,1,0.8,1,0.6,1
33,S.Perez o1.5 Hits + Runs + RBIs,charliedisturco,-150,0.5,S.Perez,0.8333333333333333,0.33333333333333326,Kansas City Royals,Los Angeles Angels,0.0,0.6216216216216216,1,0.4,0,0.5,0
35,G.Canning u4.5 Ks,_Collin1,100,0.5,G.Canning,1.0,0.5,Los Angeles Angels,Kansas City Royals,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1
39,R.Suarez o5.5 ks,Jason Radowitz,114,1.0,R.Suarez,2.1399999999999997,1.1399999999999997,Philadelphia Phillies,Miami Marlins,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
43,T.Glasnow o5.5 strikeouts,Teddy Ricketson,-175,1.0,T.Glasnow,1.5714285714285714,0.5714285714285714,Los Angeles Dodgers,San Diego Padres,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1
46,A.Duvall u1.5 total bases,Rotowire,100,0.75,A.Duvall,1.5,0.75,Atlanta Braves,New York Mets,0.0,0.75,1,1.0,1,0.8,1
47,N.Velazquez u1.5 total bases,Rotowire,100,0.75,N.Velazquez,1.5,0.75,Kansas City Royals,Los Angeles Angels,0.0,0.6875,1,0.8,1,0.8,1
