Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
W.Warren o14.5 Outs,SBK5065,New York Yankees,W.Warren,St Louis Cardinals,1.0,0.5,0,0.5,0,0.5,0,-169,1.0,1.5917159763313609,0.5917159763313609
Y.Kikuchi u6.5 Ks,PropBetGuy,Houston Astros,Y.Kikuchi,Kansas City Royals,1.0,0.4,0,0.4,0,0.4,0,110,1.0,2.1,1.1
S.Baz o1.5 BB,PropBetGuy,Tampa Bay Rays,S.Baz,San Diego Padres,1.0,0.625,1,0.8,1,0.625,1,-121,1.21,2.21,1.0
G.Perdomo o0.5 hits+runs+rbi,Rotowire,Arizona Diamondbacks,G.Perdomo,Los Angeles Dodgers,1.0,0.7857142857142857,1,0.8,1,0.8,1,100,0.75,1.5,0.75
W.Warren o4.5 strikeouts,Rotowire,New York Yankees,W.Warren,St Louis Cardinals,1.0,1.0,1,1.0,1,1.0,1,100,0.75,1.5,0.75
D.Herz o5.5 strikeouts,Rotowire,Washington Nationals,D.Herz,Chicago Cubs,1.0,0.4285714285714285,0,0.6,1,0.5,0,100,0.75,1.5,0.75
C.Carroll o1.5 hits+runs+rbi,Rotowire Prizepicks,Arizona Diamondbacks,C.Carroll,Los Angeles Dodgers,1.0,0.5546875,1,0.8,1,0.7,1,100,1.5,3.0,1.5
K.Gibson o4.5 strikeouts,Rotowire Prizepicks,St Louis Cardinals,K.Gibson,New York Yankees,0.0,0.6,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.Herz o5.5 strikeouts,Rotowire Prizepicks,Washington Nationals,D.Herz,Chicago Cubs,1.0,0.4285714285714285,0,0.6,1,0.5,0,100,1.5,3.0,1.5
C.Ragans o5.5 strikeouts,Rotowire,Kansas City Royals,C.Ragans,Houston Astros,0.0,0.7407407407407407,1,0.8,1,0.8,1,100,0.75,1.5,0.75
S.Baz o15.5 Outs,SBK5065,Tampa Bay Rays,S.Baz,San Diego Padres,1.0,0.625,1,0.8,1,0.625,1,100,1.0,2.0,1.0
N.Pivetta o5.5 strikeouts,Rotowire,Boston Red Sox,N.Pivetta,Detroit Tigers,0.0,0.55,1,0.6,1,0.6,1,100,0.75,1.5,0.75
D.Herz u15.5 Outs,SBK5065,Washington Nationals,D.Herz,Chicago Cubs,1.0,0.7142857142857143,1,0.6,1,0.7,1,-170,1.0,1.5882352941176472,0.5882352941176472
M.Fried o16.5 Outs,SBK5065,Atlanta Braves,M.Fried,Philadelphia Phillies,0.0,0.5652173913043478,1,0.2,0,0.5,0,-125,1.0,1.8,0.8
E.Cabrera u15.5 Outs,SBK5065,Miami Marlins,E.Cabrera,San Francisco Giants,0.0,0.6666666666666666,1,0.4,0,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894
A.Judge o1.5 Total Bases,theprophunter0_,New York Yankees,A.Judge,St Louis Cardinals,1.0,0.5263157894736842,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
Y.Kikuchi u6.5 Ks,Markus_Markets,Houston Astros,Y.Kikuchi,Kansas City Royals,1.0,0.4,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524
E.Tovar o0.5 Runs Scored,MJCLocks,Colorado Rockies,E.Tovar,Baltimore Orioles,1.0,0.4274809160305343,0,0.6,1,0.5,0,100,1.0,2.0,1.0
S.Baz o4.5 Hits Allowed,Markus_Markets,Tampa Bay Rays,S.Baz,San Diego Padres,1.0,0.625,1,0.6,1,0.625,1,-137,1.0,1.72992700729927,0.7299270072992701
G.Mitchell o0.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,G.Mitchell,Cincinnati Reds,0.0,0.7272727272727273,1,1.0,1,0.9,1,100,0.75,1.5,0.75
J.Assad o3.5 strikeouts,Rotowire,Chicago Cubs,J.Assad,Washington Nationals,0.0,0.625,1,0.2,0,0.3,0,100,0.75,1.5,0.75
G.Stone o4.5 strikeouts,Rotowire Prizepicks,Los Angeles Dodgers,G.Stone,Arizona Diamondbacks,0.0,0.5416666666666666,1,0.8,1,0.5,0,100,1.5,3.0,1.5
J.Meyers o0.5 hits+runs+rbi,Rotowire,Houston Astros,J.Meyers,Kansas City Royals,1.0,0.6324786324786325,1,0.8,1,0.8,1,100,0.75,1.5,0.75
F.Lindor o1.5 total bases,Rotowire Prizepicks,New York Mets,F.Lindor,Chicago White Sox,0.0,0.4666666666666667,0,0.6,1,0.8,1,100,1.5,3.0,1.5
A.Rendon o0.5 hits+runs+rbi,Rotowire,Los Angeles Angels,A.Rendon,Seattle Mariners,1.0,0.68,1,0.6,1,0.6,1,100,0.75,1.5,0.75
M.Moniak o0.5 hits+runs+rbi,Rotowire,Los Angeles Angels,M.Moniak,Seattle Mariners,1.0,0.5904761904761905,1,0.6,1,0.7,1,100,0.75,1.5,0.75
R.Arozarena o1.5 hits+runs+rbi,Rotowire Prizepicks,Seattle Mariners,R.Arozarena,Los Angeles Angels,0.0,0.5517241379310345,1,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Adell o0.5 total bases,Rotowire Prizepicks,Los Angeles Angels,J.Adell,Seattle Mariners,1.0,0.5454545454545454,1,0.4,0,0.6,1,100,1.5,3.0,1.5
