Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
M.Gore u16.5 Outs,PropBetGuy,Washington Nationals,M.Gore,Philadelphia Phillies,1,0.5806451612903226,1,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
R.Hoskins o0.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,R.Hoskins,New York Mets,1,0.6692307692307692,1,1.0,1,0.8,1,100,0.75,1.5,0.75
P.Pages o0.5 hits+runs+rbi,Rotowire,St Louis Cardinals,P.Pages,San Francisco Giants,0,0.6190476190476191,1,0.4,0,0.4,0,100,0.75,1.5,0.75
F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,New York Mets,F.Lindor,Milwaukee Brewers,0,0.5771812080536913,1,0.8,1,0.6,1,100,1.5,3.0,1.5
B.Brieske o0.5 strikeouts,Rotowire,Detroit Tigers,B.Brieske,Chicago White Sox,1,0.8181818181818182,1,0.8,1,0.9,1,100,0.75,1.5,0.75
R.Hoskins o0.5 total bases,Rotowire Prizepicks,Milwaukee Brewers,R.Hoskins,New York Mets,1,0.5846153846153846,1,0.8,1,0.7,1,100,1.5,3.0,1.5
K.Higashioka o0.5 hits+runs+rbi,Rotowire,San Diego Padres,K.Higashioka,Arizona Diamondbacks,0,0.5512820512820513,1,0.6,1,0.4,0,100,0.75,1.5,0.75
S.Lugo u4.5 Ks,SBK5065,Kansas City Royals,S.Lugo,Atlanta Braves,0,0.46875,0,0.4,0,0.6,1,-140,1.4,2.4,1.0
Z.Wheeler o5.5 strikeouts,Rotowire,Philadelphia Phillies,Z.Wheeler,Washington Nationals,0,0.7741935483870968,1,1.0,1,1.0,1,100,0.75,1.5,0.75
A.Garcia o1.5 hits+runs+rbi,Rotowire Prizepicks,Texas Rangers,A.Garcia,Los Angeles Angels,0,0.4671052631578947,0,0.8,1,0.7,1,100,1.5,3.0,1.5
S.Lugo u2.5 Earned Runs,AnthonyDabbundo,Kansas City Royals,S.Lugo,Atlanta Braves,0,0.6875,1,0.8,1,0.6,1,100,1.0,2.0,1.0
S.Lugo u5.5 Hits Allowed,SBK5065,Kansas City Royals,S.Lugo,Atlanta Braves,0,0.46875,0,0.4,0,0.4,0,-125,1.25,2.25,1.0
S.Lugo u2.5 Earned Runs,SBK5065,Kansas City Royals,S.Lugo,Atlanta Braves,0,0.6875,1,0.8,1,0.6,1,100,1.0,2.0,1.0
A.Pallante u17.5 Outs,SBK5065,St Louis Cardinals,A.Pallante,San Francisco Giants,0,0.5789473684210527,1,0.6,1,0.6,1,105,1.0,2.05,1.0499999999999998
A.Pallante u4.5 Ks,SBK5065,St Louis Cardinals,A.Pallante,San Francisco Giants,0,0.4736842105263157,0,0.6,1,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428
J.Ortiz o0.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,J.Ortiz,New York Mets,1,0.674074074074074,1,0.6,1,0.5,0,100,0.75,1.5,0.75
A.Santander o1.5 hits+runs+rbi,Rotowire Prizepicks,Baltimore Orioles,A.Santander,Minnesota Twins,0,0.5064935064935064,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Koenig u1.5 Ks,SBK5065,Milwaukee Brewers,J.Koenig,New York Mets,1,0.6,1,0.6,1,0.6,1,-190,1.25,1.907894736842105,0.6578947368421051
G.Mitchell o0.5 hits+runs+rbi,Rotowire Prizepicks,Milwaukee Brewers,G.Mitchell,New York Mets,1,0.6615384615384615,1,0.4,0,0.5,0,100,1.5,3.0,1.5
G.Campero o0.5 hits+runs+rbi,Rotowire,Los Angeles Angels,G.Campero,Texas Rangers,1,0.8181818181818182,1,0.8,1,0.8,1,100,0.75,1.5,0.75
C.Blackmon o1.5 hits+runs+rbi,Rotowire Prizepicks,Colorado Rockies,C.Blackmon,Los Angeles Dodgers,1,0.4508196721311475,0,0.8,1,0.7,1,100,1.5,3.0,1.5
