,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,M.Semien o0.5 Runs Scored,Thespinzone,-107,0.15,M.Semien,0.29018691588785045,0.14018691588785046,Texas Rangers,Detroit Tigers,0,0.625,1,0.6,1,0.7,1
1,E.Carter o0.5 Runs Scored,Thespinzone,115,0.15,E.Carter,0.32249999999999995,0.17249999999999996,Texas Rangers,Detroit Tigers,0,0.7142857142857143,1,1.0,1,0.7,1
2,A.Garcia o0.5 RBI,Thespinzone,105,0.15,A.Garcia,0.30749999999999994,0.15749999999999995,Texas Rangers,Detroit Tigers,0,0.4375,0,0.4,0,0.4,0
9,A.Nola u7.5 Ks,SBK5065,-150,1.0,A.Nola,1.6666666666666665,0.6666666666666665,Philadelphia Phillies,Colorado Rockies,1,1.0,1,1.0,1,1.0,1
15,J.Ross u4.5 Ks,BJCunningham,105,1.0,J.Ross,2.05,1.0499999999999998,Milwaukee Brewers,San Diego Padres,1,0.5,0,0.5,0,0.5,0
18,F.Lindor o0.5 Runs Scored,Thespinzone,-103,0.15,F.Lindor,0.29563106796116506,0.14563106796116507,New York Mets,Pittsburgh Pirates,1,0.3333333333333333,0,0.6,1,0.4,0
19,L.Gil u5.5 Ks,gneiffer07,-105,1.05,L.Gil,2.05,0.9999999999999998,New York Yankees,Toronto Blue Jays,0,0.0,0,0.0,0,0.0,0
20,L.Gil u15.5 Outs,SBK5065,-140,1.0,L.Gil,1.7142857142857144,0.7142857142857144,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
21,L.Gil u15.5 Outs,JoeDellera,-135,0.5,L.Gil,0.8703703703703703,0.37037037037037035,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
22,L.Gil u15.5 Outs,PropBetGuy,-135,1.35,L.Gil,2.35,1.0,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
24,K.Harrison o16.5 Outs,PropBetGuy,-123,1.23,K.Harrison,2.23,1.0,San Francisco Giants,Miami Marlins,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
32,A.Nola u6.5 strikeouts,Grace McDermott,120,1.0,A.Nola,2.2,1.2000000000000002,Philadelphia Phillies,Colorado Rockies,1,1.0,1,1.0,1,1.0,1
33,A.Garcia o1.5 total bases,Grace McDermott,-105,1.0,A.Garcia,1.9523809523809523,0.9523809523809523,Texas Rangers,Detroit Tigers,0,0.5,0,0.6,1,0.4,0
34,M.Ozuna o0.5 rbi,Grace McDermott,120,1.0,M.Ozuna,2.2,1.2000000000000002,Atlanta Braves,Houston Astros,0,0.6428571428571429,1,0.8,1,0.8,1
35,L.Gil o4.5 Ks,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Toronto Blue Jays,0,1.0,1,1.0,1,1.0,1
36,B.Shewmake u1.5 total bases,Rotowire,100,0.75,B.Shewmake,1.5,0.75,Chicago White Sox,Kansas City Royals,1,0.75,1,0.8,1,0.75,1
