,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Kirby u0.5 BB,cowhitchurch,185,0.5,G.Kirby,1.425,0.925,Seattle Mariners,Minnesota Twins,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
1,C.Paddack o5.5 Ks,cowhitchurch,-122,0.61,C.Paddack,1.11,0.5000000000000001,Minnesota Twins,Seattle Mariners,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
3,K.Bradish u17.5 Outs,cowhitchurch,-109,0.55,K.Bradish,1.0545871559633029,0.5045871559633028,Baltimore Orioles,Washington Nationals,0.0,1.0,1,1.0,1,1.0,1
4,K.Bradish u5.5 Ks,cowhitchurch,-145,0.73,K.Bradish,1.233448275862069,0.5034482758620691,Baltimore Orioles,Washington Nationals,0.0,1.0,1,1.0,1,1.0,1
5,C.Rodon u17.5 Outs,cowhitchurch,-104,0.52,C.Rodon,1.02,0.5,New York Yankees,Houston Astros,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
6,T.Pham o0.5 Runs Scored,Thespinzone,120,0.25,T.Pham,0.55,0.30000000000000004,Chicago White Sox,Tampa Bay Rays,0.0,0.7,1,0.6,1,0.7,1
8,C.Flexen u3.5 Ks,gneiffer07,-115,1.15,C.Flexen,2.1499999999999995,0.9999999999999996,Chicago White Sox,Tampa Bay Rays,0.0,0.6,1,0.6,1,0.6,1
9,J.Hicks o4.5 Ks,PropBetGuy,105,1.0,J.Hicks,2.05,1.0499999999999998,San Francisco Giants,Colorado Rockies,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
10,J.Hicks o4.5 Ks,_Collin1,116,0.5,J.Hicks,1.08,0.5800000000000001,San Francisco Giants,Colorado Rockies,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
12,D.Jansen o0.5 Runs Scored,Thespinzone,125,0.31,D.Jansen,0.6975,0.3875,Toronto Blue Jays,Philadelphia Phillies,0.0,0.6153846153846154,1,0.8,1,0.7,1
17,B.Singer o1.5 BB,The_Oddsmaker,-145,1.0,B.Singer,1.6896551724137931,0.6896551724137931,Kansas City Royals,Milwaukee Brewers,1.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1
21,A.Pages o0.5 Runs Scored,Thespinzone,135,0.25,A.Pages,0.5875,0.3375,Los Angeles Dodgers,Miami Marlins,1.0,0.5263157894736842,1,0.2,0,0.4,0
22,R.Weathers u15.5 Outs,SBK5065,-155,0.78,R.Weathers,1.2832258064516129,0.5032258064516129,Miami Marlins,Los Angeles Dodgers,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
23,G.Stone u5.5 Ks,PropBetGuy,-138,1.0,G.Stone,1.7246376811594204,0.7246376811594204,Los Angeles Dodgers,Miami Marlins,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1
31,M.Busch o0.5 RBI,Thespinzone,265,0.2,M.Busch,0.73,0.53,Chicago Cubs,San Diego Padres,1.0,0.4117647058823529,0,0.4,0,0.2,0
33,A.Garcia o0.5 RBI,Thespinzone,135,0.25,A.Garcia,0.5875,0.3375,Texas Rangers,Oakland Athletics,0.0,0.4166666666666667,0,0.4,0,0.3,0
35,M.Lorenzen o17.5 Outs,PropBetGuy,-120,1.0,M.Lorenzen,1.8333333333333335,0.8333333333333335,Texas Rangers,Oakland Athletics,0.0,0.75,1,0.75,1,0.75,1
37,H.Wesneski u3.5 ks,Jason Radowitz,-102,1.0,H.Wesneski,1.9803921568627452,0.9803921568627452,Chicago Cubs,San Diego Padres,1.0,0.5,0,0.5,0,0.5,0
38,J.Hicks o4.5 ks,Jason Radowitz,-104,1.0,J.Hicks,1.9615384615384617,0.9615384615384617,San Francisco Giants,Colorado Rockies,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1
43,B.Shewmake u1.5 total bases,Rotowire,100,0.75,B.Shewmake,1.5,0.75,Chicago White Sox,Tampa Bay Rays,0.0,0.8421052631578947,1,0.8,1,0.9,1
