,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Bibee u18.5 Outs,SBK5065,-198,1.0,T.Bibee,1.5050505050505052,0.5050505050505052,Cleveland Guardians,Detroit Tigers,1,0.8,1,0.8,1,0.8,1
2,G.Cole u18.5 Outs,SBK5065,-140,1.0,G.Cole,1.7142857142857144,0.7142857142857144,New York Yankees,New York Mets,1,1.0,1,1.0,1,1.0,1
6,L.Castillo u2.5 Earned Runs,SBK5065,-166,1.0,L.Castillo,1.6024096385542168,0.6024096385542168,Seattle Mariners,Los Angeles Angels,1,0.5714285714285714,1,0.4,0,0.5,0
7,G.Canning u5.5 Ks,PropBetGuy,-123,1.23,G.Canning,2.23,1.0,Los Angeles Angels,Seattle Mariners,0,0.95,1,1.0,1,1.0,1
14,W.Abreu o1.5 hits+runs+rbi,Rotowire,100,0.75,W.Abreu,1.5,0.75,Boston Red Sox,Colorado Rockies,0,0.4533333333333333,0,0.4,0,0.5,0
15,D.Hamilton u2.5 hits+runs+rbi,Rotowire,100,0.75,D.Hamilton,1.5,0.75,Boston Red Sox,Colorado Rockies,0,0.7272727272727273,1,0.8,1,0.7,1
16,M.Liberatore u3.5 strikeouts,Rotowire,100,0.75,M.Liberatore,1.5,0.75,St Louis Cardinals,Pittsburgh Pirates,0,0.6,1,0.6,1,0.6,1
17,J.Flaherty o5.5 strikeouts,Rotowire,100,0.75,J.Flaherty,1.5,0.75,Detroit Tigers,Cleveland Guardians,0,0.8235294117647058,1,0.8,1,0.8,1
18,M.Perez o3.5 strikeouts,Rotowire,100,0.75,M.Perez,1.5,0.75,Pittsburgh Pirates,St Louis Cardinals,1,0.7333333333333333,1,0.6,1,0.8,1
19,C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,C.Quantrill,1.5,0.75,Colorado Rockies,Boston Red Sox,1,0.6,1,0.8,1,0.6,1
20,H.Brown u6.5 strikeouts,Rotowire,100,0.75,H.Brown,1.5,0.75,Houston Astros,Oakland Athletics,0,0.6842105263157895,1,0.8,1,0.5,0
21,M.Waldron u4.5 strikeouts,Rotowire,100,0.75,M.Waldron,1.5,0.75,San Diego Padres,Washington Nationals,0,0.45,0,0.4,0,0.5,0
23,M.Perez o3.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Perez,3.0,1.5,Pittsburgh Pirates,St Louis Cardinals,1,0.7333333333333333,1,0.6,1,0.8,1
24,T.Glasnow o6.5 strikeouts,Rotowire Prizepicks,100,1.5,T.Glasnow,3.0,1.5,Los Angeles Dodgers,San Francisco Giants,1,0.7647058823529411,1,0.8,1,0.8,1
25,H.Brown u6.5 strikeouts,Rotowire Prizepicks,100,1.5,H.Brown,3.0,1.5,Houston Astros,Oakland Athletics,0,0.6842105263157895,1,0.8,1,0.5,0
26,G.Canning u4.5 strikeouts,Rotowire Prizepicks,100,1.5,G.Canning,3.0,1.5,Los Angeles Angels,Seattle Mariners,0,0.75,1,0.8,1,0.8,1
