,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Crochet u17.5 Outs,gneiffer07,122,1.0,G.Crochet,2.2199999999999998,1.2199999999999998,Chicago White Sox,Los Angeles Dodgers,1,0.375,0,0.0,0,0.2,0
2,C.Ragans o6.5 Ks,PropBetGuy,-120,1.2,C.Ragans,2.2,1.0000000000000002,Kansas City Royals,Miami Marlins,1,0.625,1,0.6,1,0.7,1
3,T.Bibee u17.5 Outs,PropBetGuy,100,1.0,T.Bibee,2.0,1.0,Cleveland Guardians,Baltimore Orioles,0,0.6666666666666666,1,0.4,0,0.5,0
13,M.Vargas o0.5 hits+runs+rbi,Rotowire,100,0.75,M.Vargas,1.5,0.75,Los Angeles Dodgers,Chicago White Sox,0,0.8181818181818182,1,1.0,1,0.9,1
14,K.Lee o0.5 hits+runs+rbi,Rotowire,100,0.75,K.Lee,1.5,0.75,Chicago White Sox,Los Angeles Dodgers,1,0.5862068965517241,1,0.6,1,0.6,1
16,A.Nola u6.5 strikeouts,Rotowire,100,0.75,A.Nola,1.5,0.75,Philadelphia Phillies,Detroit Tigers,0,0.6666666666666666,1,1.0,1,0.7,1
17,J.Paxton u4.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,Chicago White Sox,0,0.8461538461538461,1,0.8,1,0.9,1
20,T.Houck u5.5 strikeouts,Rotowire,100,0.75,T.Houck,1.5,0.75,Boston Red Sox,Toronto Blue Jays,1,0.4666666666666667,0,0.4,0,0.5,0
23,M.Waldron o4.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Waldron,3.0,1.5,San Diego Padres,Washington Nationals,1,0.5333333333333333,1,0.4,0,0.5,0
25,J.Steele o5.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Steele,3.0,1.5,Chicago Cubs,San Francisco Giants,0,0.5,0,0.6,1,0.5,0
