,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,C.Sanchez u15.5 Outs,charliedisturco,-155,0.7,C.Sanchez,1.1516129032258062,0.4516129032258063,Philadelphia Phillies,Toronto Blue Jays,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
5,C.Sanchez u15.5 Outs,SBK5065,-165,2.5,C.Sanchez,4.015151515151515,1.5151515151515147,Philadelphia Phillies,Toronto Blue Jays,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
6,C.Sanchez u15.5 Outs,AnthonyDabbundo,-154,2.0,C.Sanchez,3.2987012987012987,1.2987012987012987,Philadelphia Phillies,Toronto Blue Jays,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
9,J.Young o0.5 Runs Scored,Thespinzone,140,0.2,J.Young,0.48,0.27999999999999997,Washington Nationals,Baltimore Orioles,1,0.5,0,0.4,0,0.6,1
10,C.Abrams o0.5 Runs Scored,Thespinzone,135,0.25,C.Abrams,0.5875,0.3375,Washington Nationals,Baltimore Orioles,1,0.5806451612903226,1,0.4,0,0.7,1
18,T.Williams o1.5 BB,cowhitchurch,-110,0.55,T.Williams,1.05,0.5,Washington Nationals,Baltimore Orioles,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
20,J.Fraley o0.5 Runs Scored,Thespinzone,140,0.25,J.Fraley,0.6,0.35,Cincinnati Reds,Arizona Diamondbacks,1,0.5238095238095238,1,0.2,0,0.3,0
22,A.Rizzo o0.5 RBI,Thespinzone,215,0.25,A.Rizzo,0.7875,0.5375,New York Yankees,Houston Astros,1,0.37142857142857144,0,0.6,1,0.5,0
24,L.Gil o2.5 BB,cowhitchurch,105,0.5,L.Gil,1.025,0.5249999999999999,New York Yankees,Houston Astros,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
28,S.Imanaga o4.5 Ks,cowhitchurch,-132,0.66,S.Imanaga,1.1600000000000001,0.5000000000000001,Chicago Cubs,San Diego Padres,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
29,L.Allen u16.5 Outs,PropBetGuy,-120,1.2,L.Allen,2.2,1.0000000000000002,Cleveland Guardians,Detroit Tigers,1,0.5714285714285714,1,0.6,1,0.5714285714285714,1
32,C.Joe o0.5 Runs Scored,Thespinzone,128,0.2,C.Joe,0.45600000000000007,0.25600000000000006,Pittsburgh Pirates,Los Angeles Angels,1,0.5333333333333333,1,0.4,0,0.4,0
34,M.Soroka o2.5 BB,cowhitchurch,155,0.5,M.Soroka,1.275,0.7749999999999999,Chicago White Sox,Tampa Bay Rays,0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
42,K.McCann o0.5 RBI,Thespinzone,240,0.25,K.McCann,0.85,0.6,Oakland Athletics,Texas Rangers,1,0.5555555555555556,1,0.6,1,0.5555555555555556,1
50,Z.Gallen o5.5 strikeouts,Teddy Ricketson,-150,1.0,Z.Gallen,1.6666666666666665,0.6666666666666665,Arizona Diamondbacks,Cincinnati Reds,0,0.6666666666666666,1,0.8,1,0.6666666666666666,1
51,J.Cronenworth o0.5 total bases,Rotowire,100,0.75,J.Cronenworth,1.5,0.75,San Diego Padres,Chicago Cubs,0,0.7272727272727273,1,1.0,1,1.0,1
52,G.Stanton o0.5 total bases,Rotowire,100,0.75,G.Stanton,1.5,0.75,New York Yankees,Houston Astros,1,0.6774193548387096,1,0.6,1,0.7,1
