Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Peterson o1.5 Earned Runs,SBK5065,New York Mets,D.Peterson,Boston Red Sox,1.0,0.6875,1,0.4,0,0.6,1,-166,1.33,2.1312048192771083,0.8012048192771082
A.Heaney u15.5 Outs,SBK5065,Texas Rangers,A.Heaney,New York Yankees,1.0,0.64,1,0.8,1,0.7,1,-165,1.0,1.606060606060606,0.606060606060606
N.Nastrini u3.5 BB,SBK5065,Chicago White Sox,N.Nastrini,Baltimore Orioles,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-135,1.25,2.175925925925926,0.925925925925926
C.Bassitt u18.5 Outs,SBK5065,Toronto Blue Jays,C.Bassitt,Philadelphia Phillies,1.0,0.6666666666666666,1,0.6,1,0.7,1,-189,1.25,1.9113756613756607,0.6613756613756614
J.Burger o1.5 hits+runs+rbi,Rotowire,Miami Marlins,J.Burger,Washington Nationals,1.0,0.4464285714285714,0,0.4,0,0.5,0,100,0.75,1.5,0.75
B.Doyle o0.5 hits+runs+rbi,Rotowire,Colorado Rockies,B.Doyle,Atlanta Braves,0.0,0.751937984496124,1,1.0,1,0.9,1,100,0.75,1.5,0.75
M.Ozuna o1.5 hits+runs+rbi,Rotowire,Atlanta Braves,M.Ozuna,Colorado Rockies,1.0,0.6058394160583942,1,0.4,0,0.4,0,100,0.75,1.5,0.75
K.Freeland u2.5 BB,SBK5065,Colorado Rockies,K.Freeland,Atlanta Braves,0.0,0.875,1,0.8,1,0.9,1,-215,1.33,1.9486046511627908,0.6186046511627907
M.Olson o1.5 hits+runs+rbi,Rotowire Prizepicks,Atlanta Braves,M.Olson,Colorado Rockies,1.0,0.4817518248175182,0,0.8,1,0.8,1,100,1.5,3.0,1.5
M.Meyer u2.5 BB,SBK5065,Miami Marlins,M.Meyer,Washington Nationals,1.0,0.7,1,0.4,0,0.7,1,-185,1.0,1.5405405405405406,0.5405405405405406
C.Sale o8.5 Ks,LinesAtLunch,Atlanta Braves,C.Sale,Colorado Rockies,1.0,0.48,0,0.6,1,0.6,1,-135,1.35,2.35,1.0
C.Sale o8.5 Ks,rsura_,Atlanta Braves,C.Sale,Colorado Rockies,1.0,0.48,0,0.6,1,0.6,1,-135,1.35,2.35,1.0
K.Harrison u15.5 Outs,SBK5065,San Francisco Giants,K.Harrison,Arizona Diamondbacks,1.0,0.5652173913043478,1,0.8,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407
A.Heaney u15.5 Outs,JBBets1,Texas Rangers,A.Heaney,New York Yankees,1.0,0.64,1,0.8,1,0.7,1,-165,1.0,1.606060606060606,0.606060606060606
L.Butler o1.5 hits+runs+rbi,Rotowire Prizepicks,Oakland Athletics,L.Butler,Seattle Mariners,1.0,0.4489795918367347,0,1.0,1,1.0,1,100,1.5,3.0,1.5
A.Civale o16.5 Outs,PlayerPropSavant,Milwaukee Brewers,A.Civale,St Louis Cardinals,1.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-121,1.21,2.21,1.0
C.Povich o1.5 earned runs,Rotowire,Baltimore Orioles,C.Povich,Chicago White Sox,1.0,0.8181818181818182,1,1.0,1,0.8,1,100,0.75,1.5,0.75
T.Bibee u5.5 Ks,PropBetGuy,Cleveland Guardians,T.Bibee,Kansas City Royals,0.0,0.4230769230769231,0,0.4,0,0.5,0,-138,1.38,2.38,1.0
F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,New York Mets,F.Lindor,Boston Red Sox,1.0,0.572463768115942,1,1.0,1,0.7,1,100,1.5,3.0,1.5
P.Corbin o0.5 Outs,PropBetGuy,Washington Nationals,P.Corbin,Miami Marlins,0.0,1.0,1,1.0,1,1.0,1,-104,1.04,2.04,1.0
J.Naylor o1.5 Total Bases,moneybadger24_,Cleveland Guardians,J.Naylor,Kansas City Royals,0.0,0.4186046511627907,0,1.0,1,0.6,1,120,1.0,2.2,1.2000000000000002
J.Chisholm o1.5 Hits + Runs + RBIs,theprophunter0_,New York Yankees,J.Chisholm,Texas Rangers,0.0,0.7083333333333334,1,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998
J.Chourio o1.5 Hits + Runs + RBIs,PlayerPropSavant,Milwaukee Brewers,J.Chourio,St Louis Cardinals,1.0,0.55,1,0.8,1,0.8,1,-137,1.37,2.37,1.0
S.Ohtani o1.5 Total Bases,theprophunter0_,Los Angeles Dodgers,S.Ohtani,Los Angeles Angels,0.0,0.556390977443609,1,0.6,1,0.7,1,-110,1.1,2.1,1.0
J.Ortiz o0.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,J.Ortiz,St Louis Cardinals,1.0,0.6814159292035398,1,0.6,1,0.4,0,100,0.75,1.5,0.75
J.Wilson o0.5 hits+runs+rbi,Rotowire,Oakland Athletics,J.Wilson,Seattle Mariners,1.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100,0.75,1.5,0.75
W.Buehler o4.5 hits allowed,Rotowire,Los Angeles Dodgers,W.Buehler,Los Angeles Angels,0.0,0.8181818181818182,1,0.8,1,0.8,1,100,0.75,1.5,0.75
