Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
M.Boyd o5.5 Ks,PropBetGuy,Cleveland Guardians,M.Boyd,Chicago White Sox,0,0.6,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998
B.Miller u16.5 Outs,PropBetGuy,Seattle Mariners,B.Miller,San Diego Padres,1,0.3333333333333333,0,0.4,0,0.3,0,-114,1.14,2.14,0.9999999999999998
H.Brown u18.5 Outs,SBK5065,Houston Astros,H.Brown,Oakland Athletics,1,0.8888888888888888,1,0.6,1,0.8,1,-185,1.25,1.925675675675676,0.6756756756756757
C.Ragans o15.5 outs,Rotowire,Kansas City Royals,C.Ragans,New York Yankees,0,0.7241379310344828,1,0.4,0,0.7,1,100,0.75,1.5,0.75
L.Arraez o1.5 hits+runs+rbi,Rotowire Prizepicks,San Diego Padres,L.Arraez,Seattle Mariners,0,0.6213592233009708,1,0.8,1,0.7,1,100,1.5,3.0,1.5
Z.Wheeler o7.5 Ks,rsura_,Philadelphia Phillies,Z.Wheeler,Tampa Bay Rays,1,0.3571428571428571,0,0.2,0,0.3,0,110,1.0,2.1,1.1
J.Dominguez o0.5 Hits,MoneylineHacks,New York Yankees,J.Dominguez,Kansas City Royals,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-115,1.0,1.869565217391304,0.8695652173913042
C.Bradford o16.5 outs,Rotowire Prizepicks,Texas Rangers,C.Bradford,Arizona Diamondbacks,0,0.7,1,1.0,1,0.7,1,100,1.5,3.0,1.5
C.Mize o15.5 Outs,ThePropfessor_,Detroit Tigers,C.Mize,Colorado Rockies,1,0.5555555555555556,1,0.6,1,0.5,0,-118,1.18,2.18,0.9999999999999998
S.Suzuki o1.5 Hits + Runs + RBIs,MJCLocks,Chicago Cubs,S.Suzuki,Los Angeles Dodgers,0,0.5508474576271186,1,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
F.Lindor o1.5 Hits + Runs + RBIs,LinesAtLunch,New York Mets,F.Lindor,Toronto Blue Jays,0,0.5724137931034483,1,0.4,0,0.7,1,-135,1.35,2.35,1.0
S.Suzuki o1.5 Hits + Runs + RBIs,FirefighterBets,Chicago Cubs,S.Suzuki,Los Angeles Dodgers,0,0.5508474576271186,1,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
B.Woo o4.5 Ks,LinesAtLunch,Seattle Mariners,B.Woo,San Diego Padres,1,0.5555555555555556,1,0.8,1,0.7,1,110,1.0,2.1,1.1
J.McCarthy o1.5 Hits + Runs + RBIs,FirefighterBets,Arizona Diamondbacks,J.McCarthy,Texas Rangers,1,0.5178571428571429,1,0.6,1,0.7,1,-107,1.0,1.9345794392523368,0.9345794392523366
C.Ragans o6.5 strikeouts,Rotowire Prizepicks,Kansas City Royals,C.Ragans,New York Yankees,0,0.6551724137931034,1,0.8,1,0.7,1,100,1.5,3.0,1.5
M.Harris o1.5 hits+runs+rbi,Rotowire,Atlanta Braves,M.Harris,Washington Nationals,0,0.4408602150537634,0,0.6,1,0.6,1,100,0.75,1.5,0.75
Y.Diaz o1.5 hits+runs+rbi,Rotowire,Houston Astros,Y.Diaz,Oakland Athletics,1,0.5757575757575758,1,0.6,1,0.7,1,100,0.75,1.5,0.75
Z.Gelof o0.5 hits+runs+rbi,Rotowire,Oakland Athletics,Z.Gelof,Houston Astros,0,0.6,1,1.0,1,0.7,1,100,0.75,1.5,0.75
T.Ward o1.5 hits+runs+rbi,Rotowire Prizepicks,Los Angeles Angels,T.Ward,Minnesota Twins,0,0.4532374100719424,0,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Wilson o0.5 hits+runs+rbi,Rotowire,Oakland Athletics,J.Wilson,Houston Astros,0,0.75,1,0.8,1,0.7,1,100,0.75,1.5,0.75
N.Arenado o1.5 hits+runs+rbi,Rotowire Prizepicks,St Louis Cardinals,N.Arenado,Cincinnati Reds,1,0.5255474452554745,1,0.6,1,0.7,1,100,1.5,3.0,1.5
L.Raley o0.5 total bases,Rotowire Prizepicks,Seattle Mariners,L.Raley,San Diego Padres,1,0.5042735042735043,1,0.8,1,0.5,0,100,1.5,3.0,1.5
B.Perkins o0.5 hits+runs+rbi,Rotowire,Milwaukee Brewers,B.Perkins,San Francisco Giants,0,0.6057692307692307,1,0.4,0,0.7,1,100,0.75,1.5,0.75
L.Raley o0.5 hits+runs+rbi,Rotowire,Seattle Mariners,L.Raley,San Diego Padres,1,0.5641025641025641,1,0.8,1,0.6,1,100,0.75,1.5,0.75
S.Ohtani o1.5 Total Bases,charliedisturco,Los Angeles Dodgers,S.Ohtani,Chicago Cubs,1,0.5571428571428572,1,0.6,1,0.6,1,105,0.5,1.025,0.5249999999999999
