Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
L.Webb o5.5 Ks,JBBets1,-135,1.0,1.7407407407407407,San Francisco Giants,L.Webb,Chicago White Sox,1.0,0.7407407407407407,Y,0.4615384615384615,0.0,0.6,1.0,0.6,1.0
L.Webb o5.5 Ks,JBBets1,-135,0.74,1.288148148148148,San Francisco Giants,L.Webb,Chicago White Sox,1.0,0.548148148148148,Y,0.4615384615384615,0.0,0.6,1.0,0.6,1.0
J.Montgomery u2.5 BB,SBK5065,-185,1.0,1.5405405405405406,Arizona Diamondbacks,J.Montgomery,Miami Marlins,0.0,0.5405405405405406,Y,0.631578947368421,1.0,0.4,0.0,0.7,1.0
A.Heaney o1.5 Earned Runs,SBK5065,-157,1.0,1.6369426751592355,Texas Rangers,A.Heaney,Pittsburgh Pirates,1.0,0.6369426751592355,N,0.7083333333333334,1.0,0.8,1.0,0.7,1.0
M.Machado o2.5 Hits + Runs + RBIs,Proptology,120,1.0,2.2,San Diego Padres,M.Machado,Minnesota Twins,1.0,1.2000000000000002,N,0.3534482758620689,0.0,0.6,1.0,0.5,0.0
J.Holliday o0.5 Hits,theprophunter0_,-130,1.3,2.3,Baltimore Orioles,J.Holliday,New York Mets,0.0,0.9999999999999998,N,0.4482758620689655,0.0,0.4,0.0,0.5,0.0
B.Witt o0.5 HR,gneiffer07,425,0.25,1.3125,Kansas City Royals,B.Witt,Los Angeles Angels,1.0,1.0625,N,0.1666666666666666,0.0,0.2,0.0,0.3,0.0
J.Soto o0.5 HR,charliedisturco,350,0.1,0.45,New York Yankees,J.Soto,Cleveland Guardians,1.0,0.35,Y,0.221311475409836,0.0,0.4,0.0,0.4,0.0
Y.Rodriguez u15.5 Outs,SBK5065,-174,1.0,1.5747126436781609,Toronto Blue Jays,Y.Rodriguez,Cincinnati Reds,1.0,0.5747126436781609,Y,0.75,1.0,0.8,1.0,0.7,1.0
A.Nola u18.5 Outs,SBK5065,-204,1.02,1.52,Philadelphia Phillies,A.Nola,Atlanta Braves,0.0,0.5,Y,0.5833333333333334,1.0,0.8,1.0,0.7,1.0
N.Martinez u16.5 Outs,PlayerPropSavant,-110,1.0,1.9090909090909087,Cincinnati Reds,N.Martinez,Toronto Blue Jays,0.0,0.9090909090909092,Y,0.625,1.0,0.6,1.0,0.625,1.0
J.Taillon u17.5 Outs,sirlockselot_,145,2.0,4.9,Chicago Cubs,J.Taillon,Detroit Tigers,1.0,2.9000000000000004,Y,0.4090909090909091,0.0,0.4,0.0,0.3,0.0
B.Nimmo o0.5 RBI,charliedisturco,200,0.5,1.5,New York Mets,B.Nimmo,Baltimore Orioles,1.0,1.0,N,0.3418803418803419,0.0,0.8,1.0,0.4,0.0
N.Cortes u5.5 Ks,PlayerPropSavant,-160,1.0,1.625,New York Yankees,N.Cortes,Cleveland Guardians,1.0,0.625,Y,0.52,1.0,0.6,1.0,0.5,0.0
N.Cortes u5.5 Ks,PlayerPropSavant,-160,1.6,2.6,New York Yankees,N.Cortes,Cleveland Guardians,1.0,1.0,Y,0.52,1.0,0.6,1.0,0.5,0.0
G.Crochet o5.5 Ks,KyleJustBets,-120,1.0,1.8333333333333333,Chicago White Sox,G.Crochet,San Francisco Giants,0.0,0.8333333333333335,N,0.6923076923076923,1.0,0.4,0.0,0.5,0.0
L.Gilbert o5.5 Ks,KyleJustBets,-125,1.0,1.8,Seattle Mariners,L.Gilbert,Los Angeles Dodgers,0.0,0.8,Y,0.7307692307692307,1.0,0.8,1.0,0.8,1.0
M.Parker o5.5 Ks,JBBets1,-130,1.0,1.7692307692307692,Washington Nationals,M.Parker,Colorado Rockies,1.0,0.7692307692307692,Y,0.2857142857142857,0.0,0.2,0.0,0.3,0.0
F.Lindor o1.5 Total Bases,charliedisturco,-105,0.53,1.0347619047619048,New York Mets,F.Lindor,Baltimore Orioles,1.0,0.5047619047619047,Y,0.4444444444444444,0.0,0.6,1.0,0.7,1.0
F.Lindor o1.5 Total Bases,charliedisturco,-105,0.5,0.9761904761904762,New York Mets,F.Lindor,Baltimore Orioles,1.0,0.4761904761904761,Y,0.4444444444444444,0.0,0.6,1.0,0.7,1.0
J.Holliday o1.5 Total Bases,theprophunter0_,220,0.5,1.6,Baltimore Orioles,J.Holliday,New York Mets,0.0,1.1,N,0.2758620689655172,0.0,0.2,0.0,0.2,0.0
C.Seager o1.5 Total Bases,charliedisturco,100,0.5,1.0,Texas Rangers,C.Seager,Pittsburgh Pirates,1.0,0.5,N,0.415929203539823,0.0,0.4,0.0,0.5,0.0
N.Castellanos o1.5 Total Bases,therocketplays,115,1.0,2.15,Philadelphia Phillies,N.Castellanos,Atlanta Braves,0.0,1.15,N,0.36,0.0,0.4,0.0,0.4,0.0
A.Judge o1.5 Total Bases,Proptology,-115,2.3,4.299999999999999,New York Yankees,A.Judge,Cleveland Guardians,1.0,1.9999999999999991,Y,0.5241935483870968,1.0,0.8,1.0,0.8,1.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,Los Angeles Dodgers,S.Ohtani,Seattle Mariners,1.0,1.0000000000000002,N,0.5573770491803278,1.0,0.6,1.0,0.6,1.0
A.Judge o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,New York Yankees,A.Judge,Cleveland Guardians,1.0,1.0000000000000002,Y,0.5241935483870968,1.0,0.8,1.0,0.8,1.0
J.Burger o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Miami Marlins,J.Burger,Arizona Diamondbacks,1.0,0.9999999999999996,Y,0.4411764705882353,0.0,0.6,1.0,0.8,1.0
J.Burger o3.5 Total Bases,theprophunter0_,230,0.43,1.4189999999999998,Miami Marlins,J.Burger,Arizona Diamondbacks,1.0,0.989,Y,0.2352941176470588,0.0,0.2,0.0,0.5,0.0
J.Pederson o1.5 Total Bases,theprophunter0_,110,1.0,2.1,Arizona Diamondbacks,J.Pederson,Miami Marlins,0.0,1.1,N,0.3653846153846153,0.0,0.4,0.0,0.3,0.0
