,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,L.Webb o5.5 Ks,JBBets1,-135,1.0,1.7407407407407407,San Francisco Giants,L.Webb,Chicago White Sox,1.0,0.7407407407407407,Y,0.4615384615384615,0.0,0.6,1.0,0.6,1.0
1,L.Webb o5.5 Ks,JBBets1,-135,0.74,1.288148148148148,San Francisco Giants,L.Webb,Chicago White Sox,1.0,0.548148148148148,Y,0.4615384615384615,0.0,0.6,1.0,0.6,1.0
2,N.Cortes u5.5 Ks,PlayerPropSavant,-160,1.0,1.625,New York Yankees,N.Cortes,Cleveland Guardians,1.0,0.625,Y,0.52,1.0,0.6,1.0,0.5,0.0
3,N.Cortes u5.5 Ks,PlayerPropSavant,-160,1.6,2.6,New York Yankees,N.Cortes,Cleveland Guardians,1.0,1.0,Y,0.52,1.0,0.6,1.0,0.5,0.0
4,G.Crochet o5.5 Ks,KyleJustBets,-120,1.0,1.8333333333333333,Chicago White Sox,G.Crochet,San Francisco Giants,0.0,0.8333333333333335,N,0.6923076923076923,1.0,0.4,0.0,0.5,0.0
5,L.Gilbert o5.5 Ks,KyleJustBets,-125,1.0,1.8,Seattle Mariners,L.Gilbert,Los Angeles Dodgers,0.0,0.8,Y,0.7307692307692307,1.0,0.8,1.0,0.8,1.0
6,M.Parker o5.5 Ks,JBBets1,-130,1.0,1.7692307692307692,Washington Nationals,M.Parker,Colorado Rockies,1.0,0.7692307692307692,Y,0.2857142857142857,0.0,0.2,0.0,0.3,0.0
7,M.Waldron u5.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Waldron,Minnesota Twins,1.0,0.75,N,0.5416666666666666,1.0,0.4,0.0,0.4,0.0
8,K.Gibson o4.5 strikeouts,Rotowire,100,0.75,1.5,St Louis Cardinals,K.Gibson,Milwaukee Brewers,1.0,0.75,Y,0.6086956521739131,1.0,0.8,1.0,0.7,1.0
9,C.Criswell o2.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,C.Criswell,Houston Astros,0.0,0.75,Y,0.7857142857142857,1.0,0.6,1.0,0.7,1.0
10,N.Martinez u4.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,N.Martinez,Toronto Blue Jays,0.0,0.75,Y,0.625,1.0,0.6,1.0,0.625,1.0
11,A.Heaney u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,A.Heaney,Pittsburgh Pirates,1.0,1.5,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
12,M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,M.Lorenzen,Los Angeles Angels,1.0,0.75,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
13,N.Cortes o4.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,N.Cortes,Cleveland Guardians,1.0,0.75,N,0.68,1.0,0.6,1.0,0.7,1.0
14,L.Webb u6.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Chicago White Sox,1.0,0.75,Y,0.8461538461538461,1.0,0.6,1.0,0.7,1.0
15,R.Munoz o3.5 strikeouts,Rotowire,100,0.75,1.5,Miami Marlins,R.Munoz,Arizona Diamondbacks,1.0,0.75,N,0.6428571428571429,1.0,0.4,0.0,0.6,1.0
16,M.Parker u6.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,Colorado Rockies,1.0,0.75,Y,0.8571428571428571,1.0,1.0,1.0,0.9,1.0
17,M.Parker u5.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,Colorado Rockies,1.0,0.75,N,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
18,M.Parker u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,M.Parker,Colorado Rockies,1.0,1.5,N,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
19,J.Montgomery u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,J.Montgomery,Miami Marlins,0.0,1.5,N,0.7894736842105263,1.0,0.8,1.0,0.7,1.0
20,R.Munoz u4.5 ks,Jason Radowitz,-164,1.0,1.6097560975609757,Miami Marlins,R.Munoz,Arizona Diamondbacks,1.0,0.6097560975609757,Y,0.5,0.0,0.6,1.0,0.6,1.0
21,T.Gordon u3.5 ks,Jason Radowitz,112,1.0,2.12,Colorado Rockies,T.Gordon,Washington Nationals,0.0,1.12,Y,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
