,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,F.Lindor o1.5 Total Bases,charliedisturco,-105,0.53,1.0347619047619048,New York Mets,F.Lindor,Baltimore Orioles,1.0,0.5047619047619047,Y,0.4444444444444444,0.0,0.6,1.0,0.7,1.0
1,F.Lindor o1.5 Total Bases,charliedisturco,-105,0.5,0.9761904761904762,New York Mets,F.Lindor,Baltimore Orioles,1.0,0.4761904761904761,Y,0.4444444444444444,0.0,0.6,1.0,0.7,1.0
2,J.Holliday o1.5 Total Bases,theprophunter0_,220,0.5,1.6,Baltimore Orioles,J.Holliday,New York Mets,0.0,1.1,N,0.2758620689655172,0.0,0.2,0.0,0.2,0.0
3,C.Seager o1.5 Total Bases,charliedisturco,100,0.5,1.0,Texas Rangers,C.Seager,Pittsburgh Pirates,1.0,0.5,N,0.415929203539823,0.0,0.4,0.0,0.5,0.0
4,N.Castellanos o1.5 Total Bases,therocketplays,115,1.0,2.15,Philadelphia Phillies,N.Castellanos,Atlanta Braves,0.0,1.15,N,0.36,0.0,0.4,0.0,0.4,0.0
5,A.Judge o1.5 Total Bases,Proptology,-115,2.3,4.299999999999999,New York Yankees,A.Judge,Cleveland Guardians,1.0,1.9999999999999991,Y,0.5241935483870968,1.0,0.8,1.0,0.8,1.0
6,S.Ohtani o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,Los Angeles Dodgers,S.Ohtani,Seattle Mariners,1.0,1.0000000000000002,N,0.5573770491803278,1.0,0.6,1.0,0.6,1.0
7,A.Judge o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,New York Yankees,A.Judge,Cleveland Guardians,1.0,1.0000000000000002,Y,0.5241935483870968,1.0,0.8,1.0,0.8,1.0
8,J.Burger o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Miami Marlins,J.Burger,Arizona Diamondbacks,1.0,0.9999999999999996,Y,0.4411764705882353,0.0,0.6,1.0,0.8,1.0
9,J.Burger o3.5 Total Bases,theprophunter0_,230,0.43,1.4189999999999998,Miami Marlins,J.Burger,Arizona Diamondbacks,1.0,0.989,Y,0.2352941176470588,0.0,0.2,0.0,0.5,0.0
10,J.Pederson o1.5 Total Bases,theprophunter0_,110,1.0,2.1,Arizona Diamondbacks,J.Pederson,Miami Marlins,0.0,1.1,N,0.3653846153846153,0.0,0.4,0.0,0.3,0.0
