Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Montgomery u2.5 BB,SBK5065,-185,1.0,1.5405405405405406,Arizona Diamondbacks,J.Montgomery,Miami Marlins,0.0,0.5405405405405406,Y,0.631578947368421,1,0.4,0,0.7,1
A.Heaney o1.5 Earned Runs,SBK5065,-157,1.0,1.6369426751592355,Texas Rangers,A.Heaney,Pittsburgh Pirates,1.0,0.6369426751592355,N,0.7083333333333334,1,0.8,1,0.7,1
M.Machado o2.5 Hits + Runs + RBIs,Proptology,120,1.0,2.2,San Diego Padres,M.Machado,Minnesota Twins,1.0,1.2000000000000002,N,0.3534482758620689,0,0.6,1,0.5,0
J.Holliday o0.5 Hits,theprophunter0_,-130,1.3,2.3,Baltimore Orioles,J.Holliday,New York Mets,0.0,0.9999999999999998,N,0.4482758620689655,0,0.4,0,0.5,0
Y.Rodriguez u15.5 Outs,SBK5065,-174,1.0,1.5747126436781609,Toronto Blue Jays,Y.Rodriguez,Cincinnati Reds,1.0,0.5747126436781609,Y,0.75,1,0.8,1,0.7,1
A.Nola u18.5 Outs,SBK5065,-204,1.02,1.52,Philadelphia Phillies,A.Nola,Atlanta Braves,0.0,0.5,Y,0.5833333333333334,1,0.8,1,0.7,1
J.Taillon u17.5 Outs,sirlockselot_,145,2.0,4.9,Chicago Cubs,J.Taillon,Detroit Tigers,1.0,2.9000000000000004,Y,0.4090909090909091,0,0.4,0,0.3,0
A.Judge o1.5 Total Bases,Proptology,-115,2.3,4.299999999999999,New York Yankees,A.Judge,Cleveland Guardians,1.0,1.9999999999999991,Y,0.5241935483870968,1,0.8,1,0.8,1
S.Ohtani o1.5 Total Bases,theprophunter0_,-120,1.2,2.2,Los Angeles Dodgers,S.Ohtani,Seattle Mariners,1.0,1.0000000000000002,N,0.5573770491803278,1,0.6,1,0.6,1
L.Gilbert u5.5 hits allowed,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,L.Gilbert,Los Angeles Dodgers,0.0,1.5,N,0.7692307692307693,1.0,0.8,1.0,0.8,1.0
M.Waldron u5.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,M.Waldron,Minnesota Twins,1.0,0.75,N,0.5416666666666666,1.0,0.4,0.0,0.4,0.0
L.Gurriel o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Arizona Diamondbacks,L.Gurriel,Miami Marlins,0.0,0.75,Y,0.6,1.0,0.8,1.0,0.8,1.0
C.Criswell o2.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,C.Criswell,Houston Astros,0.0,0.75,Y,0.7857142857142857,1.0,0.6,1.0,0.7,1.0
N.Martinez u4.5 strikeouts,Rotowire,100,0.75,1.5,Cincinnati Reds,N.Martinez,Toronto Blue Jays,0.0,0.75,Y,0.625,1.0,0.6,1.0,0.625,1.0
A.Heaney u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,A.Heaney,Pittsburgh Pirates,1.0,1.5,N,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,M.Lorenzen,Los Angeles Angels,1.0,0.75,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
J.Montgomery u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,J.Montgomery,Miami Marlins,0.0,1.5,Y,0.631578947368421,1.0,0.8,1.0,0.8,1.0
L.Webb u6.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,L.Webb,Chicago White Sox,1.0,0.75,Y,0.8461538461538461,1.0,0.6,1.0,0.7,1.0
M.Parker u6.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,M.Parker,Colorado Rockies,1.0,0.75,Y,0.8571428571428571,1.0,1.0,1.0,0.9,1.0
R.Munoz u4.5 ks,Jason Radowitz,-164,1.0,1.6097560975609757,Miami Marlins,R.Munoz,Arizona Diamondbacks,1.0,0.6097560975609757,Y,0.5,0.0,0.6,1.0,0.6,1.0
