Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Fraley o1.5 Total Bases,charliedisturco,165,0.5,1.325,Cincinnati Reds,J.Fraley,Baltimore Orioles,0,0.825,N,0.375,0.0,0.2,0.0,0.3,0.0
J.Ramirez o1.5 Total Bases,charliedisturco,-120,0.6,1.1,Cleveland Guardians,J.Ramirez,Kansas City Royals,0,0.5000000000000001,N,0.0,0.0,0.0,0.0,0.0,0.0
P.Alonso o1.5 Total Bases,charliedisturco,135,0.5,1.175,New York Mets,P.Alonso,Milwaukee Brewers,1,0.675,N,0.4305555555555556,0.0,0.2,0.0,0.4,0.0
L.Thomas o0.5 Runs Scored,Thespinzone,120,0.1,0.22,Washington Nationals,L.Thomas,Seattle Mariners,0,0.12,Y,0.5769230769230769,1.0,1.0,1.0,0.7,1.0
J.Fraley o0.5 HR,charliedisturco,750,0.1,0.8500000000000001,Cincinnati Reds,J.Fraley,Baltimore Orioles,0,0.7500000000000001,N,0.15625,0.0,0.4,0.0,0.4,0.0
L.Allen o4.5 strikeouts,Henry Palattella,-110,1.0,1.9090909090909092,Cleveland Guardians,L.Allen,Kansas City Royals,0,0.9090909090909092,Y,0.5833333333333334,1.0,0.4,0.0,0.5,0.0
L.Gilbert u5.5 Ks,charliedisturco,-110,1.1,2.1,Seattle Mariners,L.Gilbert,Washington Nationals,1,1.0,Y,0.375,0.0,0.8,1.0,0.6,1.0
L.Gilbert u5.5 Ks,AnthonyDabbundo,100,1.1,2.2,Seattle Mariners,L.Gilbert,Washington Nationals,1,1.1,Y,0.375,0.0,0.8,1.0,0.6,1.0
L.Gilbert u5.5 Ks,cowhitchurch,-110,1.1,2.1,Seattle Mariners,L.Gilbert,Washington Nationals,1,1.0,Y,0.375,0.0,0.8,1.0,0.6,1.0
L.Gilbert u5.5 Ks,SBK5065,-110,0.55,1.05,Seattle Mariners,L.Gilbert,Washington Nationals,1,0.5,Y,0.375,0.0,0.8,1.0,0.6,1.0
L.Gilbert u5.5 Ks,The_Oddsmaker,-110,1.1,2.1,Seattle Mariners,L.Gilbert,Washington Nationals,1,1.0,Y,0.375,0.0,0.8,1.0,0.6,1.0
M.Keller o5.5 Ks,jimsannes,-122,1.0,1.819672131147541,Pittsburgh Pirates,M.Keller,San Diego Padres,1,0.819672131147541,N,0.7058823529411765,1.0,0.4,0.0,0.7,1.0
A.Nola o5.5 Ks,cowhitchurch,-165,1.65,2.65,Philadelphia Phillies,A.Nola,Chicago Cubs,0,1.0,N,0.4705882352941176,0.0,0.6,1.0,0.6,1.0
A.Nola o6.5 Ks,AnthonyDabbundo,125,1.0,2.25,Philadelphia Phillies,A.Nola,Chicago Cubs,0,1.25,N,0.2941176470588235,0.0,0.6,1.0,0.5,0.0
B.Garrett o5.5 Ks,PropBetGuy,105,1.0,2.05,Miami Marlins,B.Garrett,Boston Red Sox,0,1.0499999999999998,N,0.5625,1.0,0.8,1.0,0.8,1.0
R.Lewis o0.5 RBI,Thespinzone,190,0.1,0.29,Minnesota Twins,R.Lewis,Atlanta Braves,0,0.1899999999999999,N,0.375,0.0,0.4,0.0,0.5,0.0
J.Rodriguez o0.5 RBI,Thespinzone,150,0.1,0.25,Seattle Mariners,J.Rodriguez,Washington Nationals,1,0.15,N,0.3636363636363636,0.0,0.4,0.0,0.4,0.0
T.Hernandez o0.5 RBI,Thespinzone,100,0.1,0.2,Seattle Mariners,T.Hernandez,Washington Nationals,1,0.1,N,0.3924050632911392,0.0,0.4,0.0,0.4,0.0
