Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
H.Brown u2.5 BB,Markus_Markets,-130,1.0,1.7692307692307692,Houston Astros,H.Brown,Baltimore Orioles,0.0,0.7692307692307692,Y,0.6086956521739131,1.0,0.8,1.0,0.7,1.0
H.Brown u2.5 BB,SBK5065,-135,1.0,1.7407407407407407,Houston Astros,H.Brown,Baltimore Orioles,0.0,0.7407407407407407,Y,0.6086956521739131,1.0,0.8,1.0,0.7,1.0
C.Rodon u2.5 BB,SBK5065,-215,1.08,1.582325581395349,New York Yankees,C.Rodon,Colorado Rockies,1.0,0.5023255813953489,Y,0.76,1.0,0.8,1.0,0.8,1.0
C.Bassitt o1.5 BB,Markus_Markets,-135,1.0,1.7407407407407407,Toronto Blue Jays,C.Bassitt,Los Angeles Angels,1.0,0.7407407407407407,Y,0.72,1.0,0.6,1.0,0.6,1.0
S.Ohtani o0.5 HR,gneiffer07,310,0.25,1.025,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,0.7749999999999999,Y,0.3008130081300813,0.0,0.4,0.0,0.4,0.0
B.Witt o0.5 HR,gneiffer07,475,0.5,2.875,Kansas City Royals,B.Witt,Philadelphia Phillies,1.0,2.375,N,0.1653543307086614,0.0,0.0,0.0,0.3,0.0
C.Povich u17.5 Outs,PlayerPropSavant,-145,1.81,3.0582758620689656,Baltimore Orioles,C.Povich,Houston Astros,1.0,1.2482758620689656,Y,0.7777777777777778,1.0,0.8,1.0,0.7777777777777778,1.0
C.Bassitt o1.5 Earned Runs,SBK5065,-169,1.0,1.5917159763313609,Toronto Blue Jays,C.Bassitt,Los Angeles Angels,1.0,0.5917159763313609,Y,0.72,1.0,1.0,1.0,0.9,1.0
K.Montero u2.5 Earned Runs,PlayerPropSavant,-125,1.25,2.25,Detroit Tigers,K.Montero,Chicago White Sox,0.0,1.0,Y,0.4,0.0,0.4,0.0,0.4,0.0
R.Nelson o4.5 Ks,PropBetGuy,-130,1.3,2.3,Arizona Diamondbacks,R.Nelson,Boston Red Sox,0.0,0.9999999999999998,Y,0.45,0.0,1.0,1.0,0.8,1.0
P.Blackburn u3.5 Ks,PlayerPropSavant,-115,0.58,1.0843478260869563,New York Mets,P.Blackburn,San Diego Padres,0.0,0.5043478260869564,Y,0.0,0.0,0.0,0.0,0.0,0.0
H.Birdsong u6.5 Ks,JBBets1,-145,1.0,1.6896551724137931,San Francisco Giants,H.Birdsong,Seattle Mariners,0.0,0.6896551724137931,Y,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
M.Meyer u4.5 Ks,KyleJustBets,-120,1.0,1.8333333333333333,Miami Marlins,M.Meyer,Chicago Cubs,1.0,0.8333333333333335,Y,0.75,1.0,0.8,1.0,0.75,1.0
K.Freeland u4.5 Ks,JBBets1,-150,1.0,1.6666666666666663,Colorado Rockies,K.Freeland,New York Yankees,0.0,0.6666666666666665,Y,0.6428571428571429,1.0,0.4,0.0,0.5,0.0
S.Ohtani o0.5 Hits,JBBets1,184,1.0,2.84,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,1.84,Y,0.7398373983739838,1.0,1.0,1.0,0.8,1.0
S.Ohtani o1.5 Total Bases,MJCLocks,100,1.0,2.0,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,1.0,Y,0.5528455284552846,1.0,0.6,1.0,0.5,0.0
M.Toglia o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,M.Toglia,New York Yankees,0.0,1.5,Y,0.6049382716049383,1,0.6,1,0.8,1
J.Polanco o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,J.Polanco,San Francisco Giants,1.0,1.5,Y,0.6136363636363636,1,0.8,1,0.7,1
G.Henderson o1.5 Total Bases,charliedisturco,165,0.5,1.325,Baltimore Orioles,G.Henderson,Houston Astros,1.0,0.825,N,0.4724409448818897,0,0.4,0,0.5,0
F.Lindor o1.5 Total Bases,charliedisturco,135,0.68,1.598,New York Mets,F.Lindor,San Diego Padres,0.0,0.918,Y,0.453125,0,0.6,1,0.7,1
A.Judge o1.5 Total Bases,theprophunter0_,-125,1.0,1.8,New York Yankees,A.Judge,Colorado Rockies,1.0,0.8,Y,0.5317460317460317,1,0.8,1,0.9,1
S.Ohtani o1.5 Total Bases,theprophunter0_,-115,1.15,2.1499999999999995,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,0.9999999999999996,Y,0.5528455284552846,1,0.6,1,0.5,0
T.Walker o2.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,T.Walker,Kansas City Royals,0.0,0.75,Y,0.9166666666666666,1,1.0,1,0.9,1
T.Walker o2.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,T.Walker,Kansas City Royals,0.0,1.5,Y,0.9166666666666666,1,1.0,1,0.9,1
K.Freeland o3.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,K.Freeland,New York Yankees,0.0,0.75,N,0.5,0,0.6,1,0.7,1
K.Hendricks o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,K.Hendricks,Miami Marlins,0.0,1.5,N,0.5294117647058824,1,0.6,1,0.5,0
R.Devers o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,R.Devers,Arizona Diamondbacks,1.0,0.75,N,0.5929203539823009,1,0.6,1,0.6,1
F.Lindor o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,New York Mets,F.Lindor,San Diego Padres,0.0,1.5,N,0.5625,1,0.8,1,0.9,1
