Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
H.Brown u2.5 BB,Markus_Markets,-130,1.0,1.7692307692307692,Houston Astros,H.Brown,Baltimore Orioles,0.0,0.7692307692307692,Y,0.6086956521739131,1.0,0.8,1.0,0.7,1.0
H.Brown u2.5 BB,SBK5065,-135,1.0,1.7407407407407407,Houston Astros,H.Brown,Baltimore Orioles,0.0,0.7407407407407407,Y,0.6086956521739131,1.0,0.8,1.0,0.7,1.0
C.Rodon u2.5 BB,SBK5065,-215,1.08,1.582325581395349,New York Yankees,C.Rodon,Colorado Rockies,1.0,0.5023255813953489,Y,0.76,1.0,0.8,1.0,0.8,1.0
K.Montero u2.5 Earned Runs,PlayerPropSavant,-125,1.25,2.25,Detroit Tigers,K.Montero,Chicago White Sox,0.0,1.0,Y,0.4,0.0,0.4,0.0,0.4,0.0
C.Bassitt o1.5 Earned Runs,SBK5065,-169,1.0,1.5917159763313609,Toronto Blue Jays,C.Bassitt,Los Angeles Angels,1.0,0.5917159763313609,Y,0.72,1.0,1.0,1.0,0.9,1.0
S.Ohtani o0.5 Hits,JBBets1,184,1.0,2.84,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,1.84,Y,0.7398373983739838,1.0,1.0,1.0,0.8,1.0
S.Ohtani o1.5 Total Bases,MJCLocks,100,1.0,2.0,Los Angeles Dodgers,S.Ohtani,Tampa Bay Rays,1.0,1.0,Y,0.5528455284552846,1.0,0.6,1.0,0.5,0.0
C.Povich u17.5 Outs,PlayerPropSavant,-145,1.81,3.0582758620689656,Baltimore Orioles,C.Povich,Houston Astros,1.0,1.2482758620689656,Y,0.7777777777777778,1.0,0.8,1.0,0.7777777777777778,1.0
R.Nelson o4.5 Ks,PropBetGuy,-130,1.3,2.3,Arizona Diamondbacks,R.Nelson,Boston Red Sox,0.0,0.9999999999999998,Y,0.45,0.0,1.0,1.0,0.8,1.0
H.Birdsong u6.5 Ks,JBBets1,-145,1.0,1.6896551724137931,San Francisco Giants,H.Birdsong,Seattle Mariners,0.0,0.6896551724137931,Y,0.7777777777777778,1.0,0.6,1.0,0.7777777777777778,1.0
M.Meyer u4.5 Ks,KyleJustBets,-120,1.0,1.8333333333333333,Miami Marlins,M.Meyer,Chicago Cubs,1.0,0.8333333333333335,Y,0.75,1.0,0.8,1.0,0.75,1.0
