,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Rodriguez u7.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,G.Rodriguez,Oakland Athletics,0.0,0.75,N,0.7333333333333333,1.0,0.6,1.0,0.7,1.0
1,B.Singer u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Colorado Rockies,0.0,0.75,N,0.6470588235294118,1.0,0.8,1.0,0.7,1.0
2,J.Berrios u5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,J.Berrios,Seattle Mariners,0.0,0.75,N,0.6111111111111112,1.0,0.8,1.0,0.8,1.0
3,J.Berrios u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,J.Berrios,Seattle Mariners,0.0,1.5,N,0.6111111111111112,1.0,0.8,1.0,0.8,1.0
4,M.Mercado u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,M.Mercado,Atlanta Braves,0.0,1.5,Y,1.0,1.0,1.0,1.0,1.0,1.0
5,K.Gibson o4.5 Ks,PropBetGuy,105,1.0,2.05,St Louis Cardinals,K.Gibson,Washington Nationals,0.0,1.0499999999999998,Y,0.5625,1.0,0.8,1.0,0.6,1.0
6,N.Eovaldi o5.5 Ks,PropBetGuy,-145,1.45,2.45,Texas Rangers,N.Eovaldi,Tampa Bay Rays,1.0,1.0000000000000002,N,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
7,D.Herz o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,St Louis Cardinals,1.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
8,L.Gil o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Boston Red Sox,1.0,0.75,Y,0.5882352941176471,1.0,0.2,0.0,0.5,0.0
9,H.Birdsong o3.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,H.Birdsong,Cleveland Guardians,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
10,L.Ortiz u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,L.Ortiz,New York Mets,1.0,1.5,N,0.0,0.0,0.0,0.0,0.0,0.0
11,S.Arrighetti o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,S.Arrighetti,Minnesota Twins,0.0,1.5,Y,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
12,J.Cannon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,J.Cannon,Miami Marlins,0.0,1.5,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
13,D.Herz o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,D.Herz,St Louis Cardinals,1.0,1.5,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
