Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Mercado u15.5 Outs,SBK5065,-129,1.0,1.7751937984496124,Philadelphia Phillies,M.Mercado,Atlanta Braves,0.0,0.7751937984496124,Y,1.0,1.0,1.0,1.0,1.0,1.0
R.Lopez u17.5 Outs,PropBetGuy,-125,1.25,2.25,Atlanta Braves,R.Lopez,Philadelphia Phillies,1.0,1.0,N,0.4666666666666667,0.0,0.6,1.0,0.6,1.0
D.Herz u15.5 Outs,SBK5065,-139,1.0,1.7194244604316546,Washington Nationals,D.Herz,St Louis Cardinals,1.0,0.7194244604316546,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
L.Gil u16.5 Outs,PropBetGuy,-128,1.28,2.28,New York Yankees,L.Gil,Boston Red Sox,1.0,1.0000000000000002,N,0.4705882352941176,0.0,0.8,1.0,0.4,0.0
H.Wesneski u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,H.Wesneski,Los Angeles Angels,1.0,1.5,N,0.6,1.0,0.6,1.0,0.6,1.0
G.Rodriguez u7.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,G.Rodriguez,Oakland Athletics,0.0,0.75,N,0.7333333333333333,1.0,0.6,1.0,0.7,1.0
B.Singer u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Colorado Rockies,0.0,0.75,N,0.6470588235294118,1.0,0.8,1.0,0.7,1.0
J.Berrios u5.5 strikeouts,Rotowire,100,0.75,1.5,Toronto Blue Jays,J.Berrios,Seattle Mariners,0.0,0.75,N,0.6111111111111112,1.0,0.8,1.0,0.8,1.0
J.Berrios u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,J.Berrios,Seattle Mariners,0.0,1.5,N,0.6111111111111112,1.0,0.8,1.0,0.8,1.0
M.Mercado u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,M.Mercado,Atlanta Braves,0.0,1.5,Y,1.0,1.0,1.0,1.0,1.0,1.0
K.Gibson o4.5 Ks,PropBetGuy,105,1.0,2.05,St Louis Cardinals,K.Gibson,Washington Nationals,0.0,1.0499999999999998,Y,0.5625,1.0,0.8,1.0,0.6,1.0
N.Eovaldi o5.5 Ks,PropBetGuy,-145,1.45,2.45,Texas Rangers,N.Eovaldi,Tampa Bay Rays,1.0,1.0000000000000002,N,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
D.Herz o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,St Louis Cardinals,1.0,0.75,N,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0
L.Gil o5.5 strikeouts,Rotowire,100,0.75,1.5,New York Yankees,L.Gil,Boston Red Sox,1.0,0.75,Y,0.5882352941176471,1.0,0.2,0.0,0.5,0.0
H.Birdsong o3.5 strikeouts,Rotowire,100,0.75,1.5,San Francisco Giants,H.Birdsong,Cleveland Guardians,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
L.Ortiz u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Pittsburgh Pirates,L.Ortiz,New York Mets,1.0,1.5,N,0.0,0.0,0.0,0.0,0.0,0.0
S.Arrighetti o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,S.Arrighetti,Minnesota Twins,0.0,1.5,Y,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
J.Cannon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,J.Cannon,Miami Marlins,0.0,1.5,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
D.Herz o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,D.Herz,St Louis Cardinals,1.0,1.5,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
M.Ozuna o0.5 RBI,Thespinzone,128,0.25,0.5700000000000001,Atlanta Braves,M.Ozuna,Philadelphia Phillies,1.0,0.32,N,0.425287356321839,0.0,0.4,0.0,0.3,0.0
T.Turner o1.5 Total Bases,Thespinzone,102,0.25,0.505,Philadelphia Phillies,T.Turner,Atlanta Braves,0.0,0.255,N,0.54,1.0,0.6,1.0,0.7,1.0
A.Wynns o1.5 Total Bases,Thespinzone,250,0.25,0.875,Cincinnati Reds,A.Wynns,Detroit Tigers,1.0,0.625,Y,1.0,1.0,1.0,1.0,1.0,1.0
C.Morel u1.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,C.Morel,Los Angeles Angels,1.0,0.75,N,0.7272727272727273,1.0,1.0,1.0,1.0,1.0
J.Wood o1.5 Total Bases,Thespinzone,130,0.25,0.575,Washington Nationals,J.Wood,St Louis Cardinals,1.0,0.3249999999999999,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
D.Myers o1.5 Total Bases,Thespinzone,130,0.25,0.575,Miami Marlins,D.Myers,Chicago White Sox,1.0,0.3249999999999999,N,0.21875,0.0,0.6,1.0,0.4,0.0
N.Fortes u1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,N.Fortes,Chicago White Sox,1.0,0.75,N,0.7857142857142857,1.0,0.8,1.0,0.8,1.0
N.Marte o1.5 Hits + Runs + RBIs,Thespinzone,110,0.25,0.525,Cincinnati Reds,N.Marte,Detroit Tigers,1.0,0.275,N,0.3333333333333333,0.0,0.2,0.0,0.3333333333333333,0.0
