Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Fortes u1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Miami Marlins,N.Fortes,Chicago White Sox,1.0,0.75,N,0.7857142857142857,1,0.8,1,0.8,1
B.Singer u5.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,B.Singer,Colorado Rockies,0.0,0.75,N,0.6470588235294118,1,0.8,1,0.7,1
M.Mercado u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Philadelphia Phillies,M.Mercado,Atlanta Braves,0.0,1.5,Y,1.0,1,1.0,1,1.0,1
T.Turner o1.5 Total Bases,Thespinzone,102,0.25,0.505,Philadelphia Phillies,T.Turner,Atlanta Braves,0.0,0.255,N,0.54,1,0.6,1,0.7,1
A.Wynns o1.5 Total Bases,Thespinzone,250,0.25,0.875,Cincinnati Reds,A.Wynns,Detroit Tigers,1.0,0.625,Y,1.0,1,1.0,1,1.0,1
C.Morel u1.5 total bases,Rotowire,100,0.75,1.5,Chicago Cubs,C.Morel,Los Angeles Angels,1.0,0.75,N,0.7272727272727273,1,1.0,1,1.0,1
M.Mercado u15.5 Outs,SBK5065,-129,1.0,1.7751937984496124,Philadelphia Phillies,M.Mercado,Atlanta Braves,0.0,0.7751937984496124,Y,1.0,1,1.0,1,1.0,1
R.Lopez u17.5 Outs,PropBetGuy,-125,1.25,2.25,Atlanta Braves,R.Lopez,Philadelphia Phillies,1.0,1.0,N,0.4666666666666667,0,0.6,1,0.6,1
D.Herz u15.5 Outs,SBK5065,-139,1.0,1.7194244604316546,Washington Nationals,D.Herz,St Louis Cardinals,1.0,0.7194244604316546,Y,0.6666666666666666,1,0.6,1,0.6666666666666666,1
L.Gil u16.5 Outs,PropBetGuy,-128,1.28,2.28,New York Yankees,L.Gil,Boston Red Sox,1.0,1.0000000000000002,N,0.4705882352941176,0,0.8,1,0.4,0
H.Wesneski u16.5 outs,Rotowire Prizepicks,100,1.5,3.0,Chicago Cubs,H.Wesneski,Los Angeles Angels,1.0,1.5,N,0.6,1,0.6,1,0.6,1
