Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Berrios u2.5 Earned Runs,SportsBookBreakers,-130,1.0,1.7692307692307692,Toronto Blue Jays,J.Berrios,Cleveland Guardians,1.0,0.7692307692307692,N,0.7857142857142857,1.0,0.6,1.0,0.7,1.0
J.Candelario o0.5 HR,Jason Radowitz,430,0.1,0.53,Cincinnati Reds,J.Candelario,Milwaukee Brewers,0.0,0.43,N,0.1774193548387097,0.0,0.4,0.0,0.4,0.0
D.Cease u7.5 Ks,cowhitchurch,-137,0.69,1.1936496350364962,San Diego Padres,D.Cease,New York Mets,0.0,0.5036496350364963,Y,0.5714285714285714,1.0,0.6,1.0,0.4,0.0
D.Cease u7.5 Ks,PropBetGuy,-110,1.1,2.1,San Diego Padres,D.Cease,New York Mets,0.0,1.0,Y,0.5714285714285714,1.0,0.6,1.0,0.4,0.0
K.Maeda u4.5 Ks,cowhitchurch,-150,0.75,1.25,Detroit Tigers,K.Maeda,Houston Astros,0.0,0.5,Y,0.5,0.0,0.4,0.0,0.5,0.0
L.Gilbert u6.5 Ks,cowhitchurch,-175,0.88,1.3828571428571428,Seattle Mariners,L.Gilbert,Texas Rangers,1.0,0.5028571428571428,N,0.5714285714285714,1.0,0.8,1.0,0.7,1.0
D.Thorpe o3.5 Ks,cowhitchurch,-156,0.78,1.28,Chicago White Sox,D.Thorpe,Arizona Diamondbacks,0.0,0.5,N,1.0,1.0,1.0,1.0,1.0,1.0
J.Sears u4.5 Ks,cowhitchurch,-165,0.83,1.3330303030303028,Oakland Athletics,J.Sears,Minnesota Twins,0.0,0.5030303030303028,Y,0.5714285714285714,1.0,0.6,1.0,0.5,0.0
M.Parker u4.5 ks,Jason Radowitz,-106,1.0,1.9433962264150944,Washington Nationals,M.Parker,Miami Marlins,1.0,0.9433962264150944,Y,0.5454545454545454,1.0,0.4,0.0,0.5,0.0
B.Lively u3.5 ks,Jason Radowitz,112,1.0,2.12,Cleveland Guardians,B.Lively,Toronto Blue Jays,0.0,1.12,N,0.2,0.0,0.2,0.0,0.2,0.0
J.Fleming o0.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,J.Fleming,Colorado Rockies,0.0,0.75,Y,1.0,1.0,1.0,1.0,1.0,1.0
J.Montgomery u4.5 strikeouts,Rotowire,100,0.75,1.5,Arizona Diamondbacks,J.Montgomery,Chicago White Sox,1.0,0.75,N,0.9,1.0,1.0,1.0,0.9,1.0
C.Burnes u6.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Philadelphia Phillies,1.0,0.75,N,0.8571428571428571,1.0,0.8,1.0,0.9,1.0
B.Ober u6.5 strikeouts,Rotowire,100,0.75,1.5,Minnesota Twins,B.Ober,Oakland Athletics,1.0,0.75,N,0.6923076923076923,1.0,1.0,1.0,0.7,1.0
J.Montgomery u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Arizona Diamondbacks,J.Montgomery,Chicago White Sox,1.0,1.5,N,0.9,1.0,1.0,1.0,0.9,1.0
D.Hudson o2.5 Ks,cowhitchurch,-152,0.76,1.26,Colorado Rockies,D.Hudson,Pittsburgh Pirates,1.0,0.5,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
Z.Wheeler o5.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,Z.Wheeler,Baltimore Orioles,0.0,0.75,N,0.6428571428571429,1.0,0.6,1.0,0.7,1.0
D.Hudson o2.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,D.Hudson,Pittsburgh Pirates,1.0,0.75,Y,0.5384615384615384,1.0,0.6,1.0,0.5,0.0
A.Knizner u1.5 total bases,Rotowire,100,0.75,1.5,Texas Rangers,A.Knizner,Seattle Mariners,0.0,0.75,Y,0.9523809523809524,1.0,1.0,1.0,1.0,1.0
F.Fermin o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,F.Fermin,Los Angeles Dodgers,0.0,1.5,N,0.7105263157894737,1.0,0.8,1.0,0.9,1.0
T.Locklear o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,T.Locklear,Texas Rangers,1.0,1.5,Y,0.7142857142857143,1.0,0.6,1.0,0.7142857142857143,1.0
