Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Miller u5.5 Ks,MrTuttle05,-138,1.38,2.38,Seattle Mariners,B.Miller,New York Mets,1.0,1.0,N,0.4761904761904761,0,0.6,1,0.5,0
M.Lorenzen o3.5 Ks,charliedisturco,-118,0.59,1.09,Kansas City Royals,M.Lorenzen,St Louis Cardinals,1.0,0.4999999999999999,N,1.0,1,1.0,1,1.0,1
M.Parker u4.5 Ks,MrTuttle05,-120,1.2,2.2,Washington Nationals,M.Parker,Los Angeles Angels,1.0,1.0000000000000002,N,0.5263157894736842,1,0.6,1,0.6,1
J.Flaherty o6.5 strikeouts,Rotowire,100,0.75,1.5,Los Angeles Dodgers,J.Flaherty,Pittsburgh Pirates,1.0,0.75,Y,1.0,1,1.0,1,1.0,1
M.Keller u5.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,M.Keller,Los Angeles Dodgers,0.0,0.75,Y,0.5454545454545454,1,0.6,1,0.5,0
A.Civale u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Milwaukee Brewers,A.Civale,Cincinnati Reds,1.0,1.5,N,0.6,1,0.6,1,0.6,1
Z.Eflin u1.5 BB,SBK5065,-190,1.5,2.289473684210526,Baltimore Orioles,Z.Eflin,Tampa Bay Rays,0.0,0.7894736842105261,Y,1.0,1,1.0,1,1.0,1
E.Cabrera o1.5 Earned Runs,SBK5065,-165,1.25,2.0075757575757573,Miami Marlins,E.Cabrera,San Diego Padres,1.0,0.7575757575757573,N,0.7,1,0.6,1,0.7,1
G.Henderson o0.5 Runs Scored,Thespinzone,105,0.2,0.41,Baltimore Orioles,G.Henderson,Tampa Bay Rays,0.0,0.2099999999999999,N,0.5263157894736842,1,0.4,0,0.5,0
V.Pasquantino o1.5 Hits + Runs + RBIs,PropBetGuy,-140,1.4,2.4,Kansas City Royals,V.Pasquantino,St Louis Cardinals,1.0,1.0,N,0.5625,1,0.8,1,0.9,1
N.Gorman u1.5 total bases,Rotowire,100,0.75,1.5,St Louis Cardinals,N.Gorman,Kansas City Royals,0.0,0.75,N,0.69,1,1.0,1,0.9,1
J.Quintana u17.5 Outs,PropBetGuy,-113,1.13,2.13,New York Mets,J.Quintana,Seattle Mariners,0.0,1.0,N,0.6521739130434783,1,0.8,1,0.5,0
E.Cabrera u15.5 Outs,PropBetGuy,-105,1.05,2.05,Miami Marlins,E.Cabrera,San Diego Padres,1.0,0.9999999999999998,N,0.9,1,1.0,1,0.9,1
M.Spence u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,M.Spence,Toronto Blue Jays,0.0,1.5,Y,0.6428571428571429,1,0.6,1,0.6,1
