Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Santander o0.5 RBI,Thespinzone,150,0.2,0.5,Baltimore Orioles,A.Santander,Tampa Bay Rays,0.0,0.3,N,0.4234234234234234,0.0,0.2,0.0,0.5,0.0
B.Rooker o0.5 RBI,Thespinzone,155,0.2,0.51,Oakland Athletics,B.Rooker,Toronto Blue Jays,0.0,0.31,N,0.4257425742574257,0.0,0.2,0.0,0.4,0.0
J.Wood o0.5 RBI,Thespinzone,210,0.2,0.6200000000000001,Washington Nationals,J.Wood,Los Angeles Angels,1.0,0.4200000000000001,N,0.3636363636363636,0.0,0.6,1.0,0.5,0.0
R.Lewis o0.5 RBI,Thespinzone,180,0.36,1.008,Minnesota Twins,R.Lewis,Cleveland Guardians,1.0,0.648,Y,0.5428571428571428,1.0,0.8,1.0,0.6,1.0
J.Ramirez o0.5 RBI,Thespinzone,165,0.2,0.53,Cleveland Guardians,J.Ramirez,Minnesota Twins,0.0,0.33,N,0.5272727272727272,1.0,0.8,1.0,0.8,1.0
J.Quintana u17.5 Outs,PropBetGuy,-113,1.13,2.13,New York Mets,J.Quintana,Seattle Mariners,0.0,1.0,N,0.6521739130434783,1.0,0.8,1.0,0.5,0.0
E.Cabrera u15.5 Outs,PropBetGuy,-105,1.05,2.05,Miami Marlins,E.Cabrera,San Diego Padres,1.0,0.9999999999999998,N,0.9,1.0,1.0,1.0,0.9,1.0
M.Spence u17.5 outs,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,M.Spence,Toronto Blue Jays,0.0,1.5,Y,0.6428571428571429,1.0,0.6,1.0,0.6,1.0
V.Pasquantino o1.5 Hits + Runs + RBIs,PropBetGuy,-140,1.4,2.4,Kansas City Royals,V.Pasquantino,St Louis Cardinals,1.0,1.0,N,0.5625,1.0,0.8,1.0,0.9,1.0
B.Miller u5.5 Ks,MrTuttle05,-138,1.38,2.38,Seattle Mariners,B.Miller,New York Mets,1.0,1.0,N,0.4761904761904761,0.0,0.6,1.0,0.5,0.0
J.Berrios u5.5 Ks,MrTuttle05,-145,1.45,2.45,Toronto Blue Jays,J.Berrios,Oakland Athletics,1.0,1.0000000000000002,N,0.625,1.0,0.8,1.0,0.7,1.0
M.Lorenzen o3.5 Ks,charliedisturco,-118,0.59,1.09,Kansas City Royals,M.Lorenzen,St Louis Cardinals,1.0,0.4999999999999999,N,1.0,1.0,1.0,1.0,1.0,1.0
