,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,L.Thomas o0.5 Runs Scored,Thespinzone,143,0.11,0.2673,Washington Nationals,L.Thomas,San Francisco Giants,1.0,0.1573,Y,0.5578947368421052,1.0,0.6,1.0,0.6,1.0
1,C.Abrams o0.5 Runs Scored,Thespinzone,133,0.1,0.233,Washington Nationals,C.Abrams,San Francisco Giants,1.0,0.133,Y,0.4090909090909091,0.0,0.6,1.0,0.6,1.0
2,C.Bellinger o0.5 Runs Scored,Thespinzone,115,0.11,0.2365,Chicago Cubs,C.Bellinger,St. Louis Cardinals,1.0,0.1265,N,0.5970149253731343,1.0,0.4,0.0,0.6,1.0
3,M.McLain o0.5 Runs Scored,Thespinzone,105,0.12,0.2459999999999999,Cincinnati Reds,M.McLain,Arizona Diamondbacks,1.0,0.1259999999999999,Y,0.5344827586206896,1.0,0.8,1.0,0.6,1.0
4,G.Torres o0.5 Runs Scored,Thespinzone,100,0.15,0.3,New York Yankees,G.Torres,Kansas City Royals,1.0,0.15,N,0.4591836734693877,0.0,0.4,0.0,0.7,1.0
5,L.Thomas o0.5 Runs Scored,Thespinzone,143,0.11,0.2673,Washington Nationals,L.Thomas,San Francisco Giants,1.0,0.1573,Y,0.5578947368421052,1.0,0.6,1.0,0.6,1.0
6,C.Abrams o0.5 Runs Scored,Thespinzone,133,0.1,0.233,Washington Nationals,C.Abrams,San Francisco Giants,1.0,0.133,Y,0.4090909090909091,0.0,0.6,1.0,0.6,1.0
7,C.Bellinger o0.5 Runs Scored,Thespinzone,115,0.11,0.2365,Chicago Cubs,C.Bellinger,St. Louis Cardinals,1.0,0.1265,N,0.5970149253731343,1.0,0.4,0.0,0.6,1.0
8,M.Tauchman o0.5 Runs Scored,Thespinzone,100,0.15,0.3,Chicago Cubs,M.Tauchman,St. Louis Cardinals,1.0,0.15,Y,0.52,1.0,0.8,1.0,0.7,1.0
9,P.Goldschmidt o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,St. Louis Cardinals,P.Goldschmidt,Chicago Cubs,0.0,0.1363636363636363,Y,0.4842105263157895,0.0,0.8,1.0,0.7,1.0
10,M.McLain o0.5 Runs Scored,Thespinzone,105,0.12,0.2459999999999999,Cincinnati Reds,M.McLain,Arizona Diamondbacks,1.0,0.1259999999999999,Y,0.5344827586206896,1.0,0.8,1.0,0.6,1.0
