Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
L.Thomas o0.5 Runs Scored,Thespinzone,143,0.11,0.2673,Washington Nationals,L.Thomas,San Francisco Giants,1.0,0.1573,Y,0.5578947368421052,1.0,0.6,1.0,0.6,1.0
C.Abrams o0.5 Runs Scored,Thespinzone,133,0.1,0.233,Washington Nationals,C.Abrams,San Francisco Giants,1.0,0.133,Y,0.4090909090909091,0.0,0.6,1.0,0.6,1.0
C.Bellinger o0.5 Runs Scored,Thespinzone,115,0.11,0.2365,Chicago Cubs,C.Bellinger,St. Louis Cardinals,1.0,0.1265,N,0.5970149253731343,1.0,0.4,0.0,0.6,1.0
M.McLain o0.5 Runs Scored,Thespinzone,105,0.12,0.2459999999999999,Cincinnati Reds,M.McLain,Arizona Diamondbacks,1.0,0.1259999999999999,Y,0.5344827586206896,1.0,0.8,1.0,0.6,1.0
G.Torres o0.5 Runs Scored,Thespinzone,100,0.15,0.3,New York Yankees,G.Torres,Kansas City Royals,1.0,0.15,N,0.4591836734693877,0.0,0.4,0.0,0.7,1.0
M.Tauchman o0.5 Runs Scored,Thespinzone,100,0.15,0.3,Chicago Cubs,M.Tauchman,St. Louis Cardinals,1.0,0.15,Y,0.52,1.0,0.8,1.0,0.7,1.0
P.Goldschmidt o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,St. Louis Cardinals,P.Goldschmidt,Chicago Cubs,0.0,0.1363636363636363,Y,0.4842105263157895,0.0,0.8,1.0,0.7,1.0
L.Webb o4.5 Ks,JoeDellera,-105,0.35,0.6833333333333332,San Francisco Giants,L.Webb,Washington Nationals,0.0,0.3333333333333332,N,0.8095238095238095,1.0,0.8,1.0,0.8,1.0
R.Detmers o6.5 strikeouts,Teddy Ricketson,-120,1.0,1.8333333333333337,Los Angeles Angels,R.Detmers,Pittsburgh Pirates,1.0,0.8333333333333335,Y,0.5555555555555556,1.0,0.6,1.0,0.6,1.0
G.Cole u8.5 Ks,PropBetGuy,-128,1.28,2.28,New York Yankees,G.Cole,Kansas City Royals,1.0,1.0000000000000002,N,0.7619047619047619,1.0,0.6,1.0,0.7,1.0
J.Martinez o0.5 RBI,Thespinzone,135,0.1,0.235,Los Angeles Dodgers,J.Martinez,Texas Rangers,0.0,0.135,Y,0.4875,0.0,0.8,1.0,0.8,1.0
N.Arenado o0.5 RBI,Thespinzone,130,0.1,0.2299999999999999,St. Louis Cardinals,N.Arenado,Chicago Cubs,0.0,0.1299999999999999,N,0.4361702127659574,0.0,0.8,1.0,0.6,1.0
J.Fraley o0.5 RBI,Thespinzone,175,0.18,0.495,Cincinnati Reds,J.Fraley,Arizona Diamondbacks,1.0,0.315,Y,0.4390243902439024,0.0,0.4,0.0,0.4,0.0
