,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
1,1,A.Abbott u5.5 strikeouts,Teddy Ricketson,-145,1.0,1.6896551724137931,0.6896551724137931,A.Abbott,Cincinnati Reds,Baltimore Orioles,0
3,3,T.Wells o5.5 strikeouts,Dan Servodidio,-110,1.0,1.9090909090909092,0.9090909090909092,T.Wells,Baltimore Orioles,Cincinnati Reds,1
8,9,T.Wells o5.5 Ks,kylemurray03,-130,1.0,1.7692307692307692,0.7692307692307692,T.Wells,Baltimore Orioles,Cincinnati Reds,1
9,10,T.Wells o5.5 Ks,PropBetGuy,-105,1.05,2.05,0.9999999999999998,T.Wells,Baltimore Orioles,Cincinnati Reds,1
10,11,J.Ryan o5.5 Ks,AnthonyDabbundo,-115,1.15,2.1499999999999995,0.9999999999999996,J.Ryan,Minnesota Twins,Atlanta Braves,0
13,15,G.Whitlock o4.5 Ks,kylemurray03,-135,1.0,1.7407407407407407,0.7407407407407407,G.Whitlock,Boston Red Sox,Miami Marlins,1
15,17,J.Teheran o3.5 Ks,kylemurray03,-131,1.0,1.763358778625954,0.7633587786259541,J.Teheran,Milwaukee Brewers,New York Mets,0
17,20,J.Teheran o3.5 Ks,kylemurray03,-131,1.0,1.763358778625954,0.7633587786259541,J.Teheran,Milwaukee Brewers,New York Mets,0
18,24,K.Gausman o6.5 Ks,kylemurray03,-162,1.0,1.617283950617284,0.617283950617284,K.Gausman,Toronto Blue Jays,San Francisco Giants,1
19,25,Z.Gallen o5.5 Ks,kylemurray03,-155,1.0,1.6451612903225803,0.6451612903225805,Z.Gallen,Arizona Diamondbacks,Tampa Bay Rays,1
