,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
5,5,J.Musgrove o4.5 Ks,_Collin1,-120,0.6,J.Musgrove,1.1,0.5000000000000001,San Diego Padres,Cincinnati Reds,0,0.4285714285714285,0,0.4,0,0.4285714285714285,0
6,6,A.Abbott o4.5 Ks,cowhitchurch,114,0.5,A.Abbott,1.0699999999999998,0.5699999999999998,Cincinnati Reds,San Diego Padres,1,0.3333333333333333,0,0.4,0,0.3333333333333333,0
20,20,T.Rogers o4.5 Ks,cowhitchurch,-110,0.55,T.Rogers,1.05,0.5,Miami Marlins,Milwaukee Brewers,1,0.4444444444444444,0,0.2,0,0.4444444444444444,0
21,21,C.Criswell o4.5 Ks,Thespinzone,105,0.2,C.Criswell,0.41,0.2099999999999999,Boston Red Sox,Tampa Bay Rays,0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
26,26,B.Woo u5.5 Ks,SBK5065,-160,1.25,B.Woo,2.03125,0.78125,Seattle Mariners,New York Yankees,0,1.0,1,1.0,1,1.0,1
30,30,G.Crochet u5.5 Ks,cowhitchurch,-130,0.65,G.Crochet,1.15,0.4999999999999999,Chicago White Sox,Toronto Blue Jays,0,0.2,0,0.0,0,0.2,0
35,35,B.Woo o4.5 ks,Jason Radowitz,-145,1.0,B.Woo,1.6896551724137931,0.6896551724137931,Seattle Mariners,New York Yankees,0,0.5,0,0.5,0,0.5,0
40,40,J.Assad o4.5 strikeouts,Teddy Ricketson,110,1.0,J.Assad,2.1,1.1,Chicago Cubs,Atlanta Braves,1,0.5555555555555556,1,0.4,0,0.5555555555555556,1
45,45,G.Canning o3.5 strikeouts,Rotowire,100,0.75,G.Canning,1.5,0.75,Los Angeles Angels,Houston Astros,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
46,46,B.Woo o4.5 strikeouts,Rotowire,100,0.75,B.Woo,1.5,0.75,Seattle Mariners,New York Yankees,0,0.5,0,0.5,0,0.5,0
47,47,R.Gasser o3.5 strikeouts,Rotowire,100,0.75,R.Gasser,1.5,0.75,Milwaukee Brewers,Miami Marlins,0,0.5,0,0.5,0,0.5,0
49,49,L.Webb u5.5 strikeouts,Rotowire,100,0.75,L.Webb,1.5,0.75,San Francisco Giants,Pittsburgh Pirates,0,0.8,1,0.6,1,0.8,1
