,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,A.Abbott u4.5 Ks,GreenDotDaily,-124,1.0,A.Abbott,1.8064516129032255,0.8064516129032258,Cincinnati Reds,San Diego Padres,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
2,2,A.Abbott u4.5 Ks,SBK5065,-130,1.0,A.Abbott,1.7692307692307692,0.7692307692307692,Cincinnati Reds,San Diego Padres,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
3,3,A.Abbott u4.5 Ks,The_Oddsmaker,-124,1.24,A.Abbott,2.24,0.9999999999999998,Cincinnati Reds,San Diego Padres,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
4,4,A.Abbott u4.5 Ks,charliedisturco,-124,0.62,A.Abbott,1.12,0.4999999999999999,Cincinnati Reds,San Diego Padres,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
8,8,C.Carrasco u4.5 Ks,SBK5065,-135,1.0,C.Carrasco,1.7407407407407407,0.7407407407407407,Cleveland Guardians,New York Mets,1,0.6666666666666666,1,0.8,1,0.6666666666666666,1
10,10,A.Houser u3.5 Ks,SBK5065,-175,1.5,A.Houser,2.357142857142857,0.8571428571428572,New York Mets,Cleveland Guardians,0,0.8333333333333334,1,0.8,1,0.8333333333333334,1
26,26,B.Woo u5.5 Ks,SBK5065,-160,1.25,B.Woo,2.03125,0.78125,Seattle Mariners,New York Yankees,0,1.0,1,1.0,1,1.0,1
30,30,G.Crochet u5.5 Ks,cowhitchurch,-130,0.65,G.Crochet,1.15,0.4999999999999999,Chicago White Sox,Toronto Blue Jays,0,0.2,0,0.0,0,0.2,0
31,31,G.Canning u4.5 Ks,PropBetGuy,110,1.0,G.Canning,2.1,1.1,Los Angeles Angels,Houston Astros,0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
33,33,R.Suarez o5.5 Ks,Thespinzone,120,0.2,R.Suarez,0.44,0.24,Philadelphia Phillies,Texas Rangers,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
34,34,A.Abbott u4.5 ks,Jason Radowitz,-144,1.0,A.Abbott,1.6944444444444444,0.6944444444444444,Cincinnati Reds,San Diego Padres,1,0.6666666666666666,1,0.6,1,0.6666666666666666,1
49,49,L.Webb u5.5 strikeouts,Rotowire,100,0.75,L.Webb,1.5,0.75,San Francisco Giants,Pittsburgh Pirates,0,0.8,1,0.6,1,0.8,1
50,50,X.Curry u3.5 strikeouts,Rotowire,100,0.75,X.Curry,1.5,0.75,Cleveland Guardians,New York Mets,1,1.0,1,1.0,1,1.0,1
