Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Bauers u1.5 total bases,Rotowire,100,0.75,1.5,Milwaukee Brewers,J.Bauers,San Diego Padres,0.0,0.75,Y,0.6666666666666666,1.0,0.8,1.0,0.7,1.0
T.Walls u1.5 total bases,Rotowire,100,0.75,1.5,Tampa Bay Rays,T.Walls,Pittsburgh Pirates,0.0,0.75,Y,0.875,1.0,1.0,1.0,0.875,1.0
P.Sandoval u16.5 Outs,PropBetGuy,100,1.0,2.0,Los Angeles Angels,P.Sandoval,Los Angeles Dodgers,0.0,1.0,Y,0.4666666666666667,0.0,0.4,0.0,0.3,0.0
D.Herz u15.5 Outs,SBK5065,-155,0.78,1.2832258064516129,Washington Nationals,D.Herz,Colorado Rockies,0.0,0.5032258064516129,Y,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
A.Bohm o0.5 RBI,Thespinzone,117,0.25,0.5425,Philadelphia Phillies,A.Bohm,Arizona Diamondbacks,1.0,0.2925,N,0.4861111111111111,0.0,0.6,1.0,0.6,1.0
I.Happ o0.5 RBI,Thespinzone,175,0.2,0.55,Chicago Cubs,I.Happ,New York Mets,1.0,0.35,N,0.2608695652173913,0.0,0.8,1.0,0.5,0.0
E.Sosa o0.5 Runs Scored,Thespinzone,117,0.25,0.5425,Philadelphia Phillies,E.Sosa,Arizona Diamondbacks,1.0,0.2925,N,0.5,0.0,0.4,0.0,0.5,0.0
R.Greene o0.5 Runs Scored,Thespinzone,120,0.25,0.55,Detroit Tigers,R.Greene,Chicago White Sox,1.0,0.3,N,0.5205479452054794,1.0,0.4,0.0,0.6,1.0
F.Lindor o0.5 Runs Scored,Thespinzone,102,0.26,0.5252,New York Mets,F.Lindor,Chicago Cubs,0.0,0.2652,Y,0.4931506849315068,0.0,0.6,1.0,0.5,0.0
D.Hudson u3.5 earned runs,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,D.Hudson,Washington Nationals,1.0,1.5,N,0.6428571428571429,1.0,0.8,1.0,0.7,1.0
G.Rodriguez u6.5 Ks,PropBetGuy,-119,1.19,2.19,Baltimore Orioles,G.Rodriguez,Houston Astros,0.0,1.0,N,0.5,0.0,0.6,1.0,0.6,1.0
G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,2.45,Seattle Mariners,G.Kirby,Miami Marlins,0.0,1.0000000000000002,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
B.Singer u4.5 ks,Jason Radowitz,-130,1.0,1.7692307692307692,Kansas City Royals,B.Singer,Texas Rangers,0.0,0.7692307692307692,Y,0.4285714285714285,0.0,0.6,1.0,0.4,0.0
T.Walker u4.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,T.Walker,Arizona Diamondbacks,1.0,0.75,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
G.Rodriguez o5.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,G.Rodriguez,Houston Astros,0.0,0.75,Y,0.75,1.0,0.8,1.0,0.7,1.0
J.Flaherty u6.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,J.Flaherty,Chicago White Sox,1.0,0.75,N,0.3846153846153846,0.0,0.4,0.0,0.4,0.0
R.Pepiot u5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,R.Pepiot,Pittsburgh Pirates,0.0,0.75,Y,0.4166666666666667,0.0,0.4,0.0,0.4,0.0
C.Carrasco u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,C.Carrasco,Toronto Blue Jays,1.0,1.5,N,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
G.Kirby u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,G.Kirby,Miami Marlins,0.0,1.5,Y,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
T.Walker o4.5 Ks,Thespinzone,140,0.2,0.48,Philadelphia Phillies,T.Walker,Arizona Diamondbacks,1.0,0.2799999999999999,N,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
E.Fedde o5.5 Ks,Thespinzone,118,0.2,0.4359999999999999,Chicago White Sox,E.Fedde,Detroit Tigers,0.0,0.2359999999999999,N,0.5333333333333333,1.0,0.8,1.0,0.6,1.0
E.Fedde o5.5 ks,Jason Radowitz,130,1.0,2.3,Chicago White Sox,E.Fedde,Detroit Tigers,0.0,1.2999999999999998,N,0.5333333333333333,1.0,0.8,1.0,0.6,1.0
D.Herz o5.5 ks,Jason Radowitz,-120,1.0,1.8333333333333333,Washington Nationals,D.Herz,Colorado Rockies,0.0,0.8333333333333335,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
C.Paddack o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,C.Paddack,Oakland Athletics,0.0,1.5,N,0.4285714285714285,0.0,0.4,0.0,0.5,0.0
J.Estes o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Estes,Minnesota Twins,1.0,1.5,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
O.Albies o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,O.Albies,New York Yankees,0.0,1.5,Y,0.59375,1.0,0.8,1.0,0.7,1.0
