,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Rodriguez u6.5 Ks,PropBetGuy,-119,1.19,2.19,Baltimore Orioles,G.Rodriguez,Houston Astros,0.0,1.0,N,0.5,0.0,0.6,1.0,0.6,1.0
1,G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,2.45,Seattle Mariners,G.Kirby,Miami Marlins,0.0,1.0000000000000002,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
2,B.Singer u4.5 ks,Jason Radowitz,-130,1.0,1.7692307692307692,Kansas City Royals,B.Singer,Texas Rangers,0.0,0.7692307692307692,Y,0.4285714285714285,0.0,0.6,1.0,0.4,0.0
3,T.Walker u4.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,T.Walker,Arizona Diamondbacks,1.0,0.75,Y,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
4,G.Rodriguez o5.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,G.Rodriguez,Houston Astros,0.0,0.75,Y,0.75,1.0,0.8,1.0,0.7,1.0
5,J.Flaherty u6.5 strikeouts,Rotowire,100,0.75,1.5,Detroit Tigers,J.Flaherty,Chicago White Sox,1.0,0.75,N,0.3846153846153846,0.0,0.4,0.0,0.4,0.0
6,R.Pepiot u5.5 strikeouts,Rotowire,100,0.75,1.5,Tampa Bay Rays,R.Pepiot,Pittsburgh Pirates,0.0,0.75,Y,0.4166666666666667,0.0,0.4,0.0,0.4,0.0
7,C.Carrasco u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,C.Carrasco,Toronto Blue Jays,1.0,1.5,N,0.5833333333333334,1.0,0.6,1.0,0.6,1.0
8,G.Kirby u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,G.Kirby,Miami Marlins,0.0,1.5,Y,0.4666666666666667,0.0,0.4,0.0,0.5,0.0
9,T.Walker o4.5 Ks,Thespinzone,140,0.2,0.48,Philadelphia Phillies,T.Walker,Arizona Diamondbacks,1.0,0.2799999999999999,N,0.4444444444444444,0.0,0.6,1.0,0.4444444444444444,0.0
10,E.Fedde o5.5 Ks,Thespinzone,118,0.2,0.4359999999999999,Chicago White Sox,E.Fedde,Detroit Tigers,0.0,0.2359999999999999,N,0.5333333333333333,1.0,0.8,1.0,0.6,1.0
11,E.Fedde o5.5 ks,Jason Radowitz,130,1.0,2.3,Chicago White Sox,E.Fedde,Detroit Tigers,0.0,1.2999999999999998,N,0.5333333333333333,1.0,0.8,1.0,0.6,1.0
12,D.Herz o5.5 ks,Jason Radowitz,-120,1.0,1.8333333333333333,Washington Nationals,D.Herz,Colorado Rockies,0.0,0.8333333333333335,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
13,C.Paddack o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Minnesota Twins,C.Paddack,Oakland Athletics,0.0,1.5,N,0.4285714285714285,0.0,0.4,0.0,0.5,0.0
14,J.Estes o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Oakland Athletics,J.Estes,Minnesota Twins,1.0,1.5,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
