Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Judge o0.5 RBI,Thespinzone,140,0.2,0.48,New York Yankees,A.Judge,Texas Rangers,1.0,0.2799999999999999,N,0.4473684210526316,0.0,0.4,0.0,0.5,0.0
S.Arrighetti u16.5 Outs,SBK5065,-114,1.0,1.8771929824561404,Houston Astros,S.Arrighetti,Boston Red Sox,0.0,0.8771929824561404,N,0.55,1.0,0.2,0.0,0.4,0.0
S.Arrighetti u16.5 Outs,PropBetGuy,102,1.0,2.02,Houston Astros,S.Arrighetti,Boston Red Sox,0.0,1.02,N,0.55,1.0,0.2,0.0,0.4,0.0
R.Devers o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Boston Red Sox,R.Devers,Houston Astros,1.0,0.75,N,0.5980392156862745,1.0,0.4,0.0,0.7,1.0
T.Myers u5.5 strikeouts,Rotowire,100,0.75,1.5,Milwaukee Brewers,T.Myers,Cincinnati Reds,1.0,0.75,N,0.6875,1.0,0.6,1.0,0.6,1.0
C.Burnes u6.5 strikeouts,Rotowire,100,0.75,1.5,Baltimore Orioles,C.Burnes,Tampa Bay Rays,0.0,0.75,Y,0.8260869565217391,1.0,0.8,1.0,0.8,1.0
S.Arrighetti o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,S.Arrighetti,Boston Red Sox,0.0,1.5,Y,0.55,1.0,0.8,1.0,0.6,1.0
L.Webb u5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,L.Webb,Detroit Tigers,1.0,1.5,N,0.5833333333333334,1.0,0.8,1.0,0.6,1.0
N.Martinez u3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cincinnati Reds,N.Martinez,Milwaukee Brewers,0.0,1.5,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
M.Wacha o3.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,M.Wacha,St Louis Cardinals,1.0,0.75,Y,0.6842105263157895,1.0,0.6,1.0,0.6,1.0
C.Flexen o4.5 Hits Allowed,SBK5065,-140,1.0,1.7142857142857144,Chicago White Sox,C.Flexen,Chicago Cubs,1.0,0.7142857142857144,N,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
