Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Ramirez o0.5 RBI,Thespinzone,132,0.25,0.5800000000000001,Cleveland Guardians,J.Ramirez,Cincinnati Reds,0.0,0.33,N,0.5873015873015873,1.0,0.8,1.0,0.6,1.0
M.Ozuna o0.5 RBI,Thespinzone,155,0.25,0.6375,Atlanta Braves,M.Ozuna,Baltimore Orioles,0.0,0.3874999999999999,N,0.4603174603174603,0.0,0.2,0.0,0.2,0.0
A.Rutschman o0.5 RBI,Thespinzone,230,0.25,0.825,Baltimore Orioles,A.Rutschman,Atlanta Braves,1.0,0.575,N,0.4590163934426229,0.0,0.4,0.0,0.4,0.0
B.Rortvedt u1.5 total bases,Rotowire,100,0.75,1.5,Tampa Bay Rays,B.Rortvedt,Chicago Cubs,1.0,0.75,N,0.7857142857142857,1.0,0.8,1.0,0.9,1.0
J.Kelenic o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,J.Kelenic,Baltimore Orioles,0.0,1.5,N,0.6,1.0,0.6,1.0,0.6,1.0
S.Ohtani o1.5 Total Bases,charliedisturco,-120,0.5,0.9166666666666669,Los Angeles Dodgers,S.Ohtani,Texas Rangers,1.0,0.4166666666666667,Y,0.5,0.0,0.4,0.0,0.3,0.0
W.Langford o1.5 Total Bases,charliedisturco,155,0.5,1.275,Texas Rangers,W.Langford,Los Angeles Dodgers,0.0,0.7749999999999999,N,0.3170731707317073,0.0,0.6,1.0,0.5,0.0
F.Freeman o1.5 Total Bases,charliedisturco,120,0.6,1.32,Los Angeles Dodgers,F.Freeman,Texas Rangers,1.0,0.7200000000000001,Y,0.4615384615384615,0.0,0.4,0.0,0.5,0.0
M.Semien o1.5 Total Bases,charliedisturco,125,0.5,1.125,Texas Rangers,M.Semien,Los Angeles Dodgers,0.0,0.625,N,0.4375,0.0,0.2,0.0,0.3,0.0
P.Skenes o1.5 Earned Runs,cowhitchurch,105,0.5,1.025,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.5249999999999999,N,0.6,1.0,0.6,1.0,0.6,1.0
S.Suzuki o0.5 HR,Jason Radowitz,540,0.1,0.6400000000000001,Chicago Cubs,S.Suzuki,Tampa Bay Rays,0.0,0.5400000000000001,N,0.175,0.0,0.2,0.0,0.3,0.0
P.Skenes u7.5 Ks,GreenDotDaily,-130,1.0,1.7692307692307692,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.7692307692307692,N,0.4,0.0,0.4,0.0,0.4,0.0
P.Skenes u7.5 Ks,cowhitchurch,-130,0.65,1.15,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.4999999999999999,N,0.4,0.0,0.4,0.0,0.4,0.0
P.Skenes u7.5 Ks,GDAWG5000,-130,0.65,1.15,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.4999999999999999,N,0.4,0.0,0.4,0.0,0.4,0.0
P.Skenes u7.5 Ks,The_Oddsmaker,-130,1.3,2.3,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.9999999999999998,N,0.4,0.0,0.4,0.0,0.4,0.0
J.Luzardo u5.5 Ks,cowhitchurch,-170,0.5,0.7941176470588236,Miami Marlins,J.Luzardo,New York Mets,0.0,0.2941176470588236,Y,0.6,1.0,0.6,1.0,0.6,1.0
B.Singer u4.5 Ks,cowhitchurch,-127,0.64,1.1439370078740156,Kansas City Royals,B.Singer,New York Yankees,1.0,0.5039370078740156,N,0.4166666666666667,0.0,0.6,1.0,0.4,0.0
R.Blanco u5.5 Ks,cowhitchurch,-148,0.74,1.24,Houston Astros,R.Blanco,San Francisco Giants,0.0,0.5,N,0.4545454545454545,0.0,0.6,1.0,0.5,0.0
J.Hicks u16.5 Outs,PropBetGuy,-114,1.0,1.8771929824561404,San Francisco Giants,J.Hicks,Houston Astros,1.0,0.8771929824561404,Y,0.7692307692307693,1.0,1.0,1.0,0.9,1.0
J.Luzardo u4.5 ks,Jason Radowitz,120,1.0,2.2,Miami Marlins,J.Luzardo,New York Mets,0.0,1.2000000000000002,Y,0.5,0.0,0.6,1.0,0.5,0.0
Y.Kikuchi u5.5 ks,Jason Radowitz,122,1.0,2.22,Toronto Blue Jays,Y.Kikuchi,Milwaukee Brewers,0.0,1.2199999999999998,Y,0.4615384615384615,0.0,0.4,0.0,0.5,0.0
Z.Wheeler o6.5 Ks,cowhitchurch,-136,0.68,1.1800000000000002,Philadelphia Phillies,Z.Wheeler,Boston Red Sox,0.0,0.5000000000000001,N,0.4615384615384615,0.0,0.2,0.0,0.5,0.0
R.Vasquez o4.5 Ks,cowhitchurch,-154,0.5,0.8246753246753247,San Diego Padres,R.Vasquez,Oakland Athletics,1.0,0.3246753246753247,Y,0.2857142857142857,0.0,0.4,0.0,0.2857142857142857,0.0
Z.Eflin o4.5 Ks,cowhitchurch,-109,0.55,1.0545871559633029,Tampa Bay Rays,Z.Eflin,Chicago Cubs,1.0,0.5045871559633028,N,0.5454545454545454,1.0,0.2,0.0,0.5,0.0
