,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Skenes u7.5 Ks,GreenDotDaily,-130,1.0,1.7692307692307692,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.7692307692307692,N,0.4,0.0,0.4,0.0,0.4,0.0
1,P.Skenes u7.5 Ks,cowhitchurch,-130,0.65,1.15,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.4999999999999999,N,0.4,0.0,0.4,0.0,0.4,0.0
2,P.Skenes u7.5 Ks,GDAWG5000,-130,0.65,1.15,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.4999999999999999,N,0.4,0.0,0.4,0.0,0.4,0.0
3,P.Skenes u7.5 Ks,The_Oddsmaker,-130,1.3,2.3,Pittsburgh Pirates,P.Skenes,St Louis Cardinals,0.0,0.9999999999999998,N,0.4,0.0,0.4,0.0,0.4,0.0
4,J.Luzardo u5.5 Ks,cowhitchurch,-170,0.5,0.7941176470588236,Miami Marlins,J.Luzardo,New York Mets,0.0,0.2941176470588236,Y,0.6,1.0,0.6,1.0,0.6,1.0
5,B.Singer u4.5 Ks,cowhitchurch,-127,0.64,1.1439370078740156,Kansas City Royals,B.Singer,New York Yankees,1.0,0.5039370078740156,N,0.4166666666666667,0.0,0.6,1.0,0.4,0.0
6,R.Blanco u5.5 Ks,cowhitchurch,-148,0.74,1.24,Houston Astros,R.Blanco,San Francisco Giants,0.0,0.5,N,0.4545454545454545,0.0,0.6,1.0,0.5,0.0
7,J.Hicks u16.5 Outs,PropBetGuy,-114,1.0,1.8771929824561404,San Francisco Giants,J.Hicks,Houston Astros,1.0,0.8771929824561404,Y,0.7692307692307693,1.0,1.0,1.0,0.9,1.0
8,J.Luzardo u4.5 ks,Jason Radowitz,120,1.0,2.2,Miami Marlins,J.Luzardo,New York Mets,0.0,1.2000000000000002,Y,0.5,0.0,0.6,1.0,0.5,0.0
9,Y.Kikuchi u5.5 ks,Jason Radowitz,122,1.0,2.22,Toronto Blue Jays,Y.Kikuchi,Milwaukee Brewers,0.0,1.2199999999999998,Y,0.4615384615384615,0.0,0.4,0.0,0.5,0.0
10,Z.Wheeler o6.5 Ks,cowhitchurch,-136,0.68,1.1800000000000002,Philadelphia Phillies,Z.Wheeler,Boston Red Sox,0.0,0.5000000000000001,N,0.4615384615384615,0.0,0.2,0.0,0.5,0.0
11,R.Vasquez o4.5 Ks,cowhitchurch,-154,0.5,0.8246753246753247,San Diego Padres,R.Vasquez,Oakland Athletics,1.0,0.3246753246753247,Y,0.2857142857142857,0.0,0.4,0.0,0.2857142857142857,0.0
12,Z.Eflin o4.5 Ks,cowhitchurch,-109,0.55,1.0545871559633029,Tampa Bay Rays,Z.Eflin,Chicago Cubs,1.0,0.5045871559633028,N,0.5454545454545454,1.0,0.2,0.0,0.5,0.0
