,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Martinez o0.5 Total Bases,Thespinzone,115,0.29,0.6234999999999999,Los Angeles Dodgers,J.Martinez,Atlanta Braves,0.0,0.3334999999999999,Y,0.6571428571428571,1.0,1.0,1.0,0.8,1.0
1,J.Martinez o1.5 Total Bases,charliedisturco,130,0.65,1.495,Los Angeles Dodgers,J.Martinez,Atlanta Braves,0.0,0.8450000000000001,Y,0.4857142857142857,0.0,0.8,1.0,0.6,1.0
2,R.Arozarena o1.5 Total Bases,charliedisturco,130,0.5,1.15,Tampa Bay Rays,R.Arozarena,Toronto Blue Jays,1.0,0.6499999999999999,N,0.3061224489795918,0.0,0.2,0.0,0.2,0.0
3,R.Castro o1.5 Total Bases,charliedisturco,165,0.83,2.1995,Pittsburgh Pirates,R.Castro,Texas Rangers,1.0,1.3695,Y,0.25,0.0,0.2,0.0,0.2,0.0
4,J.Soto o1.5 Total Bases,NicholaskMartin,-110,0.75,1.431818181818182,San Diego Padres,J.Soto,Washington Nationals,0.0,0.6818181818181821,N,0.2448979591836734,0.0,0.4,0.0,0.4,0.0
5,G.Springer o1.5 total bases,Chris Landers,130,1.0,2.3,Toronto Blue Jays,G.Springer,Tampa Bay Rays,0.0,1.2999999999999998,N,0.2916666666666667,0.0,0.6,1.0,0.5,0.0
6,A.Judge o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,New York Yankees,A.Judge,Baltimore Orioles,1.0,0.9090909090909088,N,0.45,0.0,0.8,1.0,0.6,1.0
7,J.Turner o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,Boston Red Sox,J.Turner,Los Angeles Angels,0.0,0.9090909090909088,N,0.3333333333333333,0.0,0.2,0.0,0.3,0.0
8,J.Martinez o0.5 Total Bases,Thespinzone,115,0.29,0.6234999999999999,Los Angeles Dodgers,J.Martinez,Atlanta Braves,0.0,0.3334999999999999,Y,0.6571428571428571,1.0,1.0,1.0,0.8,1.0
9,J.Martinez o1.5 Total Bases,charliedisturco,130,0.65,1.495,Los Angeles Dodgers,J.Martinez,Atlanta Braves,0.0,0.8450000000000001,Y,0.4857142857142857,0.0,0.8,1.0,0.6,1.0
10,J.Soto o1.5 Total Bases,NicholaskMartin,-110,0.75,1.431818181818182,San Diego Padres,J.Soto,Washington Nationals,0.0,0.6818181818181821,N,0.2448979591836734,0.0,0.4,0.0,0.4,0.0
11,G.Springer o1.5 total bases,Chris Landers,130,1.0,2.3,Toronto Blue Jays,G.Springer,Tampa Bay Rays,0.0,1.2999999999999998,N,0.2916666666666667,0.0,0.6,1.0,0.5,0.0
12,A.Judge o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,New York Yankees,A.Judge,Baltimore Orioles,1.0,0.9090909090909088,N,0.45,0.0,0.8,1.0,0.6,1.0
