Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Martinez o0.5 Total Bases,Thespinzone,115,0.29,0.6234999999999999,Los Angeles Dodgers,J.Martinez,Atlanta Braves,0.0,0.3334999999999999,Y,0.6571428571428571,1.0,1.0,1.0,0.8,1.0
J.Martinez o1.5 Total Bases,charliedisturco,130,0.65,1.495,Los Angeles Dodgers,J.Martinez,Atlanta Braves,0.0,0.8450000000000001,Y,0.4857142857142857,0.0,0.8,1.0,0.6,1.0
R.Arozarena o1.5 Total Bases,charliedisturco,130,0.5,1.15,Tampa Bay Rays,R.Arozarena,Toronto Blue Jays,1.0,0.6499999999999999,N,0.3061224489795918,0.0,0.2,0.0,0.2,0.0
R.Castro o1.5 Total Bases,charliedisturco,165,0.83,2.1995,Pittsburgh Pirates,R.Castro,Texas Rangers,1.0,1.3695,Y,0.25,0.0,0.2,0.0,0.2,0.0
J.Soto o1.5 Total Bases,NicholaskMartin,-110,0.75,1.431818181818182,San Diego Padres,J.Soto,Washington Nationals,0.0,0.6818181818181821,N,0.2448979591836734,0.0,0.4,0.0,0.4,0.0
G.Springer o1.5 total bases,Chris Landers,130,1.0,2.3,Toronto Blue Jays,G.Springer,Tampa Bay Rays,0.0,1.2999999999999998,N,0.2916666666666667,0.0,0.6,1.0,0.5,0.0
A.Judge o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,New York Yankees,A.Judge,Baltimore Orioles,1.0,0.9090909090909088,N,0.45,0.0,0.8,1.0,0.6,1.0
J.Turner o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909087,Boston Red Sox,J.Turner,Los Angeles Angels,0.0,0.9090909090909088,N,0.3333333333333333,0.0,0.2,0.0,0.3,0.0
C.Morel o0.5 HR,Thespinzone,630,0.04,0.292,Chicago Cubs,C.Morel,New York Mets,1.0,0.252,N,0.5384615384615384,1.0,0.6,1.0,0.6,1.0
N.Cortes u5.5 Ks,The_Oddsmaker,105,1.05,2.1525,New York Yankees,N.Cortes,Baltimore Orioles,1.0,1.1024999999999998,Y,0.5,0.0,0.6,1.0,0.5,0.0
K.Waldichuk u5.5 Ks,SBK5065,-136,1.36,2.3600000000000003,Oakland Athletics,K.Waldichuk,Seattle Mariners,0.0,1.0000000000000002,N,0.7,1.0,0.4,0.0,0.7,1.0
M.Kopech o4.5 Ks,Thespinzone,-104,0.14,0.2746153846153846,Chicago White Sox,M.Kopech,Cleveland Guardians,0.0,0.1346153846153845,Y,0.7,1.0,0.8,1.0,0.7,1.0
C.Mullins o0.5 RBI,Thespinzone,275,0.06,0.2249999999999999,Baltimore Orioles,C.Mullins,New York Yankees,0.0,0.1649999999999999,N,0.4285714285714285,0.0,0.6,1.0,0.6,1.0
J.Kelenic o0.5 RBI,Thespinzone,185,0.08,0.228,Seattle Mariners,J.Kelenic,Oakland Athletics,1.0,0.148,N,0.425531914893617,0.0,0.4,0.0,0.3,0.0
