,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Taillon u4.5 Ks,MrTuttle05,-135,1.35,2.35,Chicago Cubs,J.Taillon,St Louis Cardinals,1.0,1.0,Y,0.631578947368421,1.0,0.8,1.0,0.5,0.0
1,M.Spence u4.5 Ks,MrTuttle05,105,1.0,2.05,Oakland Athletics,M.Spence,Los Angeles Dodgers,1.0,1.0499999999999998,N,0.6153846153846154,1.0,0.4,0.0,0.5,0.0
2,O.Kerkering o0.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,O.Kerkering,Seattle Mariners,0.0,0.75,N,0.0,0.0,0.0,0.0,0.0,0.0
3,M.Keller u5.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,M.Keller,Arizona Diamondbacks,1.0,0.75,Y,0.5238095238095238,1.0,0.6,1.0,0.4,0.0
4,M.Spence u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,M.Spence,Los Angeles Dodgers,1.0,0.75,N,0.6153846153846154,1.0,0.4,0.0,0.5,0.0
5,J.Berrios u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,J.Berrios,New York Yankees,0.0,1.5,N,0.4347826086956521,0.0,0.2,0.0,0.5,0.0
6,H.Greene u7.5 Ks,PropBetGuy,-113,1.13,2.13,Cincinnati Reds,H.Greene,San Francisco Giants,1.0,1.0,N,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
7,G.Crochet o5.5 Ks,charliedisturco,-118,1.18,2.18,Chicago White Sox,G.Crochet,Minnesota Twins,0.0,0.9999999999999998,N,0.7391304347826086,1.0,0.4,0.0,0.7,1.0
8,D.Herz o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,Milwaukee Brewers,1.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
9,G.Crochet o5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,G.Crochet,Minnesota Twins,0.0,0.75,N,0.7391304347826086,1.0,0.4,0.0,0.7,1.0
10,G.Crochet o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,G.Crochet,Minnesota Twins,0.0,1.5,N,0.7391304347826086,1.0,0.4,0.0,0.7,1.0
11,J.Cantillo o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,J.Cantillo,Baltimore Orioles,1.0,1.5,N,0.0,0.0,0.0,0.0,0.0,0.0
