Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
A.Judge o0.5 HR,Thespinzone,165,0.15,0.3974999999999999,New York Yankees,A.Judge,Toronto Blue Jays,1.0,0.2474999999999999,Y,0.3394495412844037,0.0,0.4,0.0,0.4,0.0
W.Contreras o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Milwaukee Brewers,W.Contreras,Washington Nationals,0.0,0.75,N,0.580952380952381,1.0,0.2,0.0,0.3,0.0
K.Gibson u2.5 BB,SBK5065,-130,1.0,1.7692307692307692,St Louis Cardinals,K.Gibson,Chicago Cubs,0.0,0.7692307692307692,Y,0.65,1.0,0.8,1.0,0.7,1.0
Z.Littell u1.5 BB,SBK5065,-179,1.2,1.8703910614525137,Tampa Bay Rays,Z.Littell,Houston Astros,0.0,0.6703910614525139,Y,0.7142857142857143,1.0,0.6,1.0,0.7,1.0
A.Judge o0.5 RBI,Thespinzone,-110,0.2,0.3818181818181818,New York Yankees,A.Judge,Toronto Blue Jays,1.0,0.1818181818181818,Y,0.4495412844036697,0.0,0.6,1.0,0.5,0.0
V.Guerrero o0.5 RBI,Thespinzone,165,0.2,0.53,Toronto Blue Jays,V.Guerrero,New York Yankees,0.0,0.33,Y,0.3761467889908257,0.0,0.8,1.0,0.6,1.0
J.Soriano o15.5 Outs,PropBetGuy,102,1.0,2.02,Los Angeles Angels,J.Soriano,New York Mets,1.0,1.02,Y,0.6111111111111112,1.0,0.6,1.0,0.7,1.0
J.Taillon u4.5 Ks,MrTuttle05,-135,1.35,2.35,Chicago Cubs,J.Taillon,St Louis Cardinals,1.0,1.0,Y,0.631578947368421,1.0,0.8,1.0,0.5,0.0
M.Spence u4.5 Ks,MrTuttle05,105,1.0,2.05,Oakland Athletics,M.Spence,Los Angeles Dodgers,1.0,1.0499999999999998,N,0.6153846153846154,1.0,0.4,0.0,0.5,0.0
O.Kerkering o0.5 strikeouts,Rotowire,100,0.75,1.5,Philadelphia Phillies,O.Kerkering,Seattle Mariners,0.0,0.75,N,0.0,0.0,0.0,0.0,0.0,0.0
M.Keller u5.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,M.Keller,Arizona Diamondbacks,1.0,0.75,Y,0.5238095238095238,1.0,0.6,1.0,0.4,0.0
M.Spence u4.5 strikeouts,Rotowire,100,0.75,1.5,Oakland Athletics,M.Spence,Los Angeles Dodgers,1.0,0.75,N,0.6153846153846154,1.0,0.4,0.0,0.5,0.0
J.Berrios u4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Toronto Blue Jays,J.Berrios,New York Yankees,0.0,1.5,N,0.4347826086956521,0.0,0.2,0.0,0.5,0.0
H.Greene u7.5 Ks,PropBetGuy,-113,1.13,2.13,Cincinnati Reds,H.Greene,San Francisco Giants,1.0,1.0,N,0.7142857142857143,1.0,0.8,1.0,0.7,1.0
G.Crochet o5.5 Ks,charliedisturco,-118,1.18,2.18,Chicago White Sox,G.Crochet,Minnesota Twins,0.0,0.9999999999999998,N,0.7391304347826086,1.0,0.4,0.0,0.7,1.0
D.Herz o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,Milwaukee Brewers,1.0,0.75,Y,0.5,0.0,0.4,0.0,0.5,0.0
G.Crochet o5.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,G.Crochet,Minnesota Twins,0.0,0.75,N,0.7391304347826086,1.0,0.4,0.0,0.7,1.0
G.Crochet o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Chicago White Sox,G.Crochet,Minnesota Twins,0.0,1.5,N,0.7391304347826086,1.0,0.4,0.0,0.7,1.0
J.Cantillo o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Cleveland Guardians,J.Cantillo,Baltimore Orioles,1.0,1.5,N,0.0,0.0,0.0,0.0,0.0,0.0
