,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Stone o3.5 Ks,The_Oddsmaker,-142,1.42,2.42,Los Angeles Dodgers,G.Stone,Toronto Blue Jays,0.0,1.0,N,0.75,1.0,0.75,1.0,0.75,1.0
1,P.Sandoval u6.5 Ks,SBK5065,-165,1.25,2.0075757575757573,Los Angeles Angels,P.Sandoval,Minnesota Twins,1.0,0.7575757575757573,Y,0.8,1.0,0.8,1.0,0.8,1.0
2,Z.Gallen u7.5 Ks,PropBetGuy,-140,1.4,2.4,Arizona Diamondbacks,Z.Gallen,Seattle Mariners,0.0,1.0,Y,0.8,1.0,0.8,1.0,0.8,1.0
3,N.Eovaldi u6.5 Ks,BJCunningham,125,1.0,2.25,Texas Rangers,N.Eovaldi,Cincinnati Reds,1.0,1.25,N,0.6,1.0,0.6,1.0,0.6,1.0
4,R.Olson o4.5 Ks,charliedisturco,-115,1.0,1.869565217391304,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.8695652173913042,Y,0.25,0.0,0.25,0.0,0.25,0.0
5,R.Olson o4.5 Ks,GDAWG5000,-115,0.5,0.934782608695652,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.4347826086956521,Y,0.25,0.0,0.25,0.0,0.25,0.0
6,R.Olson o4.5 Ks,NicholaskMartin,-115,0.87,1.6265217391304347,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.7565217391304347,Y,0.25,0.0,0.25,0.0,0.25,0.0
7,R.Olson o4.5 Ks,AnthonyDabbundo,-115,1.0,1.869565217391304,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.8695652173913042,Y,0.25,0.0,0.25,0.0,0.25,0.0
8,R.Olson o4.5 Ks,The_Oddsmaker,-115,1.0,1.869565217391304,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.8695652173913042,Y,0.25,0.0,0.25,0.0,0.25,0.0
9,E.Hancock u4.5 Ks,_Collin1,-136,0.68,1.1800000000000002,Seattle Mariners,E.Hancock,Arizona Diamondbacks,1.0,0.5000000000000001,Y,0.75,1.0,0.75,1.0,0.75,1.0
10,K.Crawford o5.5 ks,Jason Radowitz,-126,1.0,1.7936507936507935,Boston Red Sox,K.Crawford,Chicago Cubs,1.0,0.7936507936507935,N,0.8,1.0,0.8,1.0,0.8,1.0
