Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
M.Mikolas u1.5 BB,The_Oddsmaker,-145,1.45,2.45,St Louis Cardinals,M.Mikolas,New York Mets,0.0,1.0000000000000002,Y,0.4,0,0.4,0,0.4,0
M.Ozuna o0.5 RBI,Thespinzone,130,0.2,0.4599999999999999,Atlanta Braves,M.Ozuna,Cleveland Guardians,1.0,0.2599999999999999,Y,0.6086956521739131,1,0.4,0,0.6,1
S.Marte o0.5 Runs Scored,Thespinzone,118,0.2,0.4359999999999999,New York Mets,S.Marte,St Louis Cardinals,1.0,0.2359999999999999,N,0.4166666666666667,0,0.2,0,0.4,0
C.Abrams o0.5 Runs Scored,Thespinzone,102,0.2,0.404,Washington Nationals,C.Abrams,Miami Marlins,0.0,0.204,Y,0.5238095238095238,1,0.6,1,0.7,1
G.Stone o3.5 Ks,The_Oddsmaker,-142,1.42,2.42,Los Angeles Dodgers,G.Stone,Toronto Blue Jays,0.0,1.0,N,0.75,1,0.75,1,0.75,1
P.Sandoval u6.5 Ks,SBK5065,-165,1.25,2.0075757575757573,Los Angeles Angels,P.Sandoval,Minnesota Twins,1.0,0.7575757575757573,Y,0.8,1,0.8,1,0.8,1
Z.Gallen u7.5 Ks,PropBetGuy,-140,1.4,2.4,Arizona Diamondbacks,Z.Gallen,Seattle Mariners,0.0,1.0,Y,0.8,1,0.8,1,0.8,1
N.Eovaldi u6.5 Ks,BJCunningham,125,1.0,2.25,Texas Rangers,N.Eovaldi,Cincinnati Reds,1.0,1.25,N,0.6,1,0.6,1,0.6,1
R.Olson o4.5 Ks,charliedisturco,-115,1.0,1.869565217391304,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.8695652173913042,Y,0.25,0,0.25,0,0.25,0
R.Olson o4.5 Ks,GDAWG5000,-115,0.5,0.934782608695652,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.4347826086956521,Y,0.25,0,0.25,0,0.25,0
R.Olson o4.5 Ks,NicholaskMartin,-115,0.87,1.6265217391304347,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.7565217391304347,Y,0.25,0,0.25,0,0.25,0
R.Olson o4.5 Ks,AnthonyDabbundo,-115,1.0,1.869565217391304,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.8695652173913042,Y,0.25,0,0.25,0,0.25,0
R.Olson o4.5 Ks,The_Oddsmaker,-115,1.0,1.869565217391304,Detroit Tigers,R.Olson,Kansas City Royals,1.0,0.8695652173913042,Y,0.25,0,0.25,0,0.25,0
J.Gallo u1.5 total bases,Rotowire,100,0.75,1.5,Washington Nationals,J.Gallo,Miami Marlins,0.0,0.75,Y,0.6818181818181818,1,0.8,1,0.8,1
