Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Abrams o0.5 Runs Scored,Thespinzone,135,0.25,0.5875,Washington Nationals,C.Abrams,Baltimore Orioles,1.0,0.3375,N,0.5806451612903226,1.0,0.4,0.0,0.7,1.0
J.Young o0.5 Runs Scored,Thespinzone,140,0.2,0.48,Washington Nationals,J.Young,Baltimore Orioles,1.0,0.2799999999999999,N,0.5,0.0,0.4,0.0,0.6,1.0
J.Fraley o0.5 Runs Scored,Thespinzone,140,0.25,0.6,Cincinnati Reds,J.Fraley,Arizona Diamondbacks,1.0,0.35,N,0.5238095238095238,1.0,0.2,0.0,0.3,0.0
C.Joe o0.5 Runs Scored,Thespinzone,128,0.2,0.456,Pittsburgh Pirates,C.Joe,Los Angeles Angels,1.0,0.256,N,0.5333333333333333,1.0,0.4,0.0,0.4,0.0
J.Cronenworth o0.5 total bases,Rotowire,100,0.75,1.5,San Diego Padres,J.Cronenworth,Chicago Cubs,0.0,0.75,Y,0.7272727272727273,1.0,1.0,1.0,1.0,1.0
G.Stanton o0.5 total bases,Rotowire,100,0.75,1.5,New York Yankees,G.Stanton,Houston Astros,1.0,0.75,Y,0.6774193548387096,1.0,0.6,1.0,0.7,1.0
J.Berrios u5.5 Ks,PropBetGuy,-125,1.25,2.25,Toronto Blue Jays,J.Berrios,Philadelphia Phillies,0.0,1.0,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
C.Burnes u5.5 Ks,PropBetGuy,-105,1.05,2.05,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9999999999999998,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
C.Burnes u5.5 Ks,GreenDotDaily,-105,1.0,1.9523809523809523,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9523809523809524,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
C.Burnes u5.5 Ks,cowhitchurch,-105,1.05,2.05,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9999999999999998,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
C.Burnes u5.5 Ks,NicholaskMartin,-105,1.0,1.9523809523809523,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9523809523809524,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
C.Burnes u5.5 Ks,charliedisturco,-105,0.53,1.0347619047619048,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.5047619047619047,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
C.Burnes u5.5 Ks,GDAWG5000,-105,0.53,1.0347619047619048,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.5047619047619047,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
C.Burnes u5.5 Ks,The_Oddsmaker,-105,1.05,2.05,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9999999999999998,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
K.Crawford o4.5 Ks,cowhitchurch,-128,0.64,1.14,Boston Red Sox,K.Crawford,Atlanta Braves,0.0,0.5000000000000001,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
L.Gil u5.5 Ks,_Collin1,120,0.5,1.1,New York Yankees,L.Gil,Houston Astros,1.0,0.6000000000000001,Y,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0
L.Gil u5.5 Ks,jimsannes,112,1.0,2.12,New York Yankees,L.Gil,Houston Astros,1.0,1.12,Y,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0
