,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Berrios u5.5 Ks,PropBetGuy,-125,1.25,2.25,Toronto Blue Jays,J.Berrios,Philadelphia Phillies,0.0,1.0,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
1,C.Burnes u5.5 Ks,PropBetGuy,-105,1.05,2.05,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9999999999999998,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
2,C.Burnes u5.5 Ks,GreenDotDaily,-105,1.0,1.9523809523809523,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9523809523809524,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
3,C.Burnes u5.5 Ks,cowhitchurch,-105,1.05,2.05,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9999999999999998,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
4,C.Burnes u5.5 Ks,NicholaskMartin,-105,1.0,1.9523809523809523,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9523809523809524,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
5,C.Burnes u5.5 Ks,charliedisturco,-105,0.53,1.0347619047619048,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.5047619047619047,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
6,C.Burnes u5.5 Ks,GDAWG5000,-105,0.53,1.0347619047619048,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.5047619047619047,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
7,C.Burnes u5.5 Ks,The_Oddsmaker,-105,1.05,2.05,Baltimore Orioles,C.Burnes,Washington Nationals,0.0,0.9999999999999998,N,0.4285714285714285,0.0,0.4,0.0,0.4285714285714285,0.0
8,K.Crawford o4.5 Ks,cowhitchurch,-128,0.64,1.14,Boston Red Sox,K.Crawford,Atlanta Braves,0.0,0.5000000000000001,Y,0.8571428571428571,1.0,0.8,1.0,0.8571428571428571,1.0
9,L.Gil u5.5 Ks,_Collin1,120,0.5,1.1,New York Yankees,L.Gil,Houston Astros,1.0,0.6000000000000001,Y,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0
10,L.Gil u5.5 Ks,jimsannes,112,1.0,2.12,New York Yankees,L.Gil,Houston Astros,1.0,1.12,Y,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0
11,S.Imanaga o4.5 Ks,cowhitchurch,-132,0.66,1.16,Chicago Cubs,S.Imanaga,San Diego Padres,1.0,0.5000000000000001,Y,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
12,R.Stripling o3.5 Ks,Thespinzone,-110,0.25,0.4772727272727273,Oakland Athletics,R.Stripling,Texas Rangers,1.0,0.2272727272727273,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
13,C.Sanchez u4.5 ks,Jason Radowitz,-152,1.0,1.6578947368421053,Philadelphia Phillies,C.Sanchez,Toronto Blue Jays,1.0,0.6578947368421053,N,0.5,0.0,0.6,1.0,0.5,0.0
