Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Z.Eflin u1.5 BB,SBK5065,-160,1.25,2.03125,Tampa Bay Rays,Z.Eflin,Milwaukee Brewers,0.0,0.78125,Y,0.8333333333333334,1.0,0.8,1.0,0.8333333333333334,1.0
M.Mikolas u1.5 BB,The_Oddsmaker,-165,1.65,2.65,St Louis Cardinals,M.Mikolas,Detroit Tigers,0.0,1.0,Y,0.5,0.0,0.6,1.0,0.5,0.0
C.Flexen o4.5 Ks,_Collin1,120,0.5,1.1,Chicago White Sox,C.Flexen,Minnesota Twins,1.0,0.6000000000000001,N,0.0,0.0,0.0,0.0,0.0,0.0
S.Imanaga o4.5 Ks,cowhitchurch,-140,0.7,1.2,Chicago Cubs,S.Imanaga,New York Mets,0.0,0.5,Y,0.6,1.0,0.6,1.0,0.6,1.0
T.Williams o3.5 Ks,cowhitchurch,118,0.5,1.09,Washington Nationals,T.Williams,Texas Rangers,0.0,0.5899999999999999,N,0.6,1.0,0.6,1.0,0.6,1.0
R.Munoz o4.5 ks,Jason Radowitz,-110,1.0,1.9090909090909087,Miami Marlins,R.Munoz,Colorado Rockies,1.0,0.9090909090909092,Y,1.0,1.0,1.0,1.0,1.0,1.0
C.Rea u4.5 Ks,NicholaskMartin,-110,1.0,1.9090909090909087,Milwaukee Brewers,C.Rea,Tampa Bay Rays,1.0,0.9090909090909092,N,0.8,1.0,0.8,1.0,0.8,1.0
C.Rea u4.5 Ks,The_Oddsmaker,-110,1.1,2.1,Milwaukee Brewers,C.Rea,Tampa Bay Rays,1.0,1.0,N,0.8,1.0,0.8,1.0,0.8,1.0
C.Flexen u4.5 Ks,SBK5065,-160,1.25,2.03125,Chicago White Sox,C.Flexen,Minnesota Twins,1.0,0.78125,Y,1.0,1.0,1.0,1.0,1.0,1.0
C.Flexen u4.5 Ks,BJCunningham,-150,1.5,2.5,Chicago White Sox,C.Flexen,Minnesota Twins,1.0,1.0,Y,1.0,1.0,1.0,1.0,1.0,1.0
T.Williams u3.5 Ks,_Collin1,-125,0.63,1.134,Washington Nationals,T.Williams,Texas Rangers,0.0,0.5040000000000001,Y,0.4,0.0,0.4,0.0,0.4,0.0
T.McKenzie u4.5 Ks,SBK5065,-150,1.25,2.083333333333333,Cleveland Guardians,T.McKenzie,Houston Astros,0.0,0.833333333333333,N,0.6,1.0,0.6,1.0,0.6,1.0
L.Gil o5.5 Ks,cowhitchurch,-135,0.68,1.1837037037037037,New York Yankees,L.Gil,Baltimore Orioles,0.0,0.5037037037037037,N,1.0,1.0,1.0,1.0,1.0,1.0
L.Gil o5.5 ks,Jason Radowitz,-140,1.0,1.7142857142857144,New York Yankees,L.Gil,Baltimore Orioles,0.0,0.7142857142857144,N,1.0,1.0,1.0,1.0,1.0,1.0
T.Williams u3.5 ks,Jason Radowitz,-125,1.0,1.8,Washington Nationals,T.Williams,Texas Rangers,0.0,0.8,Y,0.4,0.0,0.4,0.0,0.4,0.0
M.Kepler o1.5 Total Bases,charliedisturco,-115,0.4,0.7478260869565218,Minnesota Twins,M.Kepler,Chicago White Sox,0.0,0.3478260869565217,N,0.2307692307692307,0.0,0.2,0.0,0.3,0.0
M.Siani u1.5 total bases,Rotowire,100,0.75,1.5,St Louis Cardinals,M.Siani,Detroit Tigers,0.0,0.75,N,0.8888888888888888,1.0,1.0,1.0,0.9,1.0
M.Betts o1.5 total bases,Rotowire,100,0.75,1.5,Los Angeles Dodgers,M.Betts,Arizona Diamondbacks,0.0,0.75,Y,0.4666666666666667,0.0,0.6,1.0,0.6,1.0
