Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
N.Castellanos o1.5 Total Bases,cowhitchurch,-110,0.5,0.9545454545454546,Philadelphia Phillies,N.Castellanos,Detroit Tigers,1.0,0.4545454545454546,Y,0.5,0.0,0.8,1.0,0.7,1.0
N.Castellanos o1.5 Total Bases,charliedisturco,-110,0.5,0.9545454545454546,Philadelphia Phillies,N.Castellanos,Detroit Tigers,1.0,0.4545454545454546,Y,0.5,0.0,0.8,1.0,0.7,1.0
N.Arenado o1.5 Total Bases,NicholaskMartin,-105,0.48,0.937142857142857,St. Louis Cardinals,N.Arenado,Texas Rangers,0.0,0.4571428571428571,Y,0.4137931034482758,0.0,0.6,1.0,0.4,0.0
T.Edman o1.5 Total Bases,NicholaskMartin,105,0.5,1.025,St. Louis Cardinals,T.Edman,Texas Rangers,0.0,0.5249999999999999,N,0.3103448275862069,0.0,0.4,0.0,0.3,0.0
N.Arenado o1.5 Total Bases,cowhitchurch,-105,0.5,0.9761904761904762,St. Louis Cardinals,N.Arenado,Texas Rangers,0.0,0.4761904761904761,Y,0.4137931034482758,0.0,0.6,1.0,0.4,0.0
N.Arenado o1.5 Total Bases,charliedisturco,-105,0.5,0.9761904761904762,St. Louis Cardinals,N.Arenado,Texas Rangers,0.0,0.4761904761904761,Y,0.4137931034482758,0.0,0.6,1.0,0.4,0.0
Y.Alvarez o1.5 Total Bases,Zerillo,115,0.29,0.6234999999999999,Houston Astros,Y.Alvarez,Toronto Blue Jays,0.0,0.3334999999999999,Y,0.5,0.0,0.4,0.0,0.3,0.0
K.Tucker o1.5 Total Bases,PropBetGuy,120,1.2,2.64,Houston Astros,K.Tucker,Toronto Blue Jays,0.0,1.4400000000000002,Y,0.4137931034482758,0.0,0.6,1.0,0.5,0.0
C.Joe o0.5 Runs Scored,Thespinzone,125,0.1,0.225,Pittsburgh Pirates,C.Joe,Oakland Athletics,1.0,0.125,N,0.4117647058823529,0.0,0.6,1.0,0.5,0.0
N.Castellanos o0.5 HR,cowhitchurch,440,0.2,1.08,Philadelphia Phillies,N.Castellanos,Detroit Tigers,1.0,0.8800000000000001,N,0.0833333333333333,0.0,0.2,0.0,0.1,0.0
N.Castellanos o0.5 HR,charliedisturco,390,0.1,0.49,Philadelphia Phillies,N.Castellanos,Detroit Tigers,1.0,0.39,N,0.0833333333333333,0.0,0.2,0.0,0.1,0.0
J.Teheran u3.5 Ks,AnthonyDabbundo,108,1.0,2.08,Milwaukee Brewers,J.Teheran,Cincinnati Reds,0.0,1.08,N,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
J.Oviedo u5.5 Ks,jimsannes,-118,0.85,1.5703389830508474,Pittsburgh Pirates,J.Oviedo,Oakland Athletics,1.0,0.7203389830508474,Y,0.75,1.0,0.8,1.0,0.7,1.0
B.Garrett o5.5 Ks,SBK5065,-105,0.5,0.9761904761904762,Miami Marlins,B.Garrett,Kansas City Royals,1.0,0.4761904761904761,Y,0.5,0.0,0.8,1.0,0.5,0.0
B.Garrett o5.5 Ks,PropBetGuy,-115,1.0,1.869565217391304,Miami Marlins,B.Garrett,Kansas City Royals,1.0,0.8695652173913042,Y,0.5,0.0,0.8,1.0,0.5,0.0
B.Bielak o3.5 Ks,Zerillo,110,0.25,0.525,Houston Astros,B.Bielak,Toronto Blue Jays,0.0,0.275,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
B.Bielak o3.5 Ks,jimsannes,115,1.0,2.15,Houston Astros,B.Bielak,Toronto Blue Jays,0.0,1.15,N,0.5714285714285714,1.0,0.6,1.0,0.5714285714285714,1.0
J.Heim o0.5 RBI,Thespinzone,170,0.1,0.27,Texas Rangers,J.Heim,St. Louis Cardinals,1.0,0.17,N,0.4901960784313725,0.0,0.6,1.0,0.6,1.0
C.Seager o0.5 RBI,Thespinzone,150,0.1,0.25,Texas Rangers,C.Seager,St. Louis Cardinals,1.0,0.15,N,0.5357142857142857,1.0,0.6,1.0,0.6,1.0
J.Lowe o0.5 RBI,Thespinzone,155,0.16,0.408,Tampa Bay Rays,J.Lowe,Boston Red Sox,0.0,0.2479999999999999,Y,0.4705882352941176,0.0,0.4,0.0,0.4,0.0
N.Arenado o0.5 RBI,NicholaskMartin,125,0.63,1.4175,St. Louis Cardinals,N.Arenado,Texas Rangers,0.0,0.7875,Y,0.3793103448275862,0.0,0.6,1.0,0.4,0.0
