,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Castellanos o1.5 Total Bases,cowhitchurch,-110,0.5,0.9545454545454546,Philadelphia Phillies,N.Castellanos,Detroit Tigers,1.0,0.4545454545454546,Y,0.5,0.0,0.8,1.0,0.7,1.0
1,N.Castellanos o1.5 Total Bases,charliedisturco,-110,0.5,0.9545454545454546,Philadelphia Phillies,N.Castellanos,Detroit Tigers,1.0,0.4545454545454546,Y,0.5,0.0,0.8,1.0,0.7,1.0
2,N.Arenado o1.5 Total Bases,NicholaskMartin,-105,0.48,0.937142857142857,St. Louis Cardinals,N.Arenado,Texas Rangers,0.0,0.4571428571428571,Y,0.4137931034482758,0.0,0.6,1.0,0.4,0.0
3,T.Edman o1.5 Total Bases,NicholaskMartin,105,0.5,1.025,St. Louis Cardinals,T.Edman,Texas Rangers,0.0,0.5249999999999999,N,0.3103448275862069,0.0,0.4,0.0,0.3,0.0
4,N.Arenado o1.5 Total Bases,cowhitchurch,-105,0.5,0.9761904761904762,St. Louis Cardinals,N.Arenado,Texas Rangers,0.0,0.4761904761904761,Y,0.4137931034482758,0.0,0.6,1.0,0.4,0.0
5,N.Arenado o1.5 Total Bases,charliedisturco,-105,0.5,0.9761904761904762,St. Louis Cardinals,N.Arenado,Texas Rangers,0.0,0.4761904761904761,Y,0.4137931034482758,0.0,0.6,1.0,0.4,0.0
6,Y.Alvarez o1.5 Total Bases,Zerillo,115,0.29,0.6234999999999999,Houston Astros,Y.Alvarez,Toronto Blue Jays,0.0,0.3334999999999999,Y,0.5,0.0,0.4,0.0,0.3,0.0
7,K.Tucker o1.5 Total Bases,PropBetGuy,120,1.2,2.64,Houston Astros,K.Tucker,Toronto Blue Jays,0.0,1.4400000000000002,Y,0.4137931034482758,0.0,0.6,1.0,0.5,0.0
8,N.Castellanos o1.5 Total Bases,cowhitchurch,-110,0.5,0.9545454545454546,Philadelphia Phillies,N.Castellanos,Detroit Tigers,1.0,0.4545454545454546,Y,0.5,0.0,0.8,1.0,0.7,1.0
9,N.Castellanos o1.5 Total Bases,charliedisturco,-110,0.5,0.9545454545454546,Philadelphia Phillies,N.Castellanos,Detroit Tigers,1.0,0.4545454545454546,Y,0.5,0.0,0.8,1.0,0.7,1.0
