Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Gomes o1.5 Total Bases,charliedisturco,130,0.5,1.15,Chicago Cubs,Y.Gomes,Los Angeles Angels,0.0,0.6499999999999999,N,0.2972972972972973,0.0,0.4,0.0,0.2,0.0
J.Bell o1.5 Total Bases,charliedisturco,120,0.6,1.32,Cleveland Guardians,J.Bell,Boston Red Sox,1.0,0.7200000000000001,Y,0.2857142857142857,0.0,0.6,1.0,0.4,0.0
M.Chapman u1.5 total bases,Teddy Ricketson,-180,1.0,1.5555555555555556,Toronto Blue Jays,M.Chapman,Houston Astros,1.0,,Y,0.6451612903225806,1.0,1.0,1.0,0.8,1.0
W.Franco o0.5 Runs Scored,Thespinzone,115,0.17,0.3655,Tampa Bay Rays,W.Franco,Minnesota Twins,1.0,0.1954999999999999,Y,0.4833333333333333,0.0,0.6,1.0,0.6,1.0
O.Miller o0.5 Runs Scored,Thespinzone,155,0.1,0.255,Milwaukee Brewers,O.Miller,Baltimore Orioles,1.0,0.155,N,0.3541666666666667,0.0,0.4,0.0,0.3,0.0
C.Kershaw o1.5 Earned Runs,NicholaskMartin,-140,1.0,1.7142857142857144,Los Angeles Dodgers,C.Kershaw,Cincinnati Reds,0.0,0.7142857142857144,N,0.5384615384615384,1.0,0.8,1.0,0.5,0.0
L.Lynn u6.5 Ks,PropBetGuy,-108,1.0,1.925925925925926,Chicago White Sox,L.Lynn,New York Yankees,0.0,0.925925925925926,Y,0.6153846153846154,1.0,0.8,1.0,0.6,1.0
S.Steer o0.5 RBI,Thespinzone,225,0.1,0.325,Cincinnati Reds,S.Steer,Los Angeles Dodgers,1.0,0.225,N,0.4,0.0,0.4,0.0,0.5,0.0
J.Martinez o0.5 RBI,Thespinzone,107,0.15,0.3105,Los Angeles Dodgers,J.Martinez,Cincinnati Reds,0.0,0.1605,N,0.5106382978723404,1.0,0.4,0.0,0.6,1.0
J.Davis o0.5 RBI,Thespinzone,105,0.1,0.205,San Francisco Giants,J.Davis,Colorado Rockies,0.0,0.1049999999999999,N,0.3103448275862069,0.0,0.4,0.0,0.3,0.0
G.Stanton o0.5 RBI,Thespinzone,165,0.1,0.265,New York Yankees,G.Stanton,Chicago White Sox,1.0,0.165,N,0.5294117647058824,1.0,0.4,0.0,0.5,0.0
