,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,G.Crochet u7.5 Ks,SBK5065,-143,1.0,1.6993006993006992,Chicago White Sox,G.Crochet,Seattle Mariners,1.0,0.6993006993006992,Y,0.5454545454545454,1.0,0.8,1.0,0.5,0.0
1,S.Armstrong o1.5 Ks,SBK5065,-125,1.25,2.25,Tampa Bay Rays,S.Armstrong,Cincinnati Reds,1.0,1.0,N,0.7142857142857143,1.0,0.8,1.0,0.7142857142857143,1.0
2,G.Crochet u7.5 strikeouts,Rotowire,100,0.75,1.5,Chicago White Sox,G.Crochet,Seattle Mariners,1.0,0.75,Y,0.5454545454545454,1.0,0.8,1.0,0.5,0.0
3,C.Ragans u7.5 strikeouts,Rotowire,100,0.75,1.5,Kansas City Royals,C.Ragans,Chicago Cubs,1.0,0.75,Y,0.6190476190476191,1.0,0.6,1.0,0.7,1.0
4,A.Gomber u4.5 strikeouts,Rotowire,100,0.75,1.5,Colorado Rockies,A.Gomber,San Francisco Giants,0.0,0.75,N,0.6842105263157895,1.0,0.6,1.0,0.7,1.0
5,C.Ragans u7.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Kansas City Royals,C.Ragans,Chicago Cubs,1.0,1.5,Y,0.6190476190476191,1.0,0.6,1.0,0.7,1.0
6,R.Vasquez o2.5 strikeouts,Rotowire,100,0.75,1.5,San Diego Padres,R.Vasquez,Baltimore Orioles,0.0,0.75,N,0.5333333333333333,1.0,0.4,0.0,0.6,1.0
7,R.Lopez o4.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,R.Lopez,New York Mets,0.0,0.75,N,0.7777777777777778,1.0,0.8,1.0,0.8,1.0
8,T.Houck o4.5 strikeouts,Rotowire,100,0.75,1.5,Boston Red Sox,T.Houck,New York Yankees,1.0,0.75,N,0.7,1.0,0.4,0.0,0.7,1.0
9,B.Miller o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Seattle Mariners,B.Miller,Chicago White Sox,0.0,1.5,Y,0.5263157894736842,1.0,0.4,0.0,0.5,0.0
10,J.Soriano o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,J.Soriano,Oakland Athletics,1.0,1.5,N,0.3529411764705882,0.0,0.0,0.0,0.1,0.0
