Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Alvarez o1.5 Total Bases,PropBetGuy,100,1.0,2.0,Houston Astros,Y.Alvarez,Texas Rangers,1.0,1.0,N,0.4375,0,0.4,0,0.6,1
R.Arozarena u1.5 total bases,Rotowire,100,0.75,1.5,Tampa Bay Rays,R.Arozarena,San Francisco Giants,1.0,0.75,Y,0.7142857142857143,1,0.8,1,0.9,1
L.Castillo u6.5 Ks,cowhitchurch,120,0.5,1.1,Seattle Mariners,L.Castillo,Chicago Cubs,1.0,0.6000000000000001,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
L.Castillo u6.5 Ks,AnthonyDabbundo,116,1.0,2.16,Seattle Mariners,L.Castillo,Chicago Cubs,1.0,1.16,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
Z.Gallen u6.5 Ks,MrTuttle05,-150,1.5,2.5,Arizona Diamondbacks,Z.Gallen,St Louis Cardinals,1.0,1.0,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
Z.Wheeler u7.5 Ks,AnthonyDabbundo,-145,1.45,2.45,Philadelphia Phillies,Z.Wheeler,Pittsburgh Pirates,1.0,1.0000000000000002,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
N.Cortes u5.5 Ks,SBK5065,-145,1.0,1.6896551724137931,New York Yankees,N.Cortes,Cleveland Guardians,0.0,0.6896551724137931,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
T.Anderson u5.5 Ks,PropBetGuy,-115,1.15,2.1499999999999995,Los Angeles Angels,T.Anderson,Boston Red Sox,0.0,0.9999999999999996,Y,1.0,1,1.0,1,1.0,1
K.Freeland o2.5 Ks,cowhitchurch,-130,0.65,1.15,Colorado Rockies,K.Freeland,Toronto Blue Jays,0.0,0.4999999999999999,Y,0.0,0,0.0,0,0.0,0
B.Snell u7.5 Ks,cowhitchurch,-165,0.83,1.3330303030303028,San Francisco Giants,B.Snell,Tampa Bay Rays,0.0,0.5030303030303028,Y,1.0,1,1.0,1,1.0,1
C.Ragans u6.5 Ks,_Collin1,-112,0.56,1.06,Kansas City Royals,C.Ragans,New York Mets,0.0,0.5,N,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
A.Wood u4.5 Ks,cowhitchurch,-148,0.74,1.24,Oakland Athletics,A.Wood,Washington Nationals,1.0,0.5,Y,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
G.Ashcraft u4.5 ks,Jason Radowitz,126,1.0,2.26,Cincinnati Reds,G.Ashcraft,Chicago White Sox,0.0,1.2599999999999998,N,0.0,0,0.0,0,0.0,0
