Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
F.Peralta u2.5 BB,Markus_Markets,-145,1.0,1.6896551724137931,Milwaukee Brewers,F.Peralta,St Louis Cardinals,0.0,0.6896551724137931,Y,0.8,1.0,0.8,1.0,0.8,1.0
F.Peralta u2.5 BB,SBK5065,-135,1.25,2.175925925925926,Milwaukee Brewers,F.Peralta,St Louis Cardinals,0.0,0.925925925925926,Y,0.8,1.0,0.8,1.0,0.8,1.0
J.Soto o0.5 HR,charliedisturco,360,0.1,0.4599999999999999,New York Yankees,J.Soto,Cleveland Guardians,1.0,0.36,N,0.2276422764227642,0.0,0.4,0.0,0.5,0.0
J.Springs u15.5 Outs,SBK5065,-135,1.25,2.175925925925926,Tampa Bay Rays,J.Springs,Oakland Athletics,0.0,0.925925925925926,Y,1.0,1.0,1.0,1.0,1.0,1.0
C.Sanchez u18.5 Outs,Markus_Markets,-165,1.0,1.606060606060606,Philadelphia Phillies,C.Sanchez,Atlanta Braves,0.0,0.606060606060606,Y,0.75,1.0,0.8,1.0,0.7,1.0
C.Sanchez u17.5 Outs,Markus_Markets,123,0.5,1.115,Philadelphia Phillies,C.Sanchez,Atlanta Braves,0.0,0.615,N,0.4583333333333333,0.0,0.4,0.0,0.4,0.0
S.Schwellenbach u17.5 Outs,JBBets1,110,1.0,2.1,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,1.0,1.1,N,0.3846153846153846,0.0,0.2,0.0,0.3,0.0
O.Bido u15.5 Outs,PlayerPropSavant,-110,1.38,2.6345454545454543,Oakland Athletics,O.Bido,Tampa Bay Rays,1.0,1.2545454545454544,Y,0.5714285714285714,1.0,0.4,0.0,0.5714285714285714,1.0
C.Burnes u18.5 Outs,SBK5065,-139,1.0,1.7194244604316546,Baltimore Orioles,C.Burnes,Houston Astros,1.0,0.7194244604316546,Y,0.64,1.0,0.6,1.0,0.6,1.0
Y.Alvarez o1.5 Hits + Runs + RBIs,MJCLocks,-110,1.1,2.1,Houston Astros,Y.Alvarez,Baltimore Orioles,0.0,1.0,Y,0.4916666666666666,0.0,0.6,1.0,0.6,1.0
A.Wells o1.5 Hits + Runs + RBIs,charliedisturco,-105,0.26,0.5076190476190476,New York Yankees,A.Wells,Cleveland Guardians,1.0,0.2476190476190476,Y,0.3855421686746988,0.0,0.2,0.0,0.2,0.0
J.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,J.Rojas,Atlanta Braves,0.0,0.75,N,0.6931818181818182,1.0,0.8,1.0,0.8,1.0
S.Whitcomb o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,S.Whitcomb,Baltimore Orioles,0.0,0.75,Y,0.6,1.0,0.6,1.0,0.6,1.0
P.Skenes o1.5 Earned Runs,SBK5065,-104,1.0,1.9615384615384617,Pittsburgh Pirates,P.Skenes,Cincinnati Reds,1.0,0.9615384615384616,N,0.5294117647058824,1.0,0.8,1.0,0.6,1.0
N.Lodolo o1.5 Earned Runs,SBK5065,-157,1.0,1.6369426751592355,Cincinnati Reds,N.Lodolo,Pittsburgh Pirates,0.0,0.6369426751592355,Y,0.7,1.0,1.0,1.0,0.9,1.0
S.Arrighetti u5.5 Ks,JBBets1,-130,1.0,1.7692307692307692,Houston Astros,S.Arrighetti,Baltimore Orioles,0.0,0.7692307692307692,N,0.4545454545454545,0.0,0.4,0.0,0.4,0.0
P.Skenes o7.5 Ks,PlayerPropSavant,-110,1.1,2.1,Pittsburgh Pirates,P.Skenes,Cincinnati Reds,1.0,1.0,Y,0.6470588235294118,1.0,0.4,0.0,0.7,1.0
G.Cole u6.5 Ks,PlayerPropSavant,-145,1.45,2.45,New York Yankees,G.Cole,Cleveland Guardians,1.0,1.0000000000000002,Y,0.4444444444444444,0.0,0.2,0.0,0.4444444444444444,0.0
S.Arrighetti o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,S.Arrighetti,Baltimore Orioles,0.0,1.5,Y,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,1.0,1.5,Y,0.5384615384615384,1.0,1.0,1.0,0.7,1.0
L.Severino o3.5 strikeouts,Rotowire,100,0.75,1.5,New York Mets,L.Severino,San Diego Padres,0.0,0.75,Y,0.75,1.0,0.8,1.0,0.7,1.0
S.Arrighetti o5.5 strikeouts,Rotowire,100,0.75,1.5,Houston Astros,S.Arrighetti,Baltimore Orioles,0.0,0.75,Y,0.5454545454545454,1.0,0.6,1.0,0.6,1.0
L.Severino o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,New York Mets,L.Severino,San Diego Padres,0.0,1.5,Y,0.5,0.0,0.8,1.0,0.6,1.0
A.Duvall u0.5 Hits,PropBetGuy,143,1.0,2.43,Atlanta Braves,A.Duvall,Philadelphia Phillies,1.0,1.4299999999999995,N,0.5604395604395604,1.0,1.0,1.0,0.9,1.0
J.Merrill o1.5 Total Bases,sandyplashkes,114,1.0,2.14,San Diego Padres,J.Merrill,New York Mets,1.0,1.1399999999999997,N,0.4285714285714285,0.0,0.8,1.0,0.6,1.0
Y.Alvarez o1.5 Total Bases,theprophunter0_,125,1.0,2.25,Houston Astros,Y.Alvarez,Baltimore Orioles,0.0,1.25,N,0.4583333333333333,0.0,0.4,0.0,0.5,0.0
J.Soto o1.5 Total Bases,theprophunter0_,135,1.0,2.35,New York Yankees,J.Soto,Cleveland Guardians,1.0,1.35,N,0.4390243902439024,0.0,0.4,0.0,0.5,0.0
M.Toglia o1.5 Total Bases,theprophunter0_,125,0.8,1.8,Colorado Rockies,M.Toglia,Washington Nationals,0.0,1.0,N,0.35,0.0,0.6,1.0,0.6,1.0
M.Toglia o2.5 Total Bases,theprophunter0_,220,0.45,1.4400000000000002,Colorado Rockies,M.Toglia,Washington Nationals,0.0,0.9900000000000002,N,0.25,0.0,0.2,0.0,0.2,0.0
J.Chourio o1.5 Total Bases,theprophunter0_,-105,1.05,2.05,Milwaukee Brewers,J.Chourio,St Louis Cardinals,0.0,0.9999999999999998,Y,0.4036697247706422,0.0,0.4,0.0,0.4,0.0
J.Merrill o1.5 Total Bases,rsura_,100,1.0,2.0,San Diego Padres,J.Merrill,New York Mets,1.0,1.0,N,0.4285714285714285,0.0,0.8,1.0,0.6,1.0
J.Winker o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,New York Mets,J.Winker,San Diego Padres,0.0,1.5,Y,0.6666666666666666,1.0,0.6,1.0,0.7,1.0
S.Schwellenbach o5.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,1.0,0.75,Y,0.6923076923076923,1,1.0,1,0.9,1
P.Skenes o7.5 strikeouts,Rotowire,100,0.75,1.5,Pittsburgh Pirates,P.Skenes,Cincinnati Reds,1.0,0.75,Y,0.6470588235294118,1,0.4,0,0.7,1
S.Schwellenbach o6.5 strikeouts,Rotowire,100,0.75,1.5,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,1.0,0.75,Y,0.5384615384615384,1,1.0,1,0.7,1
P.Alonso o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,New York Mets,P.Alonso,San Diego Padres,0.0,0.75,Y,0.6771653543307087,1,0.8,1,0.7,1
T.Walls o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Tampa Bay Rays,T.Walls,Oakland Athletics,0.0,0.75,N,0.52,1,0.6,1,0.6,1
S.Steer o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cincinnati Reds,S.Steer,Pittsburgh Pirates,0.0,0.75,N,0.4959349593495935,0,0.6,1,0.7,1
S.Espinal o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Cincinnati Reds,S.Espinal,Pittsburgh Pirates,0.0,0.75,Y,0.6097560975609756,1,0.8,1,0.7,1
