Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
J.Soto o0.5 HR,charliedisturco,360,0.1,0.4599999999999999,New York Yankees,J.Soto,Cleveland Guardians,1.0,0.36,N,0.2276422764227642,0,0.4,0,0.5,0
F.Peralta u2.5 BB,Markus_Markets,-145,1.0,1.6896551724137931,Milwaukee Brewers,F.Peralta,St Louis Cardinals,0.0,0.6896551724137931,Y,0.8,1,0.8,1,0.8,1
F.Peralta u2.5 BB,SBK5065,-135,1.25,2.175925925925926,Milwaukee Brewers,F.Peralta,St Louis Cardinals,0.0,0.925925925925926,Y,0.8,1,0.8,1,0.8,1
P.Skenes o1.5 Earned Runs,SBK5065,-104,1.0,1.9615384615384617,Pittsburgh Pirates,P.Skenes,Cincinnati Reds,1.0,0.9615384615384616,N,0.5294117647058824,1,0.8,1,0.6,1
N.Lodolo o1.5 Earned Runs,SBK5065,-157,1.0,1.6369426751592355,Cincinnati Reds,N.Lodolo,Pittsburgh Pirates,0.0,0.6369426751592355,Y,0.7,1,1.0,1,0.9,1
Y.Alvarez o1.5 Hits + Runs + RBIs,MJCLocks,-110,1.1,2.1,Houston Astros,Y.Alvarez,Baltimore Orioles,0.0,1.0,Y,0.4916666666666666,0,0.6,1,0.6,1
A.Wells o1.5 Hits + Runs + RBIs,charliedisturco,-105,0.26,0.5076190476190476,New York Yankees,A.Wells,Cleveland Guardians,1.0,0.2476190476190476,Y,0.3855421686746988,0,0.2,0,0.2,0
J.Rojas o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Philadelphia Phillies,J.Rojas,Atlanta Braves,0.0,0.75,N,0.6931818181818182,1,0.8,1,0.8,1
S.Whitcomb o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Houston Astros,S.Whitcomb,Baltimore Orioles,0.0,0.75,Y,0.6,1,0.6,1,0.6,1
A.Duvall u0.5 Hits,PropBetGuy,143,1.0,2.43,Atlanta Braves,A.Duvall,Philadelphia Phillies,1.0,1.4299999999999995,N,0.5604395604395604,1,1.0,1,0.9,1
J.Merrill o1.5 Total Bases,sandyplashkes,114,1.0,2.14,San Diego Padres,J.Merrill,New York Mets,1.0,1.1399999999999997,N,0.4285714285714285,0,0.8,1,0.6,1
J.Merrill o1.5 Total Bases,rsura_,100,1.0,2.0,San Diego Padres,J.Merrill,New York Mets,1.0,1.0,N,0.4285714285714285,0,0.8,1,0.6,1
J.Winker o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,New York Mets,J.Winker,San Diego Padres,0.0,1.5,Y,0.6666666666666666,1,0.6,1,0.7,1
J.Springs u15.5 Outs,SBK5065,-135,1.25,2.175925925925926,Tampa Bay Rays,J.Springs,Oakland Athletics,0.0,0.925925925925926,Y,1.0,1,1.0,1,1.0,1
C.Burnes u18.5 Outs,SBK5065,-139,1.0,1.7194244604316546,Baltimore Orioles,C.Burnes,Houston Astros,1.0,0.7194244604316546,Y,0.64,1,0.6,1,0.6,1
S.Arrighetti o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Houston Astros,S.Arrighetti,Baltimore Orioles,0.0,1.5,Y,0.5454545454545454,1,0.6,1,0.6,1
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Atlanta Braves,S.Schwellenbach,Philadelphia Phillies,1.0,1.5,Y,0.5384615384615384,1,1.0,1,0.7,1
