Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Blackmon o0.5 Runs Scored,Thespinzone,150,0.1,0.25,Colorado Rockies,C.Blackmon,Baltimore Orioles,0.0,0.15,N,0.5555555555555556,1.0,0.6,1.0,0.7,1.0
Z.Gelof o0.5 Runs Scored,Thespinzone,110,0.1,0.21,Oakland Athletics,Z.Gelof,Chicago White Sox,0.0,0.11,N,0.3684210526315789,0.0,0.4,0.0,0.5,0.0
Z.Wheeler u7.5 strikeouts,Chris Landers,-165,1.0,1.606060606060606,Philadelphia Phillies,Z.Wheeler,St. Louis Cardinals,1.0,0.606060606060606,N,0.75,1.0,0.8,1.0,0.9,1.0
G.Henderson o0.5 RBI,Thespinzone,150,0.1,0.25,Baltimore Orioles,G.Henderson,Colorado Rockies,1.0,0.15,N,0.3474576271186441,0.0,0.4,0.0,0.5,0.0
B.Drury o0.5 RBI,Thespinzone,155,0.15,0.3824999999999999,Los Angeles Angels,B.Drury,New York Mets,0.0,0.2324999999999999,Y,0.3684210526315789,0.0,1.0,1.0,0.7,1.0
K.Carpenter o0.5 RBI,Thespinzone,185,0.1,0.285,Detroit Tigers,K.Carpenter,Houston Astros,1.0,0.185,N,0.3218390804597701,0.0,0.6,1.0,0.7,1.0
F.Freeman o0.5 RBI,Thespinzone,148,0.15,0.372,Los Angeles Dodgers,F.Freeman,Boston Red Sox,0.0,0.222,N,0.3984375,0.0,0.4,0.0,0.2,0.0
J.Meneses o0.5 RBI,Thespinzone,200,0.1,0.3,Washington Nationals,J.Meneses,Miami Marlins,0.0,0.2,N,0.3442622950819672,0.0,0.4,0.0,0.4,0.0
E.Rosario o0.5 RBI,Thespinzone,210,0.21,0.651,Atlanta Braves,E.Rosario,San Francisco Giants,0.0,0.441,Y,0.2743362831858407,0.0,0.6,1.0,0.5,0.0
R.Palacios o0.5 RBI,Thespinzone,245,0.15,0.5175,St. Louis Cardinals,R.Palacios,Philadelphia Phillies,0.0,0.3674999999999999,N,0.5,0.0,0.6,1.0,0.5,0.0
J.Lowe o0.5 RBI,Thespinzone,175,0.18,0.495,Tampa Bay Rays,J.Lowe,New York Yankees,1.0,0.315,Y,0.3944954128440367,0.0,0.4,0.0,0.6,1.0
O.Basabe o0.5 RBI,Thespinzone,250,0.15,0.525,Tampa Bay Rays,O.Basabe,New York Yankees,1.0,0.375,N,0.1875,0.0,0.4,0.0,0.3,0.0
K.Calhoun o0.5 RBI,Thespinzone,230,0.15,0.4949999999999999,Cleveland Guardians,K.Calhoun,Toronto Blue Jays,0.0,0.345,N,0.5882352941176471,1.0,0.4,0.0,0.5,0.0
E.Suarez o0.5 RBI,Thespinzone,145,0.15,0.3675,Seattle Mariners,E.Suarez,Kansas City Royals,1.0,0.2175,N,0.4153846153846154,0.0,0.4,0.0,0.4,0.0
