,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
5,5,J.Sears o4.5 Ks,Bettingyoda,125,1.0,J.Sears,2.25,1.25,Oakland Athletics,Minnesota Twins,1,0.4,0,0.4,0,0.4,0
6,6,C.Burnes u6.5 Ks,PropBetGuy,-140,1.4,C.Burnes,2.4,1.0,Baltimore Orioles,Houston Astros,0,0.8,1,0.8,1,0.8,1
7,7,L.Gilbert u6.5 Ks,PropBetGuy,-115,1.15,L.Gilbert,2.1499999999999995,0.9999999999999996,Seattle Mariners,Miami Marlins,0,0.5333333333333333,1,0.6,1,0.6,1
13,13,M.Wacha o3.5 strikeouts,Rotowire,100,0.75,M.Wacha,1.5,0.75,Kansas City Royals,Texas Rangers,0,0.6666666666666666,1,0.6,1,0.6,1
14,14,P.Skenes u7.5 strikeouts,Rotowire,100,0.75,P.Skenes,1.5,0.75,Pittsburgh Pirates,Tampa Bay Rays,1,0.4285714285714285,0,0.4,0,0.4285714285714285,0
16,16,L.Gilbert u6.5 strikeouts,Rotowire,100,0.75,L.Gilbert,1.5,0.75,Seattle Mariners,Miami Marlins,0,0.5333333333333333,1,0.6,1,0.6,1
19,19,J.Hicks o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Hicks,3.0,1.5,San Francisco Giants,St Louis Cardinals,0,0.5333333333333333,1,0.6,1,0.5,0
20,20,Z.Wheeler u6.5 strikeouts,Rotowire Prizepicks,100,1.5,Z.Wheeler,3.0,1.5,Philadelphia Phillies,Arizona Diamondbacks,1,0.6,1,0.8,1,0.7,1
22,22,J.Taillon o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Taillon,3.0,1.5,Chicago Cubs,New York Mets,1,0.2727272727272727,0,0.4,0,0.3,0
24,24,B.Ober u6.5 strikeouts,Rotowire Prizepicks,100,1.5,B.Ober,3.0,1.5,Minnesota Twins,Oakland Athletics,0,0.6428571428571429,1,0.8,1,0.6,1
