Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Harper o1.5 total bases,Dan Servodidio,-110,1.0,1.9090909090909092,Philadelphia Phillies,B.Harper,Milwaukee Brewers,1.0,0.9090909090909092,N,0.4590163934426229,0.0,0.4,0.0,0.5,0.0
M.Betts o1.5 Total Bases,charliedisturco,-106,0.53,1.03,Los Angeles Dodgers,M.Betts,Baltimore Orioles,0.0,0.5,N,0.5164835164835165,1.0,0.4,0.0,0.6,1.0
B.Nimmo o1.5 Total Bases,Zerillo,135,0.1,0.235,New York Mets,B.Nimmo,Chicago White Sox,1.0,0.135,N,0.4347826086956521,0.0,0.4,0.0,0.3,0.0
W.Contreras o0.5 Runs Scored,Thespinzone,135,0.1,0.235,St. Louis Cardinals,W.Contreras,Miami Marlins,1.0,0.135,N,0.345679012345679,0.0,0.4,0.0,0.3,0.0
F.Freeman o0.5 Runs Scored,Thespinzone,100,0.15,0.3,Los Angeles Dodgers,F.Freeman,Baltimore Orioles,0.0,0.15,Y,0.6170212765957447,1.0,0.4,0.0,0.5,0.0
C.Yelich o0.5 Runs Scored,Thespinzone,-105,0.15,0.2928571428571428,Milwaukee Brewers,C.Yelich,Philadelphia Phillies,0.0,0.1428571428571428,N,0.5164835164835165,1.0,0.6,1.0,0.6,1.0
A.Manoah o4.5 Hits Allowed,kylemurray03,-130,1.0,1.7692307692307692,Toronto Blue Jays,A.Manoah,San Diego Padres,1.0,0.7692307692307692,N,0.5333333333333333,1.0,0.4,0.0,0.6,1.0
L.Allen o4.5 Ks,kylemurray03,-105,1.0,1.9523809523809523,Cleveland Guardians,L.Allen,Pittsburgh Pirates,0.0,0.9523809523809524,Y,0.6153846153846154,1.0,0.6,1.0,0.6,1.0
L.Allen o4.5 Ks,PropBetGuy,111,1.0,2.1100000000000003,Cleveland Guardians,L.Allen,Pittsburgh Pirates,0.0,1.1100000000000003,Y,0.6153846153846154,1.0,0.6,1.0,0.6,1.0
J.Teheran o3.5 Ks,MikeRandle,-120,1.0,1.8333333333333337,Milwaukee Brewers,J.Teheran,Philadelphia Phillies,0.0,0.8333333333333335,N,0.5555555555555556,1.0,0.4,0.0,0.5555555555555556,1.0
B.Ober o5.5 Ks,cowhitchurch,-116,1.16,2.1599999999999997,Minnesota Twins,B.Ober,Seattle Mariners,0.0,0.9999999999999998,N,0.6,1.0,0.4,0.0,0.5,0.0
B.Ober o5.5 Ks,AnthonyDabbundo,-116,1.16,2.1599999999999997,Minnesota Twins,B.Ober,Seattle Mariners,0.0,0.9999999999999998,N,0.6,1.0,0.4,0.0,0.5,0.0
B.Woo o6.5 Ks,gneiffer07,-130,1.3,2.3,Seattle Mariners,B.Woo,Minnesota Twins,1.0,0.9999999999999998,N,0.5,0.0,0.4,0.0,0.5,0.0
B.Elder o3.5 Ks,gneiffer07,-135,1.35,2.35,Atlanta Braves,B.Elder,Arizona Diamondbacks,1.0,1.0,Y,0.7368421052631579,1.0,0.6,1.0,0.7,1.0
T.Skubal o4.5 Ks,gneiffer07,-155,1.55,2.55,Detroit Tigers,T.Skubal,Kansas City Royals,0.0,0.9999999999999998,N,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0
D.German u6.5 Ks,gneiffer07,-140,1.4,2.4,New York Yankees,D.German,Los Angeles Angels,0.0,1.0,N,0.6666666666666666,1.0,0.4,0.0,0.7,1.0
G.Henderson o0.5 RBI,Thespinzone,180,0.08,0.2239999999999999,Baltimore Orioles,G.Henderson,Los Angeles Dodgers,1.0,0.1439999999999999,N,0.2857142857142857,0.0,0.6,1.0,0.6,1.0
J.Martinez o0.5 RBI,Thespinzone,145,0.1,0.245,Los Angeles Dodgers,J.Martinez,Baltimore Orioles,0.0,0.145,Y,0.4743589743589743,0.0,0.8,1.0,0.7,1.0
J.Naylor o0.5 RBI,Thespinzone,135,0.1,0.235,Cleveland Guardians,J.Naylor,Pittsburgh Pirates,0.0,0.135,Y,0.4642857142857143,0.0,0.6,1.0,0.6,1.0
