Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
C.Bradford u1.5 BB,SBK5065,-145,1.25,2.112068965517241,Texas Rangers,C.Bradford,Los Angeles Angels,1.0,0.8620689655172415,N,0.7777777777777778,1,0.6,1,0.7777777777777778,1
W.Langford o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Texas Rangers,W.Langford,Los Angeles Angels,1.0,1.5,N,0.4774774774774775,0,0.8,1,0.6,1
M.Machado o1.5 hits+runs+rbi,Rotowire,100,0.75,1.5,San Diego Padres,M.Machado,Detroit Tigers,1.0,0.75,N,0.5230769230769231,1,0.6,1,0.7,1
P.Meadows o0.5 hits+runs+rbi,Rotowire,100,0.75,1.5,Detroit Tigers,P.Meadows,San Diego Padres,0.0,0.75,Y,0.6037735849056604,1,0.6,1,0.8,1
T.Ward o1.5 hits+runs+rbi,Rotowire Prizepicks,100,1.5,3.0,Los Angeles Angels,T.Ward,Texas Rangers,0.0,1.5,N,0.4436090225563909,0,0.8,1,0.7,1
J.Irvin u5.5 Ks,SBK5065,-160,1.0,1.625,Washington Nationals,J.Irvin,Pittsburgh Pirates,0.0,0.625,Y,0.6785714285714286,1,0.8,1,0.8,1
B.Woo u6.5 Ks,SBK5065,-165,1.0,1.606060606060606,Seattle Mariners,B.Woo,Oakland Athletics,0.0,0.606060606060606,Y,0.8235294117647058,1,0.6,1,0.8,1
R.Lopez u7.5 Ks,MoneylineHacks,-145,1.5,2.534482758620689,Atlanta Braves,R.Lopez,Colorado Rockies,1.0,1.0344827586206895,N,0.8636363636363636,1,0.8,1,0.9,1
V.Robles o0.5 Hits,LinesAtLunch,-140,1.4,2.4,Seattle Mariners,V.Robles,Oakland Athletics,0.0,1.0,Y,0.5849056603773585,1,0.4,0,0.6,1
P.Lopez u18.5 Outs,SBK5065,-135,1.0,1.7407407407407407,Minnesota Twins,P.Lopez,Tampa Bay Rays,0.0,0.7407407407407407,N,0.6666666666666666,1,0.6,1,0.6,1
H.Brown u18.5 Outs,SBK5065,-188,1.25,1.9148936170212765,Houston Astros,H.Brown,Cincinnati Reds,0.0,0.6648936170212765,Y,0.8846153846153846,1,0.6,1,0.8,1
B.Snell u18.5 Outs,SBK5065,-210,1.25,1.845238095238096,San Francisco Giants,B.Snell,Arizona Diamondbacks,1.0,0.5952380952380953,Y,0.6875,1,0.4,0,0.5,0
C.Morel o0.5 total bases,Rotowire Prizepicks,100,1.5,3.0,Tampa Bay Rays,C.Morel,Minnesota Twins,1.0,1.5,Y,0.5333333333333333,1,0.8,1,0.6,1
M.Vierling o1.5 Total Bases,LinesAtLunch,100,1.05,2.1,Detroit Tigers,M.Vierling,San Diego Padres,0.0,1.05,N,0.4098360655737705,0,0.6,1,0.4,0
