Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
V.Pasquantino o1.5 Total Bases,charliedisturco,100,0.5,1.0,Kansas City Royals,V.Pasquantino,Oakland Athletics,1.0,0.5,N,0.4411764705882353,0.0,0.4,0.0,0.4,0.0
S.Perez o1.5 Total Bases,charliedisturco,-120,0.5,0.9166666666666669,Kansas City Royals,S.Perez,Oakland Athletics,1.0,0.4166666666666668,N,0.4193548387096774,0.0,0.4,0.0,0.5,0.0
P.Goldschmidt o1.5 Total Bases,NicholaskMartin,100,0.5,1.0,St. Louis Cardinals,P.Goldschmidt,Detroit Tigers,1.0,0.5,N,0.4848484848484848,0.0,0.6,1.0,0.5,0.0
P.Goldschmidt o1.5 Total Bases,charliedisturco,105,0.5,1.025,St. Louis Cardinals,P.Goldschmidt,Detroit Tigers,1.0,0.5249999999999999,N,0.4848484848484848,0.0,0.6,1.0,0.5,0.0
C.Walker o1.5 total bases,Benjamin Zweiman,125,1.0,2.25,Arizona Diamondbacks,C.Walker,Washington Nationals,1.0,1.25,N,0.4516129032258064,0.0,0.6,1.0,0.5,0.0
B.Baty o0.5 Runs Scored,Thespinzone,140,0.08,0.192,New York Mets,B.Baty,Colorado Rockies,1.0,0.112,N,0.3125,0.0,0.4,0.0,0.4,0.0
C.Cron o0.5 Runs Scored,Thespinzone,140,0.08,0.192,Colorado Rockies,C.Cron,New York Mets,0.0,0.112,N,0.3666666666666666,0.0,0.2,0.0,0.3,0.0
M.Gonzales u3.5 strikeouts,Benjamin Zweiman,-115,1.0,1.869565217391304,Seattle Mariners,M.Gonzales,Houston Astros,1.0,0.869565217391304,N,0.5,0.0,0.4,0.0,0.5,0.0
C.Walker o0.5 RBI,Thespinzone,155,0.08,0.204,Arizona Diamondbacks,C.Walker,Washington Nationals,1.0,0.1239999999999999,N,0.5161290322580645,1.0,0.4,0.0,0.5,0.0
M.Garcia o0.5 RBI,SBK5065,185,0.65,1.8525,Kansas City Royals,M.Garcia,Oakland Athletics,1.0,1.2025,Y,0.8,1.0,0.8,1.0,0.8,1.0
M.Garcia o0.5 RBI,charliedisturco,185,0.93,2.6505,Kansas City Royals,M.Garcia,Oakland Athletics,1.0,1.7205,Y,0.8,1.0,0.8,1.0,0.8,1.0
M.Andujar o0.5 RBI,Thespinzone,185,0.08,0.228,Pittsburgh Pirates,M.Andujar,Toronto Blue Jays,1.0,0.148,N,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0
F.Lindor o0.5 RBI,Thespinzone,155,0.12,0.306,New York Mets,F.Lindor,Colorado Rockies,1.0,0.186,Y,0.3823529411764705,0.0,0.4,0.0,0.4,0.0
J.Heim o0.5 RBI,Thespinzone,180,0.14,0.392,Texas Rangers,J.Heim,Los Angeles Angels,0.0,0.252,Y,0.4814814814814814,0.0,0.6,1.0,0.6,1.0
