,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Abbott u5.5 Ks,PropBetGuy,-104,1.04,2.04,Cincinnati Reds,A.Abbott,Philadelphia Phillies,1.0,1.0,Y,0.75,1.0,0.75,1.0,0.75,1.0
1,R.Feltner o4.5 Ks,jimsannes,114,1.0,2.14,Colorado Rockies,R.Feltner,San Diego Padres,1.0,1.1399999999999997,N,0.5,0.0,0.5,0.0,0.5,0.0
2,M.King o5.5 Ks,_Collin1,-110,0.55,1.05,San Diego Padres,M.King,Colorado Rockies,0.0,0.5,N,0.5,0.0,0.5,0.0,0.5,0.0
3,M.Stroman o5.5 Ks,_Collin1,-115,0.58,1.0843478260869563,New York Yankees,M.Stroman,Oakland Athletics,1.0,0.5043478260869564,Y,0.5,0.0,0.5,0.0,0.5,0.0
4,K.Gausman o5.5 Ks,gneiffer07,100,1.0,2.0,Toronto Blue Jays,K.Gausman,Kansas City Royals,0.0,1.0,N,0.5,0.0,0.5,0.0,0.5,0.0
5,K.Gausman o5.5 Ks,SportsBookBreakers,-130,1.0,1.7692307692307692,Toronto Blue Jays,K.Gausman,Kansas City Royals,0.0,0.7692307692307692,N,0.5,0.0,0.5,0.0,0.5,0.0
6,B.Lively o4.5 ks,Jason Radowitz,-120,1.0,1.8333333333333333,Cleveland Guardians,B.Lively,Boston Red Sox,1.0,0.8333333333333335,Y,1.0,1.0,1.0,1.0,1.0,1.0
7,M.Stroman o5.5 ks,Jason Radowitz,-108,1.0,1.925925925925926,New York Yankees,M.Stroman,Oakland Athletics,1.0,0.925925925925926,Y,0.5,0.0,0.5,0.0,0.5,0.0
8,J.Wicks u3.5 Ks,_Collin1,108,0.5,1.04,Chicago Cubs,J.Wicks,Houston Astros,1.0,0.54,N,0.0,0.0,0.0,0.0,0.0,0.0
9,T.Houck u4.5 Ks,gneiffer07,-110,1.1,2.1,Boston Red Sox,T.Houck,Cleveland Guardians,0.0,1.0,Y,0.25,0.0,0.25,0.0,0.25,0.0
10,T.Henry u4.5 Ks,gneiffer07,-145,1.45,2.45,Arizona Diamondbacks,T.Henry,St Louis Cardinals,0.0,1.0000000000000002,N,0.5,0.0,0.5,0.0,0.5,0.0
11,R.Pepiot o6.5 ks,Jason Radowitz,-136,1.0,1.7352941176470589,Tampa Bay Rays,R.Pepiot,Detroit Tigers,1.0,0.7352941176470589,N,0.5,0.0,0.5,0.0,0.5,0.0
