,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
8,8,A.Nola u6.5 Ks,MrTuttle05,-160,1.6,A.Nola,2.6,1.0,Philadelphia Phillies,New York Yankees,1.0,0.6,1,0.4,0,0.7,1
10,10,G.Canning u5.5 Ks,MrTuttle05,-131,1.31,G.Canning,2.31,1.0,Los Angeles Angels,Colorado Rockies,1.0,0.95,1,1.0,1,1.0,1
22,22,M.Wacha u5.5 strikeouts,Rotowire,100,0.75,M.Wacha,1.5,0.75,Kansas City Royals,Chicago White Sox,0.0,0.5882352941176471,1,0.4,0,0.4,0
23,23,E.Cabrera u6.5 strikeouts,Rotowire,100,0.75,E.Cabrera,1.5,0.75,Miami Marlins,Tampa Bay Rays,0.0,0.5,0,0.6,1,0.5,0
24,24,A.Nola o5.5 strikeouts,Rotowire,100,0.75,A.Nola,1.5,0.75,Philadelphia Phillies,New York Yankees,1.0,0.55,1,0.8,1,0.6,1
25,25,C.Bassitt o4.5 strikeouts,Rotowire,100,0.75,C.Bassitt,1.5,0.75,Toronto Blue Jays,Baltimore Orioles,0.0,0.6666666666666666,1,0.8,1,0.8,1
26,26,J.Cannon o3.5 strikeouts,Rotowire,100,0.75,J.Cannon,1.5,0.75,Chicago White Sox,Kansas City Royals,1.0,0.5,0,0.2,0,0.5,0
27,27,J.Paxton u4.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,San Diego Padres,0.0,0.7777777777777778,1,0.6,1,0.7,1
28,28,G.Canning u5.5 strikeouts,Rotowire Prizepicks,100,1.5,G.Canning,3.0,1.5,Los Angeles Angels,Colorado Rockies,1.0,0.95,1,1.0,1,1.0,1
29,29,J.Cannon o3.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Cannon,3.0,1.5,Chicago White Sox,Kansas City Royals,1.0,0.5,0,0.2,0,0.5,0
31,31,C.Burnes o5.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Burnes,3.0,1.5,Baltimore Orioles,Toronto Blue Jays,1.0,0.5238095238095238,1,0.4,0,0.4,0
32,32,E.Cabrera u5.5 strikeouts,Rotowire Prizepicks,100,1.5,E.Cabrera,3.0,1.5,Miami Marlins,Tampa Bay Rays,0.0,0.5,0,0.6,1,0.5,0
