,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
6,6,C.Burnes u5.5 Ks,MrTuttle05,-145,1.45,C.Burnes,2.45,1.0000000000000002,Baltimore Orioles,Toronto Blue Jays,1.0,0.4761904761904761,0,0.6,1,0.6,1
10,10,G.Canning u5.5 Ks,MrTuttle05,-131,1.31,G.Canning,2.31,1.0,Los Angeles Angels,Colorado Rockies,1.0,0.95,1,1.0,1,1.0,1
14,14,B.Elder o4.5 ks,Jason Radowitz,-108,1.0,B.Elder,1.925925925925926,0.925925925925926,Atlanta Braves,Milwaukee Brewers,0.0,0.25,0,0.4,0,0.25,0
15,15,J.Cannon u3.5 ks,Jason Radowitz,-154,1.0,J.Cannon,1.6493506493506491,0.6493506493506493,Chicago White Sox,Kansas City Royals,1.0,0.5,0,0.8,1,0.5,0
16,16,J.Sears o4.5 ks,Jason Radowitz,-146,1.0,J.Sears,1.6849315068493151,0.6849315068493151,Oakland Athletics,San Francisco Giants,0.0,0.45,0,0.6,1,0.5,0
23,23,E.Cabrera u6.5 strikeouts,Rotowire,100,0.75,E.Cabrera,1.5,0.75,Miami Marlins,Tampa Bay Rays,0.0,0.5,0,0.6,1,0.5,0
24,24,A.Nola o5.5 strikeouts,Rotowire,100,0.75,A.Nola,1.5,0.75,Philadelphia Phillies,New York Yankees,1.0,0.55,1,0.8,1,0.6,1
25,25,C.Bassitt o4.5 strikeouts,Rotowire,100,0.75,C.Bassitt,1.5,0.75,Toronto Blue Jays,Baltimore Orioles,0.0,0.6666666666666666,1,0.8,1,0.8,1
27,27,J.Paxton u4.5 strikeouts,Rotowire,100,0.75,J.Paxton,1.5,0.75,Los Angeles Dodgers,San Diego Padres,0.0,0.7777777777777778,1,0.6,1,0.7,1
28,28,G.Canning u5.5 strikeouts,Rotowire Prizepicks,100,1.5,G.Canning,3.0,1.5,Los Angeles Angels,Colorado Rockies,1.0,0.95,1,1.0,1,1.0,1
32,32,E.Cabrera u5.5 strikeouts,Rotowire Prizepicks,100,1.5,E.Cabrera,3.0,1.5,Miami Marlins,Tampa Bay Rays,0.0,0.5,0,0.6,1,0.5,0
