,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,H.Kim o0.5 Runs Scored,Thespinzone,115,0.12,0.258,San Diego Padres,H.Kim,Los Angeles Dodgers,1.0,0.138,N,0.4018691588785046,0.0,0.4,0.0,0.5,0.0
1,C.Bellinger o0.5 Runs Scored,Thespinzone,140,0.14,0.336,Chicago Cubs,C.Bellinger,Atlanta Braves,1.0,0.196,Y,0.5925925925925926,1.0,0.6,1.0,0.5,0.0
2,M.Wallner o0.5 Runs Scored,Thespinzone,160,0.16,0.416,Minnesota Twins,M.Wallner,Arizona Diamondbacks,1.0,0.256,Y,0.4666666666666667,0.0,0.6,1.0,0.7,1.0
3,M.Moustakas o0.5 Runs Scored,Thespinzone,140,0.1,0.24,Los Angeles Angels,M.Moustakas,Seattle Mariners,1.0,0.1399999999999999,N,0.4516129032258064,0.0,0.2,0.0,0.3,0.0
4,D.Schneider o0.5 Runs Scored,Thespinzone,116,0.17,0.3672,Toronto Blue Jays,D.Schneider,Boston Red Sox,0.0,0.1972,Y,1.0,1.0,1.0,1.0,1.0,1.0
5,Y.Diaz o0.5 Runs Scored,Thespinzone,100,0.11,0.22,Tampa Bay Rays,Y.Diaz,Detroit Tigers,0.0,0.11,Y,0.5263157894736842,1.0,0.6,1.0,0.5,0.0
6,R.Greene o0.5 Runs Scored,Thespinzone,135,0.1,0.235,Detroit Tigers,R.Greene,Tampa Bay Rays,1.0,0.135,N,0.48,0.0,0.2,0.0,0.4,0.0
7,O.Arcia o0.5 Runs Scored,Thespinzone,165,0.1,0.265,Atlanta Braves,O.Arcia,Chicago Cubs,0.0,0.165,N,0.3863636363636363,0.0,0.6,1.0,0.5,0.0
8,E.Julien o0.5 Runs Scored,Thespinzone,117,0.12,0.2603999999999999,Minnesota Twins,E.Julien,Arizona Diamondbacks,1.0,0.1403999999999999,Y,0.40625,0.0,0.6,1.0,0.5,0.0
9,M.Wallner o0.5 Runs Scored,Thespinzone,160,0.16,0.416,Minnesota Twins,M.Wallner,Arizona Diamondbacks,1.0,0.256,Y,0.4666666666666667,0.0,0.6,1.0,0.7,1.0
10,D.Schneider o0.5 Runs Scored,Thespinzone,116,0.17,0.3672,Toronto Blue Jays,D.Schneider,Boston Red Sox,0.0,0.1972,Y,1.0,1.0,1.0,1.0,1.0,1.0
11,Y.Diaz o0.5 Runs Scored,Thespinzone,100,0.11,0.22,Tampa Bay Rays,Y.Diaz,Detroit Tigers,0.0,0.11,Y,0.5263157894736842,1.0,0.6,1.0,0.5,0.0
