Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
B.Woodruff u1.5 Walks Allowed,Colby Conway,-110,1.0,1.9090909090909092,Milwaukee Brewers,B.Woodruff,Pittsburgh Pirates,1.0,0.9090909090909092,Y,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
B.Harper o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,Philadelphia Phillies,B.Harper,Kansas City Royals,1.0,0.9090909090909092,Y,0.4430379746835443,0,0.8,1,0.5,0
J.Soto o0.5 RBI,Thespinzone,170,0.1,0.27,San Diego Padres,J.Soto,Los Angeles Dodgers,1.0,0.17,N,0.3928571428571428,0,0.8,1,0.7,1
M.Betts o0.5 RBI,Thespinzone,135,0.2,0.47,Los Angeles Dodgers,M.Betts,San Diego Padres,0.0,0.27,Y,0.4095238095238095,0,0.4,0,0.4,0
C.Morel o0.5 RBI,Thespinzone,230,0.1,0.33,Chicago Cubs,C.Morel,Atlanta Braves,1.0,0.23,N,0.463768115942029,0,0.6,1,0.5,0
B.Drury o0.5 RBI,Thespinzone,145,0.1,0.245,Los Angeles Angels,B.Drury,Seattle Mariners,1.0,0.145,N,0.3461538461538461,0,0.4,0,0.4,0
F.Fermin o0.5 RBI,Thespinzone,200,0.1,0.3,Kansas City Royals,F.Fermin,Philadelphia Phillies,0.0,0.2,N,0.4166666666666667,0,0.6,1,0.6,1
A.Bohm o0.5 RBI,Thespinzone,163,0.1,0.263,Philadelphia Phillies,A.Bohm,Kansas City Royals,1.0,0.163,N,0.404040404040404,0,0.4,0,0.4,0
J.Meneses o0.5 RBI,Thespinzone,163,0.1,0.263,Washington Nationals,J.Meneses,Cincinnati Reds,0.0,0.163,N,0.3592233009708738,0,0.2,0,0.3,0
M.Wallner o0.5 Runs Scored,Thespinzone,160,0.16,0.416,Minnesota Twins,M.Wallner,Arizona Diamondbacks,1.0,0.256,Y,0.4666666666666667,0,0.6,1,0.7,1
D.Schneider o0.5 Runs Scored,Thespinzone,116,0.17,0.3672,Toronto Blue Jays,D.Schneider,Boston Red Sox,0.0,0.1972,Y,1.0,1,1.0,1,1.0,1
Y.Diaz o0.5 Runs Scored,Thespinzone,100,0.11,0.22,Tampa Bay Rays,Y.Diaz,Detroit Tigers,0.0,0.11,Y,0.5263157894736842,1,0.6,1,0.5,0
B.Woodruff u7.5 strikeouts,Chris Landers,-125,1.0,1.8,Milwaukee Brewers,B.Woodruff,Pittsburgh Pirates,1.0,0.8,N,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
B.Woodruff u7.5 Ks,SBK5065,-150,0.75,1.25,Milwaukee Brewers,B.Woodruff,Pittsburgh Pirates,1.0,0.5,N,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
