,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
4,4,5,5.0,J.Heim o0.5 RBI,Thespinzone,170,0.1,J.Heim,0.27,0.17,Texas Rangers,St. Louis Cardinals,1.0,0.5,0,0.8,1,0.6,1
5,5,6,6.0,C.Seager o0.5 RBI,Thespinzone,150,0.1,C.Seager,0.25,0.15,Texas Rangers,St. Louis Cardinals,1.0,0.5555555555555556,1,0.6,1,0.6,1
12,12,14,14.0,B.Garrett o5.5 Ks,SBK5065,-105,0.5,B.Garrett,0.9761904761904762,0.4761904761904761,Miami Marlins,Kansas City Royals,1.0,0.45454545454545453,0,0.8,1,0.5,0
13,13,15,15.0,B.Garrett o5.5 Ks,PropBetGuy,-115,1.0,B.Garrett,1.869565217391304,0.8695652173913042,Miami Marlins,Kansas City Royals,1.0,0.45454545454545453,0,0.8,1,0.5,0
16,16,18,18.0,B.Bielak o3.5 Ks,jimsannes,115,1.0,B.Bielak,2.15,1.15,Houston Astros,Toronto Blue Jays,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1
18,18,20,20.0,N.Castellanos o1.5 Total Bases,cowhitchurch,-110,0.5,N.Castellanos,0.9545454545454546,0.4545454545454546,Philadelphia Phillies,Detroit Tigers,1.0,0.4915254237288136,0,0.6,1,0.7,1
21,21,23,23.0,N.Castellanos o1.5 Total Bases,charliedisturco,-110,0.5,N.Castellanos,0.9545454545454546,0.4545454545454546,Philadelphia Phillies,Detroit Tigers,1.0,0.4915254237288136,0,0.6,1,0.7,1
29,29,33,33.0,C.Joe o0.5 Runs Scored,Thespinzone,125,0.1,C.Joe,0.225,0.125,Pittsburgh Pirates,Oakland Athletics,1.0,0.42,0,0.8,1,0.5,0
31,31,35,35.0,J.Oviedo u5.5 Ks,jimsannes,-118,0.85,J.Oviedo,1.5703389830508474,0.7203389830508474,Pittsburgh Pirates,Oakland Athletics,1.0,0.7272727272727273,1,0.8,1,0.7,1
33,33,37,37.0,J.Lowe o0.5 RBI,Thespinzone,155,0.16,J.Lowe,0.408,0.2479999999999999,Tampa Bay Rays,Boston Red Sox,0.0,0.46,0,0.2,0,0.4,0
35,36,0,,J.Heim o1.5 hits+runs+rbi,Dan Servodidio,-110,1.0,J.Heim,1.9090909090909087,,Texas Rangers,St. Louis Cardinals,1.0,0.6,1,1.0,1,0.6,1
