,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,2.0,2,N.Lowe o0.5 Runs Scored,Thespinzone,125,0.08,N.Lowe,0.18,0.0999999999999999,Texas Rangers,Baltimore Orioles,0.0,0.56,1,1.0,1,0.8,1
2,2,3.0,3,M.Semien o0.5 Runs Scored,Thespinzone,-105,0.1,M.Semien,0.1952380952380952,0.0952380952380952,Texas Rangers,Baltimore Orioles,0.0,0.66,1,0.8,1,0.8,1
13,13,17.0,17,T.Turner o0.5 Runs Scored,Thespinzone,110,0.08,T.Turner,0.168,0.088,Philadelphia Phillies,Atlanta Braves,0.0,0.36,0,0.4,0,0.2,0
14,14,18.0,18,B.Harper o0.5 Runs Scored,Thespinzone,100,0.08,B.Harper,0.16,0.08,Philadelphia Phillies,Atlanta Braves,0.0,0.6666666666666666,1,0.6,1,0.5,0
15,15,19.0,19,C.Dickerson o0.5 RBI,Thespinzone,170,0.08,C.Dickerson,0.216,0.136,Washington Nationals,Kansas City Royals,0.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0
16,16,20.0,20,J.Meneses o0.5 RBI,Thespinzone,160,0.08,J.Meneses,0.208,0.128,Washington Nationals,Kansas City Royals,0.0,0.375,0,0.8,1,0.5,0
22,22,31.0,31,M.Moniak o0.5 RBI,Thespinzone,260,0.08,M.Moniak,0.288,0.2079999999999999,Los Angeles Angels,Miami Marlins,1.0,0.6,1,0.8,1,0.6,1
23,23,32.0,32,X.Edwards o0.5 Runs Scored,Thespinzone,250,0.05,X.Edwards,0.175,0.1249999999999999,Miami Marlins,Los Angeles Angels,0.0,0.5,0,0.6,1,0.5,0
28,28,40.0,40,J.India o0.5 Runs Scored,Thespinzone,148,0.11,J.India,0.2728,0.1628,Cincinnati Reds,Chicago Cubs,0.0,0.6274509803921569,1,0.6,1,0.7,1
29,29,41.0,41,J.Fraley o0.5 RBI,Thespinzone,188,0.08,J.Fraley,0.2304,0.1503999999999999,Cincinnati Reds,Chicago Cubs,0.0,0.4222222222222222,0,0.4,0,0.4,0
33,33,,2,E.Cabrera u6.5 strikeouts,Colby Conway,-110,1.0,E.Cabrera,1.9090909090909087,0.9090909090909088,Miami Marlins,Los Angeles Angels,0.0,0.7,1,0.6,1,0.7,1
