,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,R.Arozarena o0.5 Runs Scored,Thespinzone,+117,0.15,0.32549999999999996,0.17549999999999996,R.Arozarena,Tampa Bay Rays,Miami Marlins,0.0,0.4881889763779528,0,0.8,1,0.9,1
8,P.Meadows o0.5 RBI,Thespinzone,+285,0.15,0.5775,0.4275,P.Meadows,Detroit Tigers,New York Yankees,1.0,0.375,0,0.6,1,0.375,0
24,W.Contreras o0.5 RBI,NicholaskMartin,+150,0.5,1.25,0.75,W.Contreras,Milwaukee Brewers,Chicago Cubs,0.0,0.35398230088495575,0,0.8,1,0.6,1
25,W.Contreras o1.5 Total Bases,NicholaskMartin,+100,0.5,1.0,0.5,W.Contreras,Milwaukee Brewers,Chicago Cubs,0.0,0.4336283185840708,0,0.6,1,0.6,1
26,M.Machado o0.5 RBI,NicholaskMartin,+125,0.63,1.4175,0.7875,M.Machado,San Diego Padres,St. Louis Cardinals,0.0,0.4152542372881356,0,0.6,1,0.5,0
27,H.Kim o0.5 Runs Scored,Thespinzone,+102,0.15,0.303,0.153,H.Kim,San Diego Padres,St. Louis Cardinals,0.0,0.4573643410852713,0,0.6,1,0.6,1
29,W.Contreras o0.5 RBI,Thespinzone,+135,0.15,0.3525,0.20249999999999999,W.Contreras,Milwaukee Brewers,Chicago Cubs,0.0,0.35398230088495575,0,0.8,1,0.6,1
31,D.Schneider o0.5 HR,Thespinzone,+500,0.15,0.8999999999999999,0.7499999999999999,D.Schneider,Toronto Blue Jays,Washington Nationals,1.0,0.6,1,0.8,1,0.6,1
32,D.Schneider o0.5 RBI,Thespinzone,+170,0.15,0.405,0.255,D.Schneider,Toronto Blue Jays,Washington Nationals,1.0,0.7,1,1.0,1,0.7,1
40,A.Bohm o0.5 RBI,Thespinzone,+135,0.1,0.23500000000000001,0.135,A.Bohm,Philadelphia Phillies,Los Angeles Angels,1.0,0.3949579831932773,0,0.6,1,0.5,0
43,R.Lewis o0.5 RBI,Thespinzone,+185,0.15,0.4275,0.27749999999999997,R.Lewis,Minnesota Twins,Cleveland Guardians,1.0,0.5111111111111111,1,0.6,1,0.5,0
