,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,Z.Gallen o5.5 strikeouts,Teddy Ricketson,+115,1,2.15,1.15,Z.Gallen,Arizona Diamondbacks,Los Angeles Dodgers,0,0.6153846153846154,1,0.8,1,0.5,0
1,C.Raleigh o0.5 hits,Teddy Ricketson,-165,1,1.606060606060606,0.606060606060606,C.Raleigh,Seattle Mariners,Oakland Athletics,1,0.5258620689655172,1,0.6,1,0.6,1
6,A.Duvall o0.5 RBI,Thespinzone,+138,0.1,0.238,0.13799999999999998,A.Duvall,Boston Red Sox,Houston Astros,1,0.38235294117647056,0,0.8,1,0.6,1
7,C.Javier u5.5 Ks,SBK5065,-185,1.2,1.8486486486486486,0.6486486486486487,C.Javier,Houston Astros,Boston Red Sox,0,0.7586206896551724,1,1.0,1,0.9,1
8,G.Rodriguez u6.5 Ks,SBK5065,-142,0.5,0.852112676056338,0.352112676056338,G.Rodriguez,Baltimore Orioles,Chicago White Sox,1,0.875,1,1.0,1,1.0,1
11,G.Rodriguez u5.5 Ks,jimsannes,+126,1.0,2.26,1.2599999999999998,G.Rodriguez,Baltimore Orioles,Chicago White Sox,1,0.5,0,0.6,1,0.6,1
12,B.Drury o0.5 RBI,Thespinzone,+155,0.15,0.38249999999999995,0.23249999999999996,B.Drury,Los Angeles Angels,Philadelphia Phillies,0,0.3645833333333333,0,0.8,1,0.7,1
16,C.Seager o0.5 RBI,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,C.Seager,Texas Rangers,New York Mets,0,0.5393258426966292,1,0.8,1,0.5,0
22,K.Muller u5.5 Ks,jimsannes,-132,1.3,2.284848484848485,0.9848484848484851,K.Muller,Oakland Athletics,Seattle Mariners,0,0.9230769230769231,1,1.0,1,0.9,1
24,B.Elder u4.5 Ks,jimsannes,-150,1.5,2.5,1.0,B.Elder,Atlanta Braves,Colorado Rockies,0,0.7,1,1.0,1,1.0,1
